worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
1,426,timer,11,11,1781604047798.256,1781604047805.8293,1781604047799.6523,1781604047799.6533,1781604047806.7668,1781604047808.1277,1781604047808.1277,8.510742,1.36084,9.871582,8.083243631,1.114309739
1,427,timer,11,11,1781604047806.9922,1781604047814.8535,1781604047808.238,1781604047808.2388,1781604047815.7466,1781604047819.9172,1781604047819.9172,8.754395,4.170654,12.925049,2.637475853,0.851060615
1,429,timer,13,13,1781604047816.0503,1781604047825.9814,1781604047819.9524,1781604047819.953,1781604047826.9656,1781604047828.549,1781604047828.549,10.915283,1.583496,12.498779,8.209682393,1.040101572
1,431,timer,12,12,1781604047826.9768,1781604047835.3691,1781604047828.5618,1781604047828.562,1781604047836.3096,1781604047837.699,1781604047837.699,9.332764,1.389404,10.722168,8.636794939,1.119176647
1,433,timer,10,10,1781604047836.5261,1781604047844.394,1781604047837.8005,1781604047837.9602,1781604047845.3193,1781604047846.7036,1781604047846.7036,8.793213,1.384277,10.17749,7.223985891,0.98256051
1,435,timer,11,11,1781604047845.5107,1781604047853.1873,1781604047846.72,1781604047846.759,1781604047854.0684,1781604047855.455,1781604047855.455,8.557617,1.386719,9.944336,7.932394366,1.106157321
1,437,timer,11,11,1781604047854.43,1781604047862.1035,1781604047855.5884,1781604047855.589,1781604047862.9714,1781604047864.3357,1781604047864.3357,8.541504,1.364258,9.905762,8.062992126,1.11046483
1,439,timer,13,13,1781604047863.248,1781604047873.0813,1781604047866.549,1781604047866.55,1781604047873.9268,1781604047875.3828,1781604047875.3828,10.678711,1.456055,12.134766,8.928236083,1.071302108
1,441,timer,10,10,1781604047874.1924,1781604047881.9675,1781604047875.526,1781604047875.5264,1781604047882.9207,1781604047884.3125,1781604047884.3125,8.728271,1.391846,10.120117,7.184704438,0.98813085
1,443,timer,11,11,1781604047883.116,1781604047890.8013,1781604047884.409,1781604047884.4094,1781604047891.7273,1781604047893.1125,1781604047893.1125,8.611328,1.385254,9.996582,7.940782517,1.100376105
1,445,timer,11,11,1781604047891.862,1781604047899.8171,1781604047893.1982,1781604047893.1987,1781604047900.654,1781604047902.0352,1781604047902.0352,8.791992,1.381104,10.173096,7.964645572,1.081283448
1,447,timer,10,10,1781604047900.879,1781604047908.601,1781604047902.0986,1781604047902.099,1781604047909.5881,1781604047911.076,1781604047911.076,8.709229,1.487793,10.197021,6.721365277,0.980678526
1,449,timer,11,11,1781604047909.7632,1781604047917.3748,1781604047911.1716,1781604047911.1719,1781604047918.3062,1781604047919.8213,1781604047919.8213,8.542969,1.515137,10.058105,7.260070899,1.093645323
1,451,timer,11,11,1781604047918.5608,1781604047926.8013,1781604047919.9333,1781604047919.9343,1781604047927.6294,1781604047929.046,1781604047929.046,9.068604,1.416504,10.485107,7.76559807,1.049107039
1,453,timer,11,11,1781604047927.7925,1781604047935.7373,1781604047929.189,1781604047929.1895,1781604047936.6196,1781604047937.7197,1781604047937.7197,8.827148,1.100098,9.927246,9.999112295,1.108061581
1,455,timer,11,11,1781604047936.8833,1781604047944.7625,1781604047937.8142,1781604047937.815,1781604047945.654,1781604047947.0369,1781604047947.0369,8.770752,1.382812,10.153564,7.95480226,1.083363389
1,457,timer,10,10,1781604047945.9338,1781604047953.588,1781604047947.2998,1781604047947.3013,1781604047954.534,1781604047955.8774,1781604047955.8774,8.600098,1.343506,9.943604,7.443212793,1.005671634
1,459,timer,11,11,1781604047954.6843,1781604047962.531,1781604047956.0217,1781604047956.0222,1781604047963.463,1781604047965.0571,1781604047965.0571,8.778564,1.594238,10.372803,6.899846861,1.060465554
1,461,timer,11,11,1781604047963.6196,1781604047971.9998,1781604047965.0664,1781604047965.0667,1781604047972.8545,1781604047974.367,1781604047974.367,9.234863,1.512451,10.747314,7.272962066,1.023511506
1,463,timer,11,11,1781604047973.0452,1781604047980.778,1781604047974.4797,1781604047974.5886,1781604047981.673,1781604047983.0977,1781604047983.0977,8.62793,1.424561,10.05249,7.72167952,1.094256223
1,465,timer,8,8,1781604047981.986,1781604047987.838,1781604047983.2412,1781604047983.2417,1781604047991.312,1781604047992.9517,1781604047992.9517,9.325928,1.639648,10.965576,4.879094699,0.729555828
1,467,timer,15,15,1781604047993.965,1781604048000.2402,1781604047993.967,1781604047993.97,1781604048001.1448,1781604048002.572,1781604048002.572,7.179688,1.427246,8.606934,10.509750257,1.742780961
1,469,timer,11,11,1781604048001.3306,1781604048008.8398,1781604048002.6924,1781604048002.693,1781604048009.7332,1781604048011.0686,1781604048011.0686,8.402588,1.335449,9.738037,8.236928702,1.129591095
1,471,timer,11,11,1781604048009.9211,1781604048018.2664,1781604048011.3958,1781604048011.3962,1781604048019.1282,1781604048020.4922,1781604048020.4922,9.207031,1.364014,10.571045,8.064435296,1.040578304
1,473,timer,11,11,1781604048019.4617,1781604048027.7012,1781604048020.6636,1781604048020.6643,1781604048027.706,1781604048029.0818,1781604048029.0818,8.244385,1.375732,9.620117,7.995740905,1.143437214
1,475,timer,10,10,1781604048028.783,1781604048036.1167,1781604048029.0974,1781604048029.0984,1781604048036.123,1781604048037.4321,1781604048037.4321,7.340088,1.309082,8.64917,7.638940694,1.156180314
1,477,timer,10,10,1781604048036.219,1781604048043.8274,1781604048037.4446,1781604048037.4448,1781604048044.6848,1781604048046.0227,1781604048046.0227,8.46582,1.337891,9.803711,7.474452555,1.020021915
1,479,timer,10,10,1781604048044.9653,1781604048052.4805,1781604048046.127,1781604048046.1277,1781604048053.4275,1781604048054.7524,1781604048054.7524,8.462158,1.324951,9.787109,7.547447945,1.021752145
1,481,timer,10,10,1781604048053.6113,1781604048061.1196,1781604048054.7612,1781604048054.7617,1781604048061.9941,1781604048063.3064,1781604048063.3064,8.382812,1.312256,9.695068,7.620465116,1.031452242
1,483,timer,11,11,1781604048062.2073,1781604048069.9033,1781604048063.4011,1781604048063.402,1781604048070.7605,1781604048072.3765,1781604048072.3765,8.553223,1.615967,10.169189,6.807070554,1.081698797
1,485,timer,10,10,1781604048071.0854,1781604048078.6445,1781604048072.3865,1781604048072.3872,1781604048079.5762,1781604048081.1606,1781604048081.1606,8.490723,1.584473,10.075195,6.311248074,0.99253659
1,487,timer,11,11,1781604048079.765,1781604048087.4846,1781604048081.1694,1781604048081.1704,1781604048088.4192,1781604048089.4927,1781604048089.4927,8.654297,1.073486,9.727783,10.246986582,1.130781779
1,489,timer,11,11,1781604048088.663,1781604048096.491,1781604048089.5042,1781604048089.5044,1781604048097.4194,1781604048098.7659,1781604048098.7659,8.756348,1.346436,10.102783,8.169718948,1.088808874
1,491,timer,10,10,1781604048097.6719,1781604048104.9788,1781604048098.9736,1781604048098.9739,1781604048106.0122,1781604048107.3872,1781604048107.3872,8.340332,1.375,9.715332,7.272727273,1.0293009
1,493,timer,10,10,1781604048106.1814,1781604048113.5862,1781604048107.506,1781604048107.5066,1781604048114.5637,1781604048115.882,1781604048115.882,8.382324,1.318359,9.700684,7.585185185,1.030855187
1,495,timer,11,11,1781604048114.6228,1781604048122.1587,1781604048116.035,1781604048116.0354,1781604048123.0632,1781604048124.6443,1781604048124.6443,8.44043,1.581055,10.021484,6.957381099,1.097641785
1,497,timer,10,10,1781604048123.2483,1781604048130.8486,1781604048124.6907,1781604048124.6914,1781604048131.744,1781604048133.0818,1781604048133.0818,8.495605,1.337891,9.833496,7.474452555,1.01693232
1,499,timer,10,10,1781604048131.8777,1781604048139.4648,1781604048133.271,1781604048133.2717,1781604048140.3127,1781604048141.7249,1781604048141.7249,8.435059,1.412109,9.847168,7.081604426,1.015520405
1,501,timer,11,11,1781604048140.455,1781604048148.259,1781604048141.8787,1781604048141.8794,1781604048149.1184,1781604048150.536,1781604048150.536,8.66333,1.41748,10.080811,7.760248019,1.091182098
1,503,timer,10,10,1781604048149.4077,1781604048156.9575,1781604048150.7712,1781604048150.7717,1781604048157.8765,1781604048159.1538,1781604048159.1538,8.46875,1.277344,9.746094,7.828746177,1.026052104
1,505,timer,11,11,1781604048158.0183,1781604048165.7346,1781604048159.355,1781604048159.3555,1781604048166.5881,1781604048167.884,1781604048167.884,8.569824,1.295898,9.865723,8.488319518,1.114971542
1,507,timer,10,10,1781604048166.8386,1781604048174.389,1781604048167.9011,1781604048167.9016,1781604048175.275,1781604048176.7822,1781604048176.7822,8.436279,1.507324,9.943604,6.634272757,1.005671634
1,509,timer,11,11,1781604048175.4255,1781604048183.5354,1781604048176.7925,1781604048176.793,1781604048183.8638,1781604048184.808,1781604048184.808,8.438232,0.944336,9.382568,11.648397104,1.172386875
1,511,timer,10,10,1781604048184.3164,1781604048191.3923,1781604048184.8555,1781604048184.856,1781604048192.2998,1781604048193.622,1781604048193.622,7.983398,1.322266,9.305664,7.562776957,1.074614335
1,513,timer,10,10,1781604048192.5396,1781604048200.2366,1781604048193.6343,1781604048193.6353,1781604048201.098,1781604048202.356,1781604048202.356,8.55835,1.258057,9.816406,7.948767708,1.018702746
1,515,timer,11,11,1781604048201.2375,1781604048208.8467,1781604048202.3672,1781604048202.368,1781604048209.6543,1781604048211.1057,1781604048211.1057,8.416748,1.451416,9.868164,7.578805719,1.114695695
1,517,timer,10,10,1781604048209.956,1781604048217.645,1781604048211.1501,1781604048211.1506,1781604048218.5,1781604048219.782,1781604048219.782,8.543945,1.281982,9.825928,7.800418968,1.017715606
1,519,timer,11,11,1781604048218.6772,1781604048226.4946,1781604048219.9138,1781604048219.9146,1781604048227.323,1781604048228.7678,1781604048228.7678,8.645752,1.444824,10.090576,7.6133829,1.090126056
1,521,timer,10,10,1781604048227.6199,1781604048235.08,1781604048228.8667,1781604048228.8674,1781604048235.9336,1781604048237.3528,1781604048237.3528,8.313721,1.419189,9.73291,7.046275589,1.02744193
1,523,timer,11,11,1781604048236.0715,1781604048243.7397,1781604048237.511,1781604048237.5117,1781604048244.6658,1781604048246.0732,1781604048246.0732,8.594238,1.407471,10.001709,7.815437988,1.099812044
1,525,timer,10,10,1781604048244.8816,1781604048252.271,1781604048246.2874,1781604048246.288,1781604048253.331,1781604048254.7908,1781604048254.7908,8.449463,1.459717,9.90918,6.85064392,1.009165271
1,527,timer,11,11,1781604048253.4314,1781604048261.4475,1781604048254.799,1781604048254.7996,1781604048262.2664,1781604048263.7104,1781604048263.7104,8.834961,1.444092,10.279053,7.617244294,1.07013752
1,529,timer,10,10,1781604048262.5967,1781604048270.2656,1781604048263.8433,1781604048263.8438,1781604048271.2256,1781604048272.6846,1781604048272.6846,8.628906,1.458984,10.087891,6.854082999,0.991287512
1,531,timer,11,11,1781604048271.452,1781604048279.0017,1781604048272.9304,1781604048272.931,1781604048279.9417,1781604048281.3591,1781604048281.3591,8.489746,1.41748,9.907227,7.760248019,1.110300641
1,533,timer,11,11,1781604048280.1387,1781604048288.1719,1781604048281.369,1781604048281.3694,1781604048288.972,1781604048290.3845,1781604048290.3845,8.833252,1.412598,10.24585,7.787072243,1.073605452
1,535,timer,10,10,1781604048289.2615,1781604048296.5671,1781604048290.4885,1781604048290.4895,1781604048297.549,1781604048298.9233,1781604048298.9233,8.287598,1.374268,9.661865,7.276603304,1.034996841
1,537,timer,10,10,1781604048297.7068,1781604048305.2793,1781604048299.144,1781604048299.1445,1781604048306.2346,1781604048307.666,1781604048307.666,8.527832,1.431396,9.959229,6.986184547,1.00409384
1,539,timer,11,11,1781604048306.433,1781604048313.9802,1781604048307.726,1781604048307.7266,1781604048314.841,1781604048316.06,1781604048316.06,8.407959,1.218994,9.626953,9.023833367,1.142625279
1,541,timer,10,10,1781604048315.1262,1781604048322.3193,1781604048316.204,1781604048316.2058,1781604048323.2874,1781604048324.6323,1781604048324.6323,8.161133,1.344971,9.506104,7.43510619,1.051955723
1,543,timer,10,10,1781604048323.397,1781604048331.0952,1781604048324.6414,1781604048324.6418,1781604048332.0718,1781604048333.223,1781604048333.223,8.674805,1.151123,9.825928,8.687168611,1.017715606
1,545,timer,11,11,1781604048332.2644,1781604048340.34,1781604048333.386,1781604048333.3862,1781604048340.396,1781604048341.7224,1781604048341.7224,8.131592,1.326416,9.458008,8.293024112,1.163035622
1,547,timer,10,10,1781604048340.52,1781604048348.3801,1781604048341.7356,1781604048341.7358,1781604048349.2524,1781604048350.641,1781604048350.641,8.732422,1.388672,10.121094,7.201125176,0.988035508
1,549,timer,10,10,1781604048349.4106,1781604048357.059,1781604048350.746,1781604048350.753,1781604048357.8286,1781604048359.1682,1781604048359.1682,8.417969,1.3396,9.757568,7.464917077,1.024845498
1,551,timer,11,11,1781604048358.0923,1781604048365.748,1781604048359.1853,1781604048359.186,1781604048366.5183,1781604048367.8774,1781604048367.8774,8.426025,1.359131,9.785156,8.09340758,1.124151697
1,553,timer,10,10,1781604048366.8586,1781604048374.4424,1781604048367.89,1781604048367.8904,1781604048375.32,1781604048376.916,1781604048376.916,8.461426,1.595947,10.057373,6.265871195,0.994295424
1,555,timer,11,11,1781604048375.5017,1781604048383.3096,1781604048376.9246,1781604048376.9255,1781604048384.086,1781604048385.5867,1781604048385.5867,8.584229,1.500732,10.084961,7.329754352,1.09073303
1,557,timer,10,10,1781604048384.4048,1781604048391.71,1781604048385.6687,1781604048385.674,1781604048392.6904,1781604048393.9575,1781604048393.9575,8.285645,1.26709,9.552734,7.892100193,1.046820691
1,559,timer,10,10,1781604048392.7537,1781604048400.3088,1781604048394.0383,1781604048394.0396,1781604048401.2375,1781604048402.5415,1781604048402.5415,8.483887,1.303955,9.787842,7.668975847,1.021675688
1,561,timer,10,10,1781604048401.456,1781604048408.5544,1781604048402.6455,1781604048402.646,1781604048409.658,1781604048410.9639,1781604048410.9639,8.201904,1.305908,9.507812,7.657506076,1.051766639
1,563,timer,11,11,1781604048409.7039,1781604048417.428,1781604048411.0044,1781604048411.1233,1781604048418.2979,1781604048419.6597,1781604048419.6597,8.593994,1.361816,9.955811,8.077447114,1.104882415
1,565,timer,10,10,1781604048418.5898,1781604048426.027,1781604048419.839,1781604048419.84,1781604048426.887,1781604048428.2234,1781604048428.2234,8.297119,1.336426,9.633545,7.482645232,1.038039484
1,567,timer,11,11,1781604048427.0452,1781604048434.7507,1781604048428.3364,1781604048428.4973,1781604048435.604,1781604048437.044,1781604048437.044,8.558838,1.439941,9.998779,7.639199729,1.100134294
1,569,timer,10,10,1781604048435.8865,1781604048443.449,1781604048437.0637,1781604048437.0647,1781604048444.316,1781604048445.8608,1781604048445.8608,8.429443,1.544922,9.974365,6.472819216,1.002570065
1,571,timer,11,11,1781604048444.5237,1781604048452.205,1781604048445.9426,1781604048445.9456,1781604048453.0833,1781604048454.3599,1781604048454.3599,8.55957,1.276611,9.836182,8.616561484,1.118320137
1,573,timer,10,10,1781604048453.4011,1781604048460.8958,1781604048454.5881,1781604048454.595,1781604048461.8337,1781604048463.3242,1781604048463.3242,8.432617,1.490479,9.923096,6.709254709,1.007750031
1,575,timer,11,11,1781604048461.9954,1781604048469.9795,1781604048463.333,1781604048463.3335,1781604048470.7593,1781604048472.1418,1781604048472.1418,8.763916,1.382568,10.146484,7.956206957,1.084119346
1,577,timer,10,10,1781604048471.1663,1781604048478.67,1781604048472.1729,1781604048472.1738,1781604048479.5837,1781604048481.0317,1781604048481.0317,8.41748,1.447998,9.865479,6.906086663,1.013635576
1,579,timer,11,11,1781604048479.8015,1781604048487.8684,1781604048481.119,1781604048481.1194,1781604048488.6904,1781604048490.1335,1781604048490.1335,8.888916,1.443115,10.332031,7.622398917,1.064650284
1,581,timer,11,11,1781604048488.8945,1781604048496.4954,1781604048490.271,1781604048490.2715,1781604048497.3792,1781604048498.7598,1781604048498.7598,8.484619,1.380615,9.865234,7.967462423,1.115026727
1,583,timer,11,11,1781604048497.6748,1781604048505.579,1781604048498.7693,1781604048498.7698,1781604048506.42,1781604048507.5034,1781604048507.5034,8.745117,1.083496,9.828613,10.152320865,1.119181281
1,585,timer,10,10,1781604048506.7068,1781604048514.3657,1781604048507.5112,1781604048507.512,1781604048515.2407,1781604048516.741,1781604048516.741,8.533936,1.500244,10.03418,6.665581774,0.996593674
1,587,timer,11,11,1781604048515.4639,1781604048523.261,1781604048516.9414,1781604048516.942,1781604048524.0967,1781604048525.51,1781604048525.51,8.632812,1.41333,10.046143,7.783036794,1.094947629
1,589,timer,10,10,1781604048524.4514,1781604048531.9705,1781604048525.5276,1781604048525.5278,1781604048532.8806,1781604048534.2566,1781604048534.2566,8.429199,1.375977,9.805176,7.267565649,1.019869528
1,591,timer,11,11,1781604048533.0576,1781604048540.6355,1781604048534.4282,1781604048534.4304,1781604048541.5632,1781604048543.0557,1781604048543.0557,8.505615,1.492432,9.998047,7.370521839,1.100214886
1,593,timer,11,11,1781604048541.804,1781604048549.7903,1781604048543.0757,1781604048543.0762,1781604048550.63,1781604048552.234,1781604048552.234,8.825928,1.604004,10.429932,6.857838661,1.05465696
