conversation_key,cq_gap_ms
user:USEQC100000000000455:USEQC100000000000456,124.234375
user:USEQC100000000000455:USEQC100000000000456,125.928711
user:USEQC100000000000455:USEQC100000000000456,124.855225
user:USEQC100000000000455:USEQC100000000000456,134.010498
user:USEQC100000000000455:USEQC100000000000456,115.764648
user:USEQC100000000000455:USEQC100000000000456,124.716797
user:USEQC100000000000455:USEQC100000000000456,124.743408
user:USEQC100000000000455:USEQC100000000000456,139.076904
user:USEQC100000000000455:USEQC100000000000456,110.960693
user:USEQC100000000000455:USEQC100000000000456,186.59375
user:USEQC100000000000455:USEQC100000000000456,63.502441
user:USEQC100000000000455:USEQC100000000000456,163.516113
user:USEQC100000000000455:USEQC100000000000456,87.140869
user:USEQC100000000000455:USEQC100000000000456,124.49585
user:USEQC100000000000455:USEQC100000000000456,125.328369
user:USEQC100000000000455:USEQC100000000000456,124.98877
user:USEQC100000000000455:USEQC100000000000456,124.543945
user:USEQC100000000000455:USEQC100000000000456,125.140625
user:USEQC100000000000455:USEQC100000000000456,125.652344
user:USEQC100000000000455:USEQC100000000000456,129.927979
user:USEQC100000000000455:USEQC100000000000456,119.977539
user:USEQC100000000000455:USEQC100000000000456,124.537109
user:USEQC100000000000455:USEQC100000000000456,124.901855
user:USEQC100000000000455:USEQC100000000000456,125.03125
user:USEQC100000000000455:USEQC100000000000456,125.623291
user:USEQC100000000000455:USEQC100000000000456,124.374268
user:USEQC100000000000455:USEQC100000000000456,125.232178
user:USEQC100000000000455:USEQC100000000000456,127.484375
user:USEQC100000000000455:USEQC100000000000456,122.50415
user:USEQC100000000000455:USEQC100000000000456,124.522949
user:USEQC100000000000455:USEQC100000000000456,125.169434
user:USEQC100000000000455:USEQC100000000000456,124.973877
user:USEQC100000000000455:USEQC100000000000456,125.742676
user:USEQC100000000000455:USEQC100000000000456,124.955811
user:USEQC100000000000455:USEQC100000000000456,124.507324
user:USEQC100000000000455:USEQC100000000000456,153.941406
user:USEQC100000000000455:USEQC100000000000456,96.280029
user:USEQC100000000000455:USEQC100000000000456,124.656982
user:USEQC100000000000455:USEQC100000000000456,125.636475
user:USEQC100000000000455:USEQC100000000000456,124.214111
user:USEQC100000000000455:USEQC100000000000456,124.894043
user:USEQC100000000000455:USEQC100000000000456,125.706787
user:USEQC100000000000455:USEQC100000000000456,124.389893
user:USEQC100000000000455:USEQC100000000000456,152.818359
user:USEQC100000000000455:USEQC100000000000456,97.947266
user:USEQC100000000000455:USEQC100000000000456,124.415527
user:USEQC100000000000480:USEQC100000000000482,124.696533
user:USEQC100000000000480:USEQC100000000000482,125.077881
user:USEQC100000000000480:USEQC100000000000482,125.262451
user:USEQC100000000000480:USEQC100000000000482,125.113525
user:USEQC100000000000480:USEQC100000000000482,408.547119
user:USEQC100000000000480:USEQC100000000000482,148.125977
user:USEQC100000000000480:USEQC100000000000482,25.920166
user:USEQC100000000000480:USEQC100000000000482,31.11084
user:USEQC100000000000480:USEQC100000000000482,17.677979
user:USEQC100000000000480:USEQC100000000000482,117.897705
user:USEQC100000000000480:USEQC100000000000482,125.345215
user:USEQC100000000000480:USEQC100000000000482,124.804688
user:USEQC100000000000480:USEQC100000000000482,125.51416
user:USEQC100000000000480:USEQC100000000000482,124.49292
user:USEQC100000000000480:USEQC100000000000482,124.953125
user:USEQC100000000000480:USEQC100000000000482,125.546631
user:USEQC100000000000480:USEQC100000000000482,124.735107
user:USEQC100000000000480:USEQC100000000000482,124.861572
user:USEQC100000000000480:USEQC100000000000482,124.908691
user:USEQC100000000000480:USEQC100000000000482,125.348877
user:USEQC100000000000480:USEQC100000000000482,124.551025
user:USEQC100000000000480:USEQC100000000000482,125.672607
user:USEQC100000000000480:USEQC100000000000482,124.973633
user:USEQC100000000000480:USEQC100000000000482,125.053711
user:USEQC100000000000480:USEQC100000000000482,124.976318
user:USEQC100000000000480:USEQC100000000000482,124.918213
user:USEQC100000000000480:USEQC100000000000482,124.577393
user:USEQC100000000000480:USEQC100000000000482,125.098633
user:USEQC100000000000480:USEQC100000000000482,125.082031
user:USEQC100000000000480:USEQC100000000000482,124.94165
user:USEQC100000000000480:USEQC100000000000482,133.177246
user:USEQC100000000000480:USEQC100000000000482,116.535156
user:USEQC100000000000480:USEQC100000000000482,125.157959
user:USEQC100000000000480:USEQC100000000000482,125.102051
user:USEQC100000000000480:USEQC100000000000482,124.78125
user:USEQC100000000000480:USEQC100000000000482,125.724609
user:USEQC100000000000480:USEQC100000000000482,124.868652
user:USEQC100000000000480:USEQC100000000000482,125.303955
user:USEQC100000000000480:USEQC100000000000482,132.775879
user:USEQC100000000000480:USEQC100000000000482,116.854004
user:USEQC100000000000480:USEQC100000000000482,124.614258
user:USEQC100000000000480:USEQC100000000000482,125.697754
user:USEQC100000000000480:USEQC100000000000482,125.100098
user:USEQC100000000000480:USEQC100000000000482,124.589355
user:USEQC100000000000480:USEQC100000000000482,131.333496
user:USEQC100000000000480:USEQC100000000000482,118.775879
user:USEQC100000000000480:USEQC100000000000482,124.397705
user:USEQC100000000000480:USEQC100000000000482,125.832275
user:USEQC100000000000480:USEQC100000000000482,134.353027
user:USEQC100000000000480:USEQC100000000000482,114.838867
user:USEQC100000000000480:USEQC100000000000482,125.142578
user:USEQC100000000000480:USEQC100000000000482,124.992676
user:USEQC100000000000480:USEQC100000000000482,128.672607
user:USEQC100000000000480:USEQC100000000000482,121.394287
user:USEQC100000000000480:USEQC100000000000482,125.447266
user:USEQC100000000000480:USEQC100000000000482,124.383301
user:USEQC100000000000480:USEQC100000000000482,125.059814
user:USEQC100000000000480:USEQC100000000000482,125.588623
user:USEQC100000000000480:USEQC100000000000482,124.555176
user:USEQC100000000000480:USEQC100000000000482,125.169434
user:USEQC100000000000480:USEQC100000000000482,127.398438
user:USEQC100000000000480:USEQC100000000000482,122.285156
user:USEQC100000000000480:USEQC100000000000482,125.153564
user:USEQC100000000000480:USEQC100000000000482,124.498779
user:USEQC100000000000480:USEQC100000000000482,125.611084
user:USEQC100000000000480:USEQC100000000000482,124.838135
user:USEQC100000000000480:USEQC100000000000482,125.194092
user:USEQC100000000000480:USEQC100000000000482,125.064697
user:USEQC100000000000480:USEQC100000000000482,128.838623
user:USEQC100000000000480:USEQC100000000000482,121.273926
user:USEQC100000000000480:USEQC100000000000482,124.901123
user:USEQC100000000000480:USEQC100000000000482,124.857422
user:USEQC100000000000480:USEQC100000000000482,124.474121
user:USEQC100000000000480:USEQC100000000000482,125.838379
user:USEQC100000000000480:USEQC100000000000482,124.801758
user:USEQC100000000000480:USEQC100000000000482,124.434082
user:USEQC100000000000480:USEQC100000000000482,159.987793
user:USEQC100000000000480:USEQC100000000000482,90.88501
user:USEQC100000000000480:USEQC100000000000482,124.244385
user:USEQC100000000000480:USEQC100000000000482,125.206299
user:USEQC100000000000480:USEQC100000000000482,124.667969
user:USEQC100000000000480:USEQC100000000000482,125.643799
user:USEQC100000000000480:USEQC100000000000482,125.062744
user:USEQC100000000000480:USEQC100000000000482,125.2229
user:USEQC100000000000480:USEQC100000000000482,124.6875
user:USEQC100000000000480:USEQC100000000000482,125.13623
user:USEQC100000000000480:USEQC100000000000482,124.764648
user:USEQC100000000000480:USEQC100000000000482,125.322266
user:USEQC100000000000480:USEQC100000000000482,125.044678
user:USEQC100000000000480:USEQC100000000000482,125.03418
user:USEQC100000000000480:USEQC100000000000482,124.243896
user:USEQC100000000000480:USEQC100000000000482,125.18335
user:USEQC100000000000480:USEQC100000000000482,129.35376
user:USEQC100000000000480:USEQC100000000000482,121.309082
user:USEQC100000000000480:USEQC100000000000482,124.539795
user:USEQC100000000000480:USEQC100000000000482,124.638428
user:USEQC100000000000480:USEQC100000000000482,125.366211
user:USEQC100000000000480:USEQC100000000000482,125.061279
user:USEQC100000000000480:USEQC100000000000482,125.263184
user:USEQC100000000000480:USEQC100000000000482,124.337891
user:USEQC100000000000480:USEQC100000000000482,133.200439
user:USEQC100000000000480:USEQC100000000000482,116.602051
user:USEQC100000000000480:USEQC100000000000482,124.989258
user:USEQC100000000000480:USEQC100000000000482,125.311768
user:USEQC100000000000480:USEQC100000000000482,125.279297
user:USEQC100000000000480:USEQC100000000000482,124.614746
user:USEQC100000000000480:USEQC100000000000482,124.855225
user:USEQC100000000000480:USEQC100000000000482,125.394531
user:USEQC100000000000480:USEQC100000000000482,125.114258
user:USEQC100000000000480:USEQC100000000000482,125.18335
user:USEQC100000000000480:USEQC100000000000482,124.391357
user:USEQC100000000000480:USEQC100000000000482,125.723145
user:USEQC100000000000480:USEQC100000000000482,124.362061
user:USEQC100000000000480:USEQC100000000000482,125.284424
user:USEQC100000000000480:USEQC100000000000482,125.039062
user:USEQC100000000000480:USEQC100000000000482,124.39502
user:USEQC100000000000480:USEQC100000000000482,133.075439
user:USEQC100000000000480:USEQC100000000000482,117.404785
user:USEQC100000000000480:USEQC100000000000482,124.957031
user:USEQC100000000000480:USEQC100000000000482,125.002686
user:USEQC100000000000480:USEQC100000000000482,130.766602
user:USEQC100000000000480:USEQC100000000000482,119.303955
user:USEQC100000000000480:USEQC100000000000482,163.369385
user:USEQC100000000000480:USEQC100000000000482,86.799805
user:USEQC100000000000480:USEQC100000000000482,157.528564
user:USEQC100000000000480:USEQC100000000000482,92.62085
user:USEQC100000000000480:USEQC100000000000482,124.622559
user:USEQC100000000000480:USEQC100000000000482,125.00708
user:USEQC100000000000480:USEQC100000000000482,125.157471
user:USEQC100000000000480:USEQC100000000000482,125.055908
user:USEQC100000000000480:USEQC100000000000482,124.642334
user:USEQC100000000000480:USEQC100000000000482,124.683594
user:USEQC100000000000480:USEQC100000000000482,127.598389
user:USEQC100000000000480:USEQC100000000000482,123.013672
user:USEQC100000000000480:USEQC100000000000482,124.532959
user:USEQC100000000000480:USEQC100000000000482,125.133789
user:USEQC100000000000480:USEQC100000000000482,124.831543
user:USEQC100000000000480:USEQC100000000000482,124.991699
user:USEQC100000000000480:USEQC100000000000482,124.910645
user:USEQC100000000000480:USEQC100000000000482,125.662598
user:USEQC100000000000480:USEQC100000000000482,125.290527
user:USEQC100000000000480:USEQC100000000000482,124.133545
user:USEQC100000000000480:USEQC100000000000482,125.334473
user:USEQC100000000000480:USEQC100000000000482,125.270508
user:USEQC100000000000480:USEQC100000000000482,124.828125
user:USEQC100000000000480:USEQC100000000000482,124.84375
user:USEQC100000000000480:USEQC100000000000482,125.552979
user:USEQC100000000000480:USEQC100000000000482,124.1875
user:USEQC100000000000480:USEQC100000000000482,148.127441
user:USEQC100000000000480:USEQC100000000000482,102.10376
user:USEQC100000000000480:USEQC100000000000482,125.427734
user:USEQC100000000000480:USEQC100000000000482,124.90918
user:USEQC100000000000480:USEQC100000000000482,124.604004
user:USEQC100000000000480:USEQC100000000000482,124.982666
user:USEQC100000000000480:USEQC100000000000482,124.761719
user:USEQC100000000000480:USEQC100000000000482,125.264893
user:USEQC100000000000480:USEQC100000000000482,145.992676
user:USEQC100000000000480:USEQC100000000000482,104.349121
user:USEQC100000000000480:USEQC100000000000482,124.931152
user:USEQC100000000000341:USEQC100000000000342,123.530273
user:USEQC100000000000341:USEQC100000000000342,124.622803
user:USEQC100000000000341:USEQC100000000000342,124.993164
user:USEQC100000000000341:USEQC100000000000342,125.499512
user:USEQC100000000000341:USEQC100000000000342,125.031982
user:USEQC100000000000341:USEQC100000000000342,457.812256
user:USEQC100000000000341:USEQC100000000000342,18.131836
user:USEQC100000000000341:USEQC100000000000342,19.773926
user:USEQC100000000000341:USEQC100000000000342,35.724365
user:USEQC100000000000341:USEQC100000000000342,93.898682
user:USEQC100000000000341:USEQC100000000000342,124.162842
user:USEQC100000000000341:USEQC100000000000342,125.178955
user:USEQC100000000000341:USEQC100000000000342,125.750732
user:USEQC100000000000341:USEQC100000000000342,124.258789
user:USEQC100000000000341:USEQC100000000000342,125.313232
user:USEQC100000000000341:USEQC100000000000342,125.266113
user:USEQC100000000000341:USEQC100000000000342,124.839111
user:USEQC100000000000341:USEQC100000000000342,124.282227
user:USEQC100000000000341:USEQC100000000000342,125.858643
user:USEQC100000000000341:USEQC100000000000342,124.428467
user:USEQC100000000000341:USEQC100000000000342,125.041748
user:USEQC100000000000341:USEQC100000000000342,125.648682
user:USEQC100000000000341:USEQC100000000000342,124.696289
user:USEQC100000000000341:USEQC100000000000342,124.342285
user:USEQC100000000000341:USEQC100000000000342,125.994629
user:USEQC100000000000341:USEQC100000000000342,124.664551
user:USEQC100000000000341:USEQC100000000000342,124.6604
user:USEQC100000000000341:USEQC100000000000342,124.805664
user:USEQC100000000000341:USEQC100000000000342,125.207275
user:USEQC100000000000341:USEQC100000000000342,125.269775
user:USEQC100000000000341:USEQC100000000000342,125.066162
user:USEQC100000000000341:USEQC100000000000342,124.378174
user:USEQC100000000000341:USEQC100000000000342,126.153809
user:USEQC100000000000341:USEQC100000000000342,123.914551
user:USEQC100000000000341:USEQC100000000000342,124.837891
user:USEQC100000000000341:USEQC100000000000342,125.496826
user:USEQC100000000000341:USEQC100000000000342,125.272705
user:USEQC100000000000341:USEQC100000000000342,124.785156
user:USEQC100000000000341:USEQC100000000000342,124.556641
user:USEQC100000000000341:USEQC100000000000342,125.577637
user:USEQC100000000000341:USEQC100000000000342,124.950195
user:USEQC100000000000341:USEQC100000000000342,125.215576
