conversation_key,cq_gap_ms
user:UBATCHC0000000000155:UBATCHC0000000000159,33.278076
user:UBATCHC0000000000155:UBATCHC0000000000159,33.051758
user:UBATCHC0000000000155:UBATCHC0000000000159,33.488037
user:UBATCHC0000000000155:UBATCHC0000000000159,33.023682
user:UBATCHC0000000000155:UBATCHC0000000000159,32.383057
user:UBATCHC0000000000155:UBATCHC0000000000159,33.439209
user:UBATCHC0000000000155:UBATCHC0000000000159,33.349854
user:UBATCHC0000000000155:UBATCHC0000000000159,32.749512
user:UBATCHC0000000000155:UBATCHC0000000000159,32.313721
user:UBATCHC0000000000155:UBATCHC0000000000159,33.247559
user:UBATCHC0000000000155:UBATCHC0000000000159,33.207031
user:UBATCHC0000000000155:UBATCHC0000000000159,33.404053
user:UBATCHC0000000000155:UBATCHC0000000000159,98.731934
user:UBATCHC0000000000155:UBATCHC0000000000159,7.46167
user:UBATCHC0000000000155:UBATCHC0000000000159,7.453125
user:UBATCHC0000000000155:UBATCHC0000000000159,17.574219
user:UBATCHC0000000000155:UBATCHC0000000000159,33.296143
user:UBATCHC0000000000155:UBATCHC0000000000159,33.164062
user:UBATCHC0000000000155:UBATCHC0000000000159,32.602539
user:UBATCHC0000000000155:UBATCHC0000000000159,33.600342
user:UBATCHC0000000000155:UBATCHC0000000000159,32.563965
user:UBATCHC0000000000155:UBATCHC0000000000159,33.423096
user:UBATCHC0000000000155:UBATCHC0000000000159,33.227295
user:UBATCHC0000000000155:UBATCHC0000000000159,32.802734
user:UBATCHC0000000000155:UBATCHC0000000000159,32.418945
user:UBATCHC0000000000155:UBATCHC0000000000159,33.348389
user:UBATCHC0000000000155:UBATCHC0000000000159,32.737549
user:UBATCHC0000000000155:UBATCHC0000000000159,32.870361
user:UBATCHC0000000000155:UBATCHC0000000000159,33.070557
user:UBATCHC0000000000155:UBATCHC0000000000159,33.630859
user:UBATCHC0000000000155:UBATCHC0000000000159,32.749268
user:UBATCHC0000000000155:UBATCHC0000000000159,32.583984
user:UBATCHC0000000000155:UBATCHC0000000000159,32.881104
user:UBATCHC0000000000155:UBATCHC0000000000159,33.13208
user:UBATCHC0000000000155:UBATCHC0000000000159,32.906494
user:UBATCHC0000000000155:UBATCHC0000000000159,33.232178
user:UBATCHC0000000000155:UBATCHC0000000000159,33.355713
user:UBATCHC0000000000155:UBATCHC0000000000159,32.54541
user:UBATCHC0000000000155:UBATCHC0000000000159,33.257568
user:UBATCHC0000000000155:UBATCHC0000000000159,33.210205
user:UBATCHC0000000000155:UBATCHC0000000000159,33.116943
user:UBATCHC0000000000155:UBATCHC0000000000159,32.238525
user:UBATCHC0000000000155:UBATCHC0000000000159,111.417725
user:UBATCHC0000000000155:UBATCHC0000000000159,7.095947
user:UBATCHC0000000000155:UBATCHC0000000000159,7.303711
user:UBATCHC0000000000155:UBATCHC0000000000159,15.757568
user:UBATCHC0000000000155:UBATCHC0000000000159,23.577393
user:UBATCHC0000000000155:UBATCHC0000000000159,33.051758
user:UBATCHC0000000000155:UBATCHC0000000000159,32.9104
user:UBATCHC0000000000155:UBATCHC0000000000159,32.864258
user:UBATCHC0000000000155:UBATCHC0000000000159,33.105957
user:UBATCHC0000000000155:UBATCHC0000000000159,33.141846
user:UBATCHC0000000000155:UBATCHC0000000000159,33.095703
user:UBATCHC0000000000155:UBATCHC0000000000159,92.7854
user:UBATCHC0000000000155:UBATCHC0000000000159,12.925781
user:UBATCHC0000000000155:UBATCHC0000000000159,7.728516
user:UBATCHC0000000000155:UBATCHC0000000000159,18.324707
user:UBATCHC0000000000155:UBATCHC0000000000159,33.025146
user:UBATCHC0000000000155:UBATCHC0000000000159,33.604004
user:UBATCHC0000000000155:UBATCHC0000000000159,32.065918
user:UBATCHC0000000000155:UBATCHC0000000000159,33.217529
user:UBATCHC0000000000155:UBATCHC0000000000159,33.479248
user:UBATCHC0000000000155:UBATCHC0000000000159,32.845459
user:UBATCHC0000000000155:UBATCHC0000000000159,33.098389
user:UBATCHC0000000000155:UBATCHC0000000000159,33.092773
user:UBATCHC0000000000155:UBATCHC0000000000159,32.647461
user:UBATCHC0000000000155:UBATCHC0000000000159,33.2854
user:UBATCHC0000000000155:UBATCHC0000000000159,32.72168
user:UBATCHC0000000000155:UBATCHC0000000000159,33.035645
user:UBATCHC0000000000155:UBATCHC0000000000159,32.827637
user:UBATCHC0000000000155:UBATCHC0000000000159,33.187256
user:UBATCHC0000000000155:UBATCHC0000000000159,32.793457
user:UBATCHC0000000000155:UBATCHC0000000000159,119.876221
user:UBATCHC0000000000155:UBATCHC0000000000159,6.973877
user:UBATCHC0000000000155:UBATCHC0000000000159,6.944336
user:UBATCHC0000000000155:UBATCHC0000000000159,7.995605
user:UBATCHC0000000000155:UBATCHC0000000000159,23.134521
user:UBATCHC0000000000155:UBATCHC0000000000159,33.08374
user:UBATCHC0000000000155:UBATCHC0000000000159,33.231201
user:UBATCHC0000000000155:UBATCHC0000000000159,32.621094
user:UBATCHC0000000000155:UBATCHC0000000000159,33.40918
user:UBATCHC0000000000155:UBATCHC0000000000159,32.876221
user:UBATCHC0000000000155:UBATCHC0000000000159,32.724121
user:UBATCHC0000000000155:UBATCHC0000000000159,33.31543
user:UBATCHC0000000000155:UBATCHC0000000000159,33.086914
user:UBATCHC0000000000155:UBATCHC0000000000159,32.928467
user:UBATCHC0000000000155:UBATCHC0000000000159,34.165039
user:UBATCHC0000000000155:UBATCHC0000000000159,32.185791
user:UBATCHC0000000000155:UBATCHC0000000000159,32.757812
user:UBATCHC0000000000155:UBATCHC0000000000159,33.595947
user:UBATCHC0000000000155:UBATCHC0000000000159,32.618408
user:UBATCHC0000000000155:UBATCHC0000000000159,32.72876
user:UBATCHC0000000000155:UBATCHC0000000000159,33.260742
user:UBATCHC0000000000155:UBATCHC0000000000159,33.071289
user:UBATCHC0000000000155:UBATCHC0000000000159,32.979736
user:UBATCHC0000000000155:UBATCHC0000000000159,33.114258
user:UBATCHC0000000000155:UBATCHC0000000000159,32.615967
user:UBATCHC0000000000155:UBATCHC0000000000159,33.078125
user:UBATCHC0000000000155:UBATCHC0000000000159,33.411621
user:UBATCHC0000000000155:UBATCHC0000000000159,32.335205
user:UBATCHC0000000000155:UBATCHC0000000000159,33.706055
user:UBATCHC0000000000155:UBATCHC0000000000159,32.448486
user:UBATCHC0000000000155:UBATCHC0000000000159,32.684326
user:UBATCHC0000000000155:UBATCHC0000000000159,113.444092
user:UBATCHC0000000000155:UBATCHC0000000000159,6.215332
user:UBATCHC0000000000155:UBATCHC0000000000159,7.688721
user:UBATCHC0000000000155:UBATCHC0000000000159,7.363281
user:UBATCHC0000000000155:UBATCHC0000000000159,31.150146
user:UBATCHC0000000000155:UBATCHC0000000000159,32.505371
user:UBATCHC0000000000155:UBATCHC0000000000159,33.103271
user:UBATCHC0000000000155:UBATCHC0000000000159,33.002197
user:UBATCHC0000000000155:UBATCHC0000000000159,33.25708
user:UBATCHC0000000000155:UBATCHC0000000000159,32.162842
user:UBATCHC0000000000155:UBATCHC0000000000159,33.018555
user:UBATCHC0000000000155:UBATCHC0000000000159,33.675293
user:UBATCHC0000000000155:UBATCHC0000000000159,33.359131
user:UBATCHC0000000000155:UBATCHC0000000000159,32.849365
user:UBATCHC0000000000155:UBATCHC0000000000159,33.02832
user:UBATCHC0000000000155:UBATCHC0000000000159,32.93042
user:UBATCHC0000000000155:UBATCHC0000000000159,32.837402
user:UBATCHC0000000000155:UBATCHC0000000000159,32.838867
user:UBATCHC0000000000155:UBATCHC0000000000159,33.193359
user:UBATCHC0000000000155:UBATCHC0000000000159,32.90918
user:UBATCHC0000000000155:UBATCHC0000000000159,33.007812
user:UBATCHC0000000000155:UBATCHC0000000000159,32.63501
user:UBATCHC0000000000155:UBATCHC0000000000159,33.149414
user:UBATCHC0000000000155:UBATCHC0000000000159,33.324951
user:UBATCHC0000000000155:UBATCHC0000000000159,32.370361
user:UBATCHC0000000000155:UBATCHC0000000000159,33.060059
user:UBATCHC0000000000155:UBATCHC0000000000159,33.415527
user:UBATCHC0000000000155:UBATCHC0000000000159,32.772217
user:UBATCHC0000000000155:UBATCHC0000000000159,33.216553
user:UBATCHC0000000000155:UBATCHC0000000000159,33.0979
user:UBATCHC0000000000155:UBATCHC0000000000159,91.7229
user:UBATCHC0000000000155:UBATCHC0000000000159,5.73999
user:UBATCHC0000000000155:UBATCHC0000000000159,6.624023
user:UBATCHC0000000000155:UBATCHC0000000000159,28.163086
user:UBATCHC0000000000155:UBATCHC0000000000159,33.002686
user:UBATCHC0000000000155:UBATCHC0000000000159,32.436035
user:UBATCHC0000000000155:UBATCHC0000000000159,33.281982
user:UBATCHC0000000000155:UBATCHC0000000000159,32.979736
user:UBATCHC0000000000155:UBATCHC0000000000159,33.270996
user:UBATCHC0000000000155:UBATCHC0000000000159,32.813965
user:UBATCHC0000000000155:UBATCHC0000000000159,32.75415
user:UBATCHC0000000000155:UBATCHC0000000000159,33.266602
user:UBATCHC0000000000155:UBATCHC0000000000159,32.859131
user:UBATCHC0000000000155:UBATCHC0000000000159,33.036865
user:UBATCHC0000000000155:UBATCHC0000000000159,32.817627
user:UBATCHC0000000000155:UBATCHC0000000000159,32.666992
user:UBATCHC0000000000155:UBATCHC0000000000159,32.9021
user:UBATCHC0000000000155:UBATCHC0000000000159,33.225342
user:UBATCHC0000000000155:UBATCHC0000000000159,33.307373
user:UBATCHC0000000000155:UBATCHC0000000000159,33.728027
user:UBATCHC0000000000155:UBATCHC0000000000159,32.697021
user:UBATCHC0000000000155:UBATCHC0000000000159,32.1521
user:UBATCHC0000000000155:UBATCHC0000000000159,33.850342
user:UBATCHC0000000000155:UBATCHC0000000000159,32.142822
user:UBATCHC0000000000155:UBATCHC0000000000159,32.970703
user:UBATCHC0000000000155:UBATCHC0000000000159,33.538086
user:UBATCHC0000000000155:UBATCHC0000000000159,33.205566
user:UBATCHC0000000000155:UBATCHC0000000000159,32.738525
user:UBATCHC0000000000155:UBATCHC0000000000159,32.640137
user:UBATCHC0000000000155:UBATCHC0000000000159,32.746094
user:UBATCHC0000000000155:UBATCHC0000000000159,122.577393
user:UBATCHC0000000000155:UBATCHC0000000000159,6.637207
user:UBATCHC0000000000155:UBATCHC0000000000159,7.688965
user:UBATCHC0000000000155:UBATCHC0000000000159,7.459229
user:UBATCHC0000000000155:UBATCHC0000000000159,21.05249
user:UBATCHC0000000000155:UBATCHC0000000000159,98.51123
user:UBATCHC0000000000155:UBATCHC0000000000159,13.251465
user:UBATCHC0000000000155:UBATCHC0000000000159,5.288086
user:UBATCHC0000000000155:UBATCHC0000000000159,14.576416
user:UBATCHC0000000000155:UBATCHC0000000000159,33.0979
user:UBATCHC0000000000155:UBATCHC0000000000159,33.103027
user:UBATCHC0000000000155:UBATCHC0000000000159,33.246826
user:UBATCHC0000000000155:UBATCHC0000000000159,32.636719
user:UBATCHC0000000000155:UBATCHC0000000000159,33.772705
user:UBATCHC0000000000155:UBATCHC0000000000159,32.09375
user:UBATCHC0000000000155:UBATCHC0000000000159,33.274414
user:UBATCHC0000000000155:UBATCHC0000000000159,33.172852
user:UBATCHC0000000000155:UBATCHC0000000000159,32.860596
user:UBATCHC0000000000155:UBATCHC0000000000159,33.296387
user:UBATCHC0000000000155:UBATCHC0000000000159,33.431641
user:UBATCHC0000000000155:UBATCHC0000000000159,32.886963
user:UBATCHC0000000000155:UBATCHC0000000000159,32.299561
user:UBATCHC0000000000155:UBATCHC0000000000159,32.902588
user:UBATCHC0000000000155:UBATCHC0000000000159,33.390137
user:UBATCHC0000000000155:UBATCHC0000000000159,33.271484
user:UBATCHC0000000000155:UBATCHC0000000000159,32.798828
user:UBATCHC0000000000155:UBATCHC0000000000159,33.374512
user:UBATCHC0000000000155:UBATCHC0000000000159,32.92627
user:UBATCHC0000000000155:UBATCHC0000000000159,32.161865
user:UBATCHC0000000000155:UBATCHC0000000000159,33.140625
user:UBATCHC0000000000155:UBATCHC0000000000159,33.092041
user:UBATCHC0000000000155:UBATCHC0000000000159,109.229004
user:UBATCHC0000000000045:UBATCHC0000000000048,32.491943
user:UBATCHC0000000000045:UBATCHC0000000000048,33.143066
user:UBATCHC0000000000045:UBATCHC0000000000048,33.364258
user:UBATCHC0000000000045:UBATCHC0000000000048,32.947998
user:UBATCHC0000000000045:UBATCHC0000000000048,33.078369
user:UBATCHC0000000000045:UBATCHC0000000000048,33.547363
user:UBATCHC0000000000045:UBATCHC0000000000048,32.375
user:UBATCHC0000000000045:UBATCHC0000000000048,33.022705
user:UBATCHC0000000000045:UBATCHC0000000000048,32.717529
user:UBATCHC0000000000045:UBATCHC0000000000048,33.433838
user:UBATCHC0000000000045:UBATCHC0000000000048,33.253906
user:UBATCHC0000000000045:UBATCHC0000000000048,32.279053
user:UBATCHC0000000000045:UBATCHC0000000000048,33.372803
user:UBATCHC0000000000045:UBATCHC0000000000048,32.990967
user:UBATCHC0000000000045:UBATCHC0000000000048,32.558838
user:UBATCHC0000000000045:UBATCHC0000000000048,33.234131
user:UBATCHC0000000000045:UBATCHC0000000000048,32.735352
user:UBATCHC0000000000045:UBATCHC0000000000048,33.374756
user:UBATCHC0000000000045:UBATCHC0000000000048,33.141602
user:UBATCHC0000000000045:UBATCHC0000000000048,33.375732
user:UBATCHC0000000000045:UBATCHC0000000000048,32.410889
user:UBATCHC0000000000045:UBATCHC0000000000048,33.102783
user:UBATCHC0000000000045:UBATCHC0000000000048,33.190186
user:UBATCHC0000000000045:UBATCHC0000000000048,33.161377
user:UBATCHC0000000000045:UBATCHC0000000000048,130.938477
user:UBATCHC0000000000045:UBATCHC0000000000048,8.37793
user:UBATCHC0000000000045:UBATCHC0000000000048,8.476318
user:UBATCHC0000000000045:UBATCHC0000000000048,5.894775
user:UBATCHC0000000000045:UBATCHC0000000000048,10.531982
user:UBATCHC0000000000045:UBATCHC0000000000048,33.001465
user:UBATCHC0000000000045:UBATCHC0000000000048,33.400879
user:UBATCHC0000000000045:UBATCHC0000000000048,32.758545
user:UBATCHC0000000000045:UBATCHC0000000000048,33.155029
user:UBATCHC0000000000045:UBATCHC0000000000048,33.313477
user:UBATCHC0000000000045:UBATCHC0000000000048,32.431885
user:UBATCHC0000000000045:UBATCHC0000000000048,33.699707
user:UBATCHC0000000000045:UBATCHC0000000000048,32.744385
user:UBATCHC0000000000045:UBATCHC0000000000048,33.187012
user:UBATCHC0000000000045:UBATCHC0000000000048,34.614746
user:UBATCHC0000000000045:UBATCHC0000000000048,31.606201
user:UBATCHC0000000000045:UBATCHC0000000000048,32.135254
user:UBATCHC0000000000045:UBATCHC0000000000048,33.024658
user:UBATCHC0000000000045:UBATCHC0000000000048,32.899658
user:UBATCHC0000000000045:UBATCHC0000000000048,33.041504
user:UBATCHC0000000000045:UBATCHC0000000000048,33.80835
user:UBATCHC0000000000045:UBATCHC0000000000048,32.783691
user:UBATCHC0000000000045:UBATCHC0000000000048,32.855469
user:UBATCHC0000000000045:UBATCHC0000000000048,33.240479
user:UBATCHC0000000000045:UBATCHC0000000000048,33.923828
user:UBATCHC0000000000045:UBATCHC0000000000048,32.241699
user:UBATCHC0000000000045:UBATCHC0000000000048,32.749268
user:UBATCHC0000000000045:UBATCHC0000000000048,33.059814
user:UBATCHC0000000000045:UBATCHC0000000000048,32.366211
user:UBATCHC0000000000045:UBATCHC0000000000048,33.036133
user:UBATCHC0000000000045:UBATCHC0000000000048,32.84082
user:UBATCHC0000000000045:UBATCHC0000000000048,33.835449
user:UBATCHC0000000000045:UBATCHC0000000000048,32.987305
user:UBATCHC0000000000045:UBATCHC0000000000048,32.42334
user:UBATCHC0000000000045:UBATCHC0000000000048,33.230225
user:UBATCHC0000000000045:UBATCHC0000000000048,32.932861
user:UBATCHC0000000000045:UBATCHC0000000000048,35.533447
user:UBATCHC0000000000045:UBATCHC0000000000048,30.824951
user:UBATCHC0000000000045:UBATCHC0000000000048,32.721191
user:UBATCHC0000000000045:UBATCHC0000000000048,33.457031
user:UBATCHC0000000000045:UBATCHC0000000000048,32.779053
user:UBATCHC0000000000045:UBATCHC0000000000048,33.151367
user:UBATCHC0000000000045:UBATCHC0000000000048,33.094727
user:UBATCHC0000000000045:UBATCHC0000000000048,32.322266
user:UBATCHC0000000000045:UBATCHC0000000000048,32.800781
user:UBATCHC0000000000045:UBATCHC0000000000048,33.415039
user:UBATCHC0000000000045:UBATCHC0000000000048,33.057373
user:UBATCHC0000000000045:UBATCHC0000000000048,32.582764
user:UBATCHC0000000000045:UBATCHC0000000000048,32.89917
user:UBATCHC0000000000045:UBATCHC0000000000048,33.798096
user:UBATCHC0000000000045:UBATCHC0000000000048,32.776855
user:UBATCHC0000000000045:UBATCHC0000000000048,32.669922
user:UBATCHC0000000000045:UBATCHC0000000000048,32.770752
user:UBATCHC0000000000045:UBATCHC0000000000048,33.427246
user:UBATCHC0000000000045:UBATCHC0000000000048,33.35376
user:UBATCHC0000000000045:UBATCHC0000000000048,32.161621
user:UBATCHC0000000000045:UBATCHC0000000000048,33.310791
user:UBATCHC0000000000045:UBATCHC0000000000048,32.913086
user:UBATCHC0000000000045:UBATCHC0000000000048,33.543701
user:UBATCHC0000000000045:UBATCHC0000000000048,32.825195
user:UBATCHC0000000000045:UBATCHC0000000000048,32.599854
user:UBATCHC0000000000045:UBATCHC0000000000048,33.103027
user:UBATCHC0000000000045:UBATCHC0000000000048,33.583252
user:UBATCHC0000000000045:UBATCHC0000000000048,32.172119
user:UBATCHC0000000000045:UBATCHC0000000000048,33.562988
user:UBATCHC0000000000045:UBATCHC0000000000048,32.540527
user:UBATCHC0000000000045:UBATCHC0000000000048,33.029785
user:UBATCHC0000000000045:UBATCHC0000000000048,33.387451
user:UBATCHC0000000000045:UBATCHC0000000000048,33.208008
user:UBATCHC0000000000045:UBATCHC0000000000048,32.877197
user:UBATCHC0000000000045:UBATCHC0000000000048,33.120605
user:UBATCHC0000000000045:UBATCHC0000000000048,32.887695
user:UBATCHC0000000000045:UBATCHC0000000000048,32.336914
user:UBATCHC0000000000045:UBATCHC0000000000048,33.029785
user:UBATCHC0000000000045:UBATCHC0000000000048,33.540039
user:UBATCHC0000000000045:UBATCHC0000000000048,32.862305
user:UBATCHC0000000000045:UBATCHC0000000000048,32.918457
user:UBATCHC0000000000045:UBATCHC0000000000048,33.368652
user:UBATCHC0000000000045:UBATCHC0000000000048,32.91748
user:UBATCHC0000000000045:UBATCHC0000000000048,32.838867
user:UBATCHC0000000000045:UBATCHC0000000000048,33.407959
user:UBATCHC0000000000045:UBATCHC0000000000048,32.498291
user:UBATCHC0000000000045:UBATCHC0000000000048,33.208984
user:UBATCHC0000000000045:UBATCHC0000000000048,32.547363
user:UBATCHC0000000000045:UBATCHC0000000000048,33.044922
user:UBATCHC0000000000045:UBATCHC0000000000048,33.262695
user:UBATCHC0000000000045:UBATCHC0000000000048,33.071289
user:UBATCHC0000000000045:UBATCHC0000000000048,33.27832
user:UBATCHC0000000000045:UBATCHC0000000000048,33.211914
user:UBATCHC0000000000045:UBATCHC0000000000048,65.338623
user:UBATCHC0000000000045:UBATCHC0000000000048,6.671387
user:UBATCHC0000000000045:UBATCHC0000000000048,26.539062
user:UBATCHC0000000000045:UBATCHC0000000000048,33.196289
user:UBATCHC0000000000045:UBATCHC0000000000048,32.511719
user:UBATCHC0000000000045:UBATCHC0000000000048,33.674805
user:UBATCHC0000000000045:UBATCHC0000000000048,32.969727
user:UBATCHC0000000000045:UBATCHC0000000000048,32.790039
user:UBATCHC0000000000045:UBATCHC0000000000048,32.781494
user:UBATCHC0000000000045:UBATCHC0000000000048,33.594971
user:UBATCHC0000000000045:UBATCHC0000000000048,32.550781
user:UBATCHC0000000000045:UBATCHC0000000000048,33.028564
user:UBATCHC0000000000045:UBATCHC0000000000048,32.619385
user:UBATCHC0000000000045:UBATCHC0000000000048,33.225586
user:UBATCHC0000000000045:UBATCHC0000000000048,33.270996
user:UBATCHC0000000000045:UBATCHC0000000000048,33.248535
user:UBATCHC0000000000045:UBATCHC0000000000048,32.640137
user:UBATCHC0000000000045:UBATCHC0000000000048,32.403076
user:UBATCHC0000000000045:UBATCHC0000000000048,33.449219
user:UBATCHC0000000000045:UBATCHC0000000000048,33.318115
