worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,1029,timer,29,29,1781603090850.7449,1781603090859.0847,1781603090853.0405,1781603090853.0415,1781603090860.0747,1781603090862.3535,1781603090862.3535,9.329834,2.278809,11.608643,12.725948147,2.498138762
0,1030,timer,30,30,1781603090860.162,1781603090869.7307,1781603090862.7334,1781603090862.7346,1781603090869.7583,1781603090872.542,1781603090872.542,9.596191,2.783691,12.379883,10.777056657,2.423286266
0,1031,timer,32,32,1781603090869.8584,1781603090879.3962,1781603090872.619,1781603090872.6196,1781603090880.2131,1781603090882.6326,1781603090882.6326,10.354736,2.419434,12.77417,13.226236125,2.505055138
0,1032,timer,33,33,1781603090880.4353,1781603090890.2327,1781603090883.2212,1781603090883.2217,1781603090890.2737,1781603090892.0881,1781603090892.0881,9.838379,1.814453,11.652832,18.18729817,2.831929604
0,1033,timer,26,26,1781603090891.2427,1781603090898.9543,1781603090892.567,1781603090892.5671,1781603090899.6594,1781603090901.607,1781603090901.607,8.416748,1.94751,10.364258,13.350382349,2.508621502
0,1034,timer,28,28,1781603090899.8306,1781603090908.8916,1781603090901.877,1781603090901.8774,1781603090908.917,1781603090910.6309,1781603090910.6309,9.086426,1.713867,10.800293,16.337321937,2.592522266
0,1035,timer,30,30,1781603090908.995,1781603090918.0605,1781603090911.0264,1781603090911.0269,1781603090918.0955,1781603090920.1775,1781603090920.1775,9.100342,2.082031,11.182373,14.409005629,2.682793703
0,1036,timer,28,28,1781603090918.9832,1781603090927.3657,1781603090920.5237,1781603090920.5242,1781603090928.192,1781603090930.2559,1781603090930.2559,9.20874,2.063965,11.272705,13.566122546,2.483875858
0,1037,timer,31,31,1781603090928.3694,1781603090937.749,1781603090930.8298,1781603090930.8303,1781603090938.542,1781603090940.6497,1781603090940.6497,10.172607,2.107666,12.280273,14.708212672,2.524373757
0,1038,timer,29,29,1781603090938.7485,1781603090947.8162,1781603090940.827,1781603090940.8276,1781603090947.8564,1781603090949.7996,1781603090949.7996,9.10791,1.943115,11.051025,14.924488001,2.624190876
0,1039,timer,30,30,1781603090947.9758,1781603090957.0476,1781603090950.3892,1781603090950.3894,1781603090957.9536,1781603090960.0146,1781603090960.0146,9.977783,2.061035,12.038818,14.555792466,2.491938918
0,1040,timer,30,30,1781603090958.105,1781603090967.3223,1781603090960.3137,1781603090960.3142,1781603090967.3252,1781603090968.9683,1781603090968.9683,9.220215,1.643066,10.863281,18.258543834,2.761596548
0,1041,timer,28,28,1781603090967.373,1781603090976.2627,1781603090969.4604,1781603090969.461,1781603090977.1418,1781603090978.9727,1781603090978.9727,9.768799,1.830811,11.599609,15.293772503,2.41387439
0,1042,timer,31,31,1781603090977.3298,1781603090986.341,1781603090979.5686,1781603090979.569,1781603090987.1826,1781603090989.2073,1781603090989.2073,9.852783,2.024658,11.877441,15.311226335,2.609989723
0,1043,timer,28,28,1781603090987.3618,1781603090995.761,1781603090989.635,1781603090989.6355,1781603090996.6619,1781603090998.6309,1781603090998.6309,9.300049,1.968994,11.269043,14.220458772,2.484683045
0,1044,timer,29,29,1781603090996.7734,1781603091005.911,1781603090998.9004,1781603090998.901,1781603091005.9255,1781603091007.926,1781603091007.926,9.1521,2.000488,11.152588,14.496460825,2.600293339
0,1045,timer,30,30,1781603091006.036,1781603091015.4553,1781603091008.5066,1781603091008.507,1781603091015.5225,1781603091017.5703,1781603091017.5703,9.486572,2.047852,11.534424,14.649499285,2.600910149
0,1046,timer,28,28,1781603091015.6228,1781603091024.3394,1781603091018.0833,1781603091018.0837,1781603091025.2192,1781603091027.153,1781603091027.153,9.596436,1.933838,11.530273,14.478979927,2.428389938
0,1047,timer,29,29,1781603091025.3994,1781603091034.1401,1781603091027.7627,1781603091027.7632,1781603091034.8806,1781603091036.9734,1781603091036.9734,9.481201,2.092773,11.573975,13.857209519,2.505621533
0,1048,timer,30,30,1781603091035.0774,1781603091044.0076,1781603091037.3586,1781603091037.3594,1781603091044.7969,1781603091046.949,1781603091046.949,9.719482,2.1521,11.871582,13.939875213,2.527043146
0,1049,timer,30,30,1781603091045.0288,1781603091054.296,1781603091047.3625,1781603091047.363,1781603091054.3682,1781603091056.3928,1781603091056.3928,9.339355,2.024658,11.364014,14.817315809,2.639912347
0,1050,timer,28,28,1781603091054.4417,1781603091063.792,1781603091056.8677,1781603091056.8682,1781603091063.8755,1781603091066.2422,1781603091066.2422,9.433838,2.366699,11.800537,11.83082319,2.372773353
0,1051,timer,32,32,1781603091063.9802,1781603091073.6274,1781603091067.0547,1781603091067.06,1781603091074.4595,1781603091076.377,1781603091076.377,10.479248,1.91748,12.396729,16.688566336,2.581326191
0,1052,timer,28,28,1781603091074.6309,1781603091083.6733,1781603091076.7446,1781603091076.745,1781603091083.8057,1781603091086.2483,1781603091086.2483,9.174805,2.442627,11.617432,11.463068466,2.410171272
0,1053,timer,30,30,1781603091083.8188,1781603091093.3628,1781603091086.36,1781603091086.3606,1781603091093.3672,1781603091095.4214,1781603091095.4214,9.54834,2.054199,11.602539,14.604231043,2.585640939
0,1054,timer,29,29,1781603091093.5132,1781603091102.9016,1781603091095.875,1781603091095.8752,1781603091102.9268,1781603091104.9443,1781603091104.9443,9.413574,2.017578,11.431152,14.373668925,2.536927086
0,1055,timer,28,28,1781603091103.0261,1781603091112.3196,1781603091105.332,1781603091105.3325,1781603091112.3535,1781603091114.4702,1781603091114.4702,9.327393,2.116699,11.444092,13.228143022,2.446677333
0,1056,timer,32,32,1781603091112.4397,1781603091121.8853,1781603091115.0684,1781603091115.0688,1781603091122.7544,1781603091124.8943,1781603091124.8943,10.314697,2.139893,12.45459,14.954021677,2.569333908
0,1057,timer,31,31,1781603091122.899,1781603091132.2485,1781603091125.2395,1781603091125.24,1781603091132.2524,1781603091134.2368,1781603091134.2368,9.353516,1.984375,11.337891,15.622047244,2.73419466
0,1058,timer,28,28,1781603091133.2085,1781603091141.608,1781603091134.9878,1781603091134.9883,1781603091142.4553,1781603091144.219,1781603091144.219,9.246826,1.763672,11.010498,15.875968992,2.543027562
0,1059,timer,31,31,1781603091142.6238,1781603091151.6619,1781603091144.7522,1781603091144.754,1781603091152.4846,1781603091154.5994,1781603091154.5994,9.86084,2.114746,11.975586,14.658970215,2.588599853
0,1060,timer,31,31,1781603091152.6511,1781603091162.061,1781603091155.001,1781603091155.0095,1781603091162.8838,1781603091164.8728,1781603091164.8728,10.232666,1.989014,12.22168,15.585614337,2.536476229
0,1061,timer,29,29,1781603091163.071,1781603091171.4731,1781603091164.947,1781603091164.9473,1781603091172.3752,1781603091174.6006,1781603091174.6006,9.304199,2.225342,11.529541,13.031705979,2.515277925
0,1062,timer,30,30,1781603091172.6284,1781603091181.3242,1781603091175.2886,1781603091175.289,1781603091182.2976,1781603091184.2693,1781603091184.2693,9.669189,1.97168,11.640869,15.215453195,2.577127158
0,1063,timer,29,29,1781603091182.4678,1781603091191.0513,1781603091184.9026,1781603091184.903,1781603091191.9258,1781603091194.1638,1781603091194.1638,9.458008,2.238037,11.696045,12.957783353,2.479470641
0,1064,timer,30,30,1781603091192.0505,1781603091200.8506,1781603091194.633,1781603091194.6333,1781603091201.6765,1781603091203.8384,1781603091203.8384,9.625977,2.161865,11.787842,13.876905703,2.544995133
0,1065,timer,29,29,1781603091201.829,1781603091211.242,1781603091204.3096,1781603091204.31,1781603091211.324,1781603091213.365,1781603091213.365,9.494873,2.041016,11.535889,14.20861244,2.513893886
0,1066,timer,29,29,1781603091211.5042,1781603091219.9595,1781603091213.568,1781603091213.5686,1781603091220.8057,1781603091222.829,1781603091222.829,9.301514,2.023438,11.324951,14.332046332,2.560717442
0,1067,timer,29,29,1781603091220.9348,1781603091229.6213,1781603091223.2014,1781603091223.2024,1781603091230.4414,1781603091232.459,1781603091232.459,9.506592,2.017578,11.52417,14.373668925,2.516450226
0,1068,timer,29,29,1781603091230.6443,1781603091239.2717,1781603091233.1196,1781603091233.12,1781603091240.1736,1781603091242.3284,1781603091242.3284,9.529297,2.154785,11.684082,13.45841831,2.482009277
0,1069,timer,30,30,1781603091240.254,1781603091249.0305,1781603091242.673,1781603091242.6733,1781603091249.8684,1781603091251.989,1781603091251.989,9.614502,2.120605,11.735107,14.146903062,2.556431647
0,1070,timer,30,30,1781603091250.015,1781603091259.1646,1781603091252.3516,1781603091252.3523,1781603091259.9539,1781603091262.2446,1781603091262.2446,9.938965,2.290771,12.229736,13.096024726,2.453037351
0,1071,timer,31,31,1781603091260.183,1781603091269.2354,1781603091262.758,1781603091262.7585,1781603091270.015,1781603091272.112,1781603091272.112,9.831787,2.097168,11.928955,14.781839348,2.598718815
0,1072,timer,29,29,1781603091270.1719,1781603091278.9636,1781603091272.8394,1781603091272.8398,1781603091279.858,1781603091282.0989,1781603091282.0989,9.686035,2.240967,11.927002,12.940843229,2.431457638
0,1073,timer,32,32,1781603091280.0598,1781603091289.3362,1781603091282.6462,1781603091282.6501,1781603091290.128,1781603091292.3384,1781603091292.3384,10.068115,2.210449,12.278564,14.476695383,2.606167856
0,1074,timer,29,29,1781603091290.3494,1781603091299.0642,1781603091292.985,1781603091292.9856,1781603091300.006,1781603091302.1956,1781603091302.1956,9.656738,2.189453,11.846191,13.245316682,2.448044186
0,1075,timer,30,30,1781603091300.1206,1781603091308.7588,1781603091302.5525,1781603091302.553,1781603091309.5872,1781603091311.8262,1781603091311.8262,9.466553,2.239014,11.705566,13.398756951,2.562883244
0,1076,timer,28,28,1781603091309.7632,1781603091318.223,1781603091312.1233,1781603091312.1243,1781603091319.1355,1781603091321.2273,1781603091321.2273,9.372314,2.091797,11.464111,13.385620915,2.442404753
0,1077,timer,29,29,1781603091319.2202,1781603091327.772,1781603091321.495,1781603091321.4956,1781603091328.6008,1781603091330.9612,1781603091330.9612,9.380615,2.360352,11.740967,12.286305337,2.469983989
0,1078,timer,32,32,1781603091329.0342,1781603091338.3242,1781603091331.418,1781603091331.4185,1781603091339.1794,1781603091341.434,1781603091341.434,10.145264,2.254639,12.399902,14.192961559,2.580665485
0,1079,timer,29,29,1781603091339.3706,1781603091347.815,1781603091341.6467,1781603091341.6475,1781603091348.6714,1781603091350.8694,1781603091350.8694,9.300781,2.197998,11.498779,13.193824281,2.522006837
0,1080,timer,32,32,1781603091348.777,1781603091358.326,1781603091351.519,1781603091351.5198,1781603091359.1284,1781603091361.5918,1781603091361.5918,10.351318,2.463379,12.814697,12.990287413,2.497132733
0,1081,timer,32,32,1781603091359.2878,1781603091369.0261,1781603091362.0059,1781603091362.0063,1781603091369.0479,1781603091371.3384,1781603091371.3384,9.76001,2.290527,12.050537,13.970581965,2.655483296
0,1082,timer,30,30,1781603091370.0767,1781603091378.775,1781603091372.0125,1781603091372.013,1781603091379.625,1781603091381.6982,1781603091381.6982,9.54834,2.073242,11.621582,14.470089496,2.581404143
0,1083,timer,29,29,1781603091379.7874,1781603091388.4712,1781603091382.2483,1781603091382.2488,1781603091389.3064,1781603091391.3948,1781603091391.3948,9.519043,2.088379,11.607422,13.88636895,2.498401481
0,1084,timer,29,29,1781603091389.4644,1781603091398.0396,1781603091391.903,1781603091391.9033,1781603091398.9282,1781603091401.0732,1781603091401.0732,9.463867,2.14502,11.608887,13.519690417,2.498086225
0,1085,timer,29,29,1781603091399.1108,1781603091407.6318,1781603091401.6526,1781603091401.653,1781603091408.6648,1781603091410.655,1781603091410.655,9.553955,1.990234,11.544189,14.571148184,2.512086285
0,1086,timer,30,30,1781603091408.74,1781603091417.3699,1781603091411.1816,1781603091411.1821,1781603091418.2344,1781603091420.6018,1781603091420.6018,9.494385,2.367432,11.861816,12.6719604,2.529123616
0,1087,timer,30,30,1781603091418.437,1781603091427.254,1781603091420.7322,1781603091421.109,1781603091428.1206,1781603091430.4324,1781603091430.4324,9.683594,2.311768,11.995361,12.977083113,2.500966764
0,1088,timer,30,30,1781603091428.304,1781603091437.201,1781603091431.0818,1781603091431.0823,1781603091438.1172,1781603091440.1934,1781603091440.1934,9.813232,2.076172,11.889404,14.449670743,2.523255098
0,1089,timer,30,30,1781603091438.1917,1781603091447.852,1781603091440.8992,1781603091440.9011,1781603091447.916,1781603091449.876,1781603091449.876,9.724365,1.959961,11.684326,15.306427504,2.567542155
0,1090,timer,29,29,1781603091447.9407,1781603091457.3433,1781603091450.399,1781603091450.3994,1781603091457.418,1781603091459.4138,1781603091459.4138,9.477295,1.99585,11.473145,14.530152905,2.527641827
0,1091,timer,28,28,1781603091457.5386,1781603091465.9592,1781603091459.8635,1781603091459.8638,1781603091466.8782,1781603091468.8833,1781603091468.8833,9.3396,2.005127,11.344727,13.964203093,2.468107084
0,1092,timer,32,32,1781603091467.073,1781603091476.5735,1781603091469.5442,1781603091469.5447,1781603091476.6445,1781603091478.6497,1781603091478.6497,9.571533,2.005127,11.57666,15.959089249,2.764182378
0,1093,timer,27,27,1781603091477.553,1781603091485.439,1781603091479.3953,1781603091479.3958,1781603091486.4038,1781603091488.4353,1781603091488.4353,8.85083,2.031494,10.882324,13.290710251,2.48108763
0,1094,timer,29,29,1781603091486.5068,1781603091495.0493,1781603091488.979,1781603091488.9795,1781603091495.9983,1781603091581.07,1781603091581.07,9.491455,85.071777,94.563232,0.340888611,0.306673104
0,1095,batch_full,100,100,1781603091496.109,1781603091582.3726,1781603091581.924,1781603091581.9248,1781603091582.3738,1781603091587.548,1781603091587.548,86.264893,5.174316,91.439209,19.326224403,1.093622759
0,1096,batch_full,100,100,1781603091587.1323,1781603091591.1545,1781603091591.0405,1781603091591.0413,1781603091591.157,1781603091595.7036,1781603091595.7036,4.024658,4.546631,8.571289,21.994308114,11.666856557
0,1097,batch_full,100,100,1781603091595.1318,1781603091598.7288,1781603091598.6982,1781603091598.6987,1781603091598.7458,1781603091602.9016,1781603091602.9016,3.614014,4.155762,7.769775,24.062977323,12.870384918
0,1098,timer,53,53,1781603091603.2344,1781603091611.4214,1781603091604.9146,1781603091604.915,1781603091612.2053,1781603091615.339,1781603091615.339,8.970947,3.133789,12.104736,16.91243378,4.378451423
0,1099,timer,33,33,1781603091612.4583,1781603091622.22,1781603091616.09,1781603091616.0903,1781603091623.1006,1781603091625.1807,1781603091625.1807,10.642334,2.080078,12.722412,15.864788732,2.593847748
0,1100,timer,28,28,1781603091623.233,1781603091631.7092,1781603091625.5107,1781603091625.5115,1781603091632.5422,1781603091634.62,1781603091634.62,9.309326,2.077881,11.387207,13.475267301,2.458899704
0,1101,timer,32,32,1781603091632.7139,1781603091641.994,1781603091635.197,1781603091635.1975,1781603091642.828,1781603091645.0872,1781603091645.0872,10.114014,2.259277,12.373291,14.16382105,2.586215742
0,1102,timer,29,29,1781603091643.0664,1781603091651.872,1781603091645.4333,1781603091645.4338,1781603091652.676,1781603091654.8542,1781603091654.8542,9.609619,2.178223,11.787842,13.313606815,2.460161962
0,1103,timer,29,29,1781603091652.8762,1781603091661.6294,1781603091655.3608,1781603091655.3613,1781603091662.4028,1781603091664.62,1781603091664.62,9.526611,2.217285,11.743896,13.079057476,2.469367815
0,1104,timer,33,33,1781603091662.4395,1781603091672.3403,1781603091665.4058,1781603091665.406,1781603091673.1887,1781603091675.4678,1781603091675.4678,10.749268,2.279053,13.02832,14.479700054,2.532943557
0,1105,timer,30,30,1781603091673.401,1781603091682.2334,1781603091675.869,1781603091675.8694,1781603091682.8787,1781603091685.1904,1781603091685.1904,9.477783,2.311768,11.789551,12.977083113,2.544626217
0,1106,timer,29,29,1781603091683.0647,1781603091691.682,1781603091685.514,1781603091685.5144,1781603091692.5608,1781603091694.688,1781603091694.688,9.496094,2.127197,11.623291,13.63296224,2.494990443
0,1107,timer,32,32,1781603091692.6602,1781603091702.289,1781603091695.3743,1781603091695.3745,1781603091703.125,1781603091705.2625,1781603091705.2625,10.464844,2.137451,12.602295,14.971102227,2.539220055
0,1108,timer,33,33,1781603091703.3508,1781603091712.9514,1781603091705.9626,1781603091705.982,1781603091713.8413,1781603091715.9956,1781603091715.9956,10.490479,2.154297,12.644775,15.318223028,2.609773522
0,1109,timer,31,31,1781603091713.9844,1781603091723.5269,1781603091716.5625,1781603091716.5627,1781603091723.572,1781603091726.4055,1781603091726.4055,9.587646,2.833496,12.421143,10.940547992,2.495744639
0,1110,timer,31,31,1781603091723.6765,1781603091733.9102,1781603091726.9463,1781603091726.9468,1781603091734.5244,1781603091736.7432,1781603091736.7432,10.8479,2.21875,13.06665,13.971830986,2.372451935
0,1111,timer,32,32,1781603091734.6836,1781603091744.043,1781603091737.3108,1781603091737.3113,1781603091744.8394,1781603091746.8982,1781603091746.8982,10.155762,2.058838,12.2146,15.542748725,2.619815714
