conversation_key,cq_gap_ms
user:UBATCHC0000000000154:UBATCHC0000000000157,67.24292
user:UBATCHC0000000000154:UBATCHC0000000000157,66.867188
user:UBATCHC0000000000154:UBATCHC0000000000157,67.319824
user:UBATCHC0000000000154:UBATCHC0000000000157,66.45166
user:UBATCHC0000000000154:UBATCHC0000000000157,66.899414
user:UBATCHC0000000000154:UBATCHC0000000000157,67.169434
user:UBATCHC0000000000154:UBATCHC0000000000157,67.10083
user:UBATCHC0000000000154:UBATCHC0000000000157,67.062744
user:UBATCHC0000000000154:UBATCHC0000000000157,67.601807
user:UBATCHC0000000000154:UBATCHC0000000000157,66.912354
user:UBATCHC0000000000154:UBATCHC0000000000157,66.504883
user:UBATCHC0000000000154:UBATCHC0000000000157,66.665039
user:UBATCHC0000000000154:UBATCHC0000000000157,84.987305
user:UBATCHC0000000000154:UBATCHC0000000000157,49.333008
user:UBATCHC0000000000154:UBATCHC0000000000157,67.382324
user:UBATCHC0000000000154:UBATCHC0000000000157,66.524414
user:UBATCHC0000000000154:UBATCHC0000000000157,67.521484
user:UBATCHC0000000000154:UBATCHC0000000000157,66.349365
user:UBATCHC0000000000154:UBATCHC0000000000157,67.151367
user:UBATCHC0000000000154:UBATCHC0000000000157,67.151855
user:UBATCHC0000000000154:UBATCHC0000000000157,67.10376
user:UBATCHC0000000000154:UBATCHC0000000000157,67.341064
user:UBATCHC0000000000154:UBATCHC0000000000157,66.552002
user:UBATCHC0000000000154:UBATCHC0000000000157,66.470459
user:UBATCHC0000000000154:UBATCHC0000000000157,67.630127
user:UBATCHC0000000000154:UBATCHC0000000000157,66.822754
user:UBATCHC0000000000154:UBATCHC0000000000157,66.815674
user:UBATCHC0000000000154:UBATCHC0000000000157,67.335205
user:UBATCHC0000000000154:UBATCHC0000000000157,67.270752
user:UBATCHC0000000000154:UBATCHC0000000000157,66.222412
user:UBATCHC0000000000154:UBATCHC0000000000157,67.196045
user:UBATCHC0000000000154:UBATCHC0000000000157,66.898438
user:UBATCHC0000000000154:UBATCHC0000000000157,67.684082
user:UBATCHC0000000000154:UBATCHC0000000000157,66.263184
user:UBATCHC0000000000154:UBATCHC0000000000157,67.776123
user:UBATCHC0000000000154:UBATCHC0000000000157,66.27417
user:UBATCHC0000000000154:UBATCHC0000000000157,66.854248
user:UBATCHC0000000000154:UBATCHC0000000000157,67.558594
user:UBATCHC0000000000154:UBATCHC0000000000157,66.859863
user:UBATCHC0000000000154:UBATCHC0000000000157,66.803955
user:UBATCHC0000000000154:UBATCHC0000000000157,67.033936
user:UBATCHC0000000000154:UBATCHC0000000000157,66.821289
user:UBATCHC0000000000154:UBATCHC0000000000157,67.668457
user:UBATCHC0000000000154:UBATCHC0000000000157,66.725586
user:UBATCHC0000000000154:UBATCHC0000000000157,66.918213
user:UBATCHC0000000000154:UBATCHC0000000000157,66.731445
user:UBATCHC0000000000154:UBATCHC0000000000157,67.279053
user:UBATCHC0000000000154:UBATCHC0000000000157,67.387207
user:UBATCHC0000000000154:UBATCHC0000000000157,66.76001
user:UBATCHC0000000000154:UBATCHC0000000000157,66.875244
user:UBATCHC0000000000154:UBATCHC0000000000157,67.148682
user:UBATCHC0000000000154:UBATCHC0000000000157,66.681641
user:UBATCHC0000000000154:UBATCHC0000000000157,67.002686
user:UBATCHC0000000000154:UBATCHC0000000000157,67.167969
user:UBATCHC0000000000154:UBATCHC0000000000157,66.5625
user:UBATCHC0000000000154:UBATCHC0000000000157,67.973389
user:UBATCHC0000000000154:UBATCHC0000000000157,66.347168
user:UBATCHC0000000000154:UBATCHC0000000000157,67.468018
user:UBATCHC0000000000154:UBATCHC0000000000157,66.68457
user:UBATCHC0000000000154:UBATCHC0000000000157,76.551758
user:UBATCHC0000000000154:UBATCHC0000000000157,57.269043
user:UBATCHC0000000000154:UBATCHC0000000000157,66.89502
user:UBATCHC0000000000154:UBATCHC0000000000157,67.436523
user:UBATCHC0000000000154:UBATCHC0000000000157,67.134033
user:UBATCHC0000000000154:UBATCHC0000000000157,66.911133
user:UBATCHC0000000000154:UBATCHC0000000000157,66.61792
user:UBATCHC0000000000154:UBATCHC0000000000157,66.812012
user:UBATCHC0000000000154:UBATCHC0000000000157,67.828857
user:UBATCHC0000000000154:UBATCHC0000000000157,66.72168
user:UBATCHC0000000000154:UBATCHC0000000000157,66.834717
user:UBATCHC0000000000154:UBATCHC0000000000157,67.135986
user:UBATCHC0000000000154:UBATCHC0000000000157,67.188477
user:UBATCHC0000000000154:UBATCHC0000000000157,66.215332
user:UBATCHC0000000000154:UBATCHC0000000000157,67.137451
user:UBATCHC0000000000154:UBATCHC0000000000157,66.808105
user:UBATCHC0000000000154:UBATCHC0000000000157,67.364014
user:UBATCHC0000000000154:UBATCHC0000000000157,66.847168
user:UBATCHC0000000000154:UBATCHC0000000000157,67.747314
user:UBATCHC0000000000154:UBATCHC0000000000157,66.419678
user:UBATCHC0000000000154:UBATCHC0000000000157,66.896484
user:UBATCHC0000000000154:UBATCHC0000000000157,67.590088
user:UBATCHC0000000000154:UBATCHC0000000000157,67.074463
user:UBATCHC0000000000154:UBATCHC0000000000157,66.221924
user:UBATCHC0000000000154:UBATCHC0000000000157,67.025391
user:UBATCHC0000000000154:UBATCHC0000000000157,67.55957
user:UBATCHC0000000000154:UBATCHC0000000000157,66.409668
user:UBATCHC0000000000154:UBATCHC0000000000157,67.529053
user:UBATCHC0000000000154:UBATCHC0000000000157,66.588379
user:UBATCHC0000000000154:UBATCHC0000000000157,67.719727
user:UBATCHC0000000000154:UBATCHC0000000000157,66.297852
user:UBATCHC0000000000154:UBATCHC0000000000157,67.182617
user:UBATCHC0000000000154:UBATCHC0000000000157,67.383057
user:UBATCHC0000000000154:UBATCHC0000000000157,66.819336
user:UBATCHC0000000000154:UBATCHC0000000000157,67.011719
user:UBATCHC0000000000154:UBATCHC0000000000157,66.415283
user:UBATCHC0000000000154:UBATCHC0000000000157,67.236572
user:UBATCHC0000000000154:UBATCHC0000000000157,67.489258
user:UBATCHC0000000000154:UBATCHC0000000000157,66.239746
user:UBATCHC0000000000154:UBATCHC0000000000157,67.629883
user:UBATCHC0000000000154:UBATCHC0000000000157,66.534912
user:UBATCHC0000000000154:UBATCHC0000000000157,66.767822
user:UBATCHC0000000000154:UBATCHC0000000000157,67.465088
user:UBATCHC0000000000154:UBATCHC0000000000157,66.796387
user:UBATCHC0000000000154:UBATCHC0000000000157,67.005615
user:UBATCHC0000000000154:UBATCHC0000000000157,67.10083
user:UBATCHC0000000000154:UBATCHC0000000000157,67.584717
user:UBATCHC0000000000154:UBATCHC0000000000157,66.585693
user:UBATCHC0000000000154:UBATCHC0000000000157,66.995361
user:UBATCHC0000000000154:UBATCHC0000000000157,66.96582
user:UBATCHC0000000000154:UBATCHC0000000000157,66.874268
user:UBATCHC0000000000154:UBATCHC0000000000157,91.619385
user:UBATCHC0000000000154:UBATCHC0000000000157,42.47168
user:UBATCHC0000000000154:UBATCHC0000000000157,67.298828
user:UBATCHC0000000000154:UBATCHC0000000000157,66.437256
user:UBATCHC0000000000154:UBATCHC0000000000157,67.364258
user:UBATCHC0000000000154:UBATCHC0000000000157,67.378906
user:UBATCHC0000000000154:UBATCHC0000000000157,66.924561
user:UBATCHC0000000000154:UBATCHC0000000000157,66.613281
user:UBATCHC0000000000154:UBATCHC0000000000157,67.373047
user:UBATCHC0000000000154:UBATCHC0000000000157,67.132568
user:UBATCHC0000000000154:UBATCHC0000000000157,66.736572
user:UBATCHC0000000000154:UBATCHC0000000000157,67.267822
user:UBATCHC0000000000154:UBATCHC0000000000157,70.968262
user:UBATCHC0000000000154:UBATCHC0000000000157,62.470703
user:UBATCHC0000000000154:UBATCHC0000000000157,66.947021
user:UBATCHC0000000000154:UBATCHC0000000000157,67.641357
user:UBATCHC0000000000395:UBATCHC0000000000396,66.691406
user:UBATCHC0000000000395:UBATCHC0000000000396,66.468506
user:UBATCHC0000000000395:UBATCHC0000000000396,67.919434
user:UBATCHC0000000000395:UBATCHC0000000000396,67.958496
user:UBATCHC0000000000395:UBATCHC0000000000396,65.536865
user:UBATCHC0000000000395:UBATCHC0000000000396,67.130371
user:UBATCHC0000000000395:UBATCHC0000000000396,66.718994
user:UBATCHC0000000000395:UBATCHC0000000000396,67.116211
user:UBATCHC0000000000395:UBATCHC0000000000396,67.147461
user:UBATCHC0000000000395:UBATCHC0000000000396,67.025391
user:UBATCHC0000000000395:UBATCHC0000000000396,67.310547
user:UBATCHC0000000000395:UBATCHC0000000000396,66.193115
user:UBATCHC0000000000395:UBATCHC0000000000396,67.776611
user:UBATCHC0000000000395:UBATCHC0000000000396,81.897217
user:UBATCHC0000000000395:UBATCHC0000000000396,148.638672
user:UBATCHC0000000000395:UBATCHC0000000000396,9.587646
user:UBATCHC0000000000395:UBATCHC0000000000396,28.20166
user:UBATCHC0000000000395:UBATCHC0000000000396,66.051025
user:UBATCHC0000000000395:UBATCHC0000000000396,67.210938
user:UBATCHC0000000000395:UBATCHC0000000000396,67.383789
user:UBATCHC0000000000395:UBATCHC0000000000396,66.651123
user:UBATCHC0000000000395:UBATCHC0000000000396,67.138428
user:UBATCHC0000000000395:UBATCHC0000000000396,66.709717
user:UBATCHC0000000000395:UBATCHC0000000000396,66.932861
user:UBATCHC0000000000395:UBATCHC0000000000396,66.94873
user:UBATCHC0000000000395:UBATCHC0000000000396,67.479248
user:UBATCHC0000000000395:UBATCHC0000000000396,66.539062
user:UBATCHC0000000000395:UBATCHC0000000000396,66.999512
user:UBATCHC0000000000395:UBATCHC0000000000396,66.923096
user:UBATCHC0000000000395:UBATCHC0000000000396,67.578369
user:UBATCHC0000000000395:UBATCHC0000000000396,66.903076
user:UBATCHC0000000000395:UBATCHC0000000000396,66.744141
user:UBATCHC0000000000395:UBATCHC0000000000396,67.335449
user:UBATCHC0000000000395:UBATCHC0000000000396,67.129883
user:UBATCHC0000000000395:UBATCHC0000000000396,66.212891
user:UBATCHC0000000000395:UBATCHC0000000000396,67.914307
user:UBATCHC0000000000395:UBATCHC0000000000396,66.201904
user:UBATCHC0000000000395:UBATCHC0000000000396,67.821289
user:UBATCHC0000000000395:UBATCHC0000000000396,66.473389
user:UBATCHC0000000000395:UBATCHC0000000000396,66.926514
user:UBATCHC0000000000395:UBATCHC0000000000396,66.815186
user:UBATCHC0000000000395:UBATCHC0000000000396,67.129883
user:UBATCHC0000000000395:UBATCHC0000000000396,67.496826
user:UBATCHC0000000000395:UBATCHC0000000000396,66.816162
user:UBATCHC0000000000395:UBATCHC0000000000396,66.483887
user:UBATCHC0000000000395:UBATCHC0000000000396,67.666504
user:UBATCHC0000000000395:UBATCHC0000000000396,67.304932
user:UBATCHC0000000000395:UBATCHC0000000000396,66.571045
user:UBATCHC0000000000395:UBATCHC0000000000396,66.599365
user:UBATCHC0000000000395:UBATCHC0000000000396,67.014648
user:UBATCHC0000000000395:UBATCHC0000000000396,67.133789
user:UBATCHC0000000000395:UBATCHC0000000000396,66.802246
user:UBATCHC0000000000395:UBATCHC0000000000396,67.140381
user:UBATCHC0000000000395:UBATCHC0000000000396,67.01709
user:UBATCHC0000000000395:UBATCHC0000000000396,67.591064
user:UBATCHC0000000000395:UBATCHC0000000000396,66.180908
user:UBATCHC0000000000395:UBATCHC0000000000396,67.099365
user:UBATCHC0000000000395:UBATCHC0000000000396,67.855713
user:UBATCHC0000000000395:UBATCHC0000000000396,66.431885
user:UBATCHC0000000000395:UBATCHC0000000000396,67.180664
user:UBATCHC0000000000395:UBATCHC0000000000396,77.259766
user:UBATCHC0000000000395:UBATCHC0000000000396,56.436279
user:UBATCHC0000000000395:UBATCHC0000000000396,67.135986
user:UBATCHC0000000000395:UBATCHC0000000000396,66.664307
user:UBATCHC0000000000395:UBATCHC0000000000396,67.670898
user:UBATCHC0000000000395:UBATCHC0000000000396,67.135986
user:UBATCHC0000000000395:UBATCHC0000000000396,66.894287
user:UBATCHC0000000000395:UBATCHC0000000000396,66.677979
user:UBATCHC0000000000395:UBATCHC0000000000396,66.882812
user:UBATCHC0000000000395:UBATCHC0000000000396,66.775879
user:UBATCHC0000000000395:UBATCHC0000000000396,67.435791
user:UBATCHC0000000000395:UBATCHC0000000000396,66.862305
user:UBATCHC0000000000395:UBATCHC0000000000396,67.061523
user:UBATCHC0000000000395:UBATCHC0000000000396,66.860107
user:UBATCHC0000000000395:UBATCHC0000000000396,67.269775
user:UBATCHC0000000000395:UBATCHC0000000000396,66.821289
user:UBATCHC0000000000395:UBATCHC0000000000396,66.993408
user:UBATCHC0000000000395:UBATCHC0000000000396,67.092773
user:UBATCHC0000000000395:UBATCHC0000000000396,67.022705
user:UBATCHC0000000000395:UBATCHC0000000000396,67.011719
user:UBATCHC0000000000395:UBATCHC0000000000396,66.824951
user:UBATCHC0000000000395:UBATCHC0000000000396,67.104492
user:UBATCHC0000000000395:UBATCHC0000000000396,66.630371
user:UBATCHC0000000000395:UBATCHC0000000000396,67.26416
user:UBATCHC0000000000395:UBATCHC0000000000396,67.115234
user:UBATCHC0000000000395:UBATCHC0000000000396,67.025879
user:UBATCHC0000000000395:UBATCHC0000000000396,67.133301
user:UBATCHC0000000000395:UBATCHC0000000000396,66.684326
user:UBATCHC0000000000395:UBATCHC0000000000396,67.149902
user:UBATCHC0000000000395:UBATCHC0000000000396,66.483887
user:UBATCHC0000000000395:UBATCHC0000000000396,67.072266
user:UBATCHC0000000000395:UBATCHC0000000000396,67.671387
user:UBATCHC0000000000395:UBATCHC0000000000396,66.493408
user:UBATCHC0000000000395:UBATCHC0000000000396,66.77417
user:UBATCHC0000000000395:UBATCHC0000000000396,67.308105
user:UBATCHC0000000000395:UBATCHC0000000000396,67.582031
user:UBATCHC0000000000395:UBATCHC0000000000396,66.509766
user:UBATCHC0000000000395:UBATCHC0000000000396,66.981934
user:UBATCHC0000000000395:UBATCHC0000000000396,66.643066
user:UBATCHC0000000000395:UBATCHC0000000000396,67.510986
user:UBATCHC0000000000395:UBATCHC0000000000396,66.808594
user:UBATCHC0000000000395:UBATCHC0000000000396,67.412842
user:UBATCHC0000000000395:UBATCHC0000000000396,66.476318
user:UBATCHC0000000000395:UBATCHC0000000000396,67.09375
user:UBATCHC0000000000395:UBATCHC0000000000396,66.783691
user:UBATCHC0000000000395:UBATCHC0000000000396,67.360107
user:UBATCHC0000000000395:UBATCHC0000000000396,66.519531
user:UBATCHC0000000000395:UBATCHC0000000000396,67.358154
user:UBATCHC0000000000395:UBATCHC0000000000396,66.928467
user:UBATCHC0000000000395:UBATCHC0000000000396,67.016846
user:UBATCHC0000000000395:UBATCHC0000000000396,67.184326
user:UBATCHC0000000000395:UBATCHC0000000000396,67.625732
user:UBATCHC0000000000395:UBATCHC0000000000396,66.160645
user:UBATCHC0000000000395:UBATCHC0000000000396,66.654053
user:UBATCHC0000000000395:UBATCHC0000000000396,67.820557
user:UBATCHC0000000000395:UBATCHC0000000000396,66.167725
user:UBATCHC0000000000395:UBATCHC0000000000396,67.456055
user:UBATCHC0000000000395:UBATCHC0000000000396,66.625244
user:UBATCHC0000000000395:UBATCHC0000000000396,67.567383
user:UBATCHC0000000000395:UBATCHC0000000000396,67.30127
user:UBATCHC0000000000395:UBATCHC0000000000396,66.083008
user:UBATCHC0000000000395:UBATCHC0000000000396,67.823242
user:UBATCHC0000000000395:UBATCHC0000000000396,66.770752
user:UBATCHC0000000000395:UBATCHC0000000000396,67.109375
user:UBATCHC0000000000395:UBATCHC0000000000396,66.583252
user:UBATCHC0000000000395:UBATCHC0000000000396,67.310303
user:UBATCHC0000000000395:UBATCHC0000000000396,66.964111
user:UBATCHC0000000000395:UBATCHC0000000000396,67.073486
user:UBATCHC0000000000395:UBATCHC0000000000396,66.78833
user:UBATCHC0000000000395:UBATCHC0000000000396,66.970947
user:UBATCHC0000000000395:UBATCHC0000000000396,66.824463
user:UBATCHC0000000000395:UBATCHC0000000000396,67.600342
user:UBATCHC0000000000395:UBATCHC0000000000396,88.681152
user:UBATCHC0000000000395:UBATCHC0000000000396,45.463623
user:UBATCHC0000000000395:UBATCHC0000000000396,66.523438
user:UBATCHC0000000000395:UBATCHC0000000000396,66.759766
user:UBATCHC0000000000395:UBATCHC0000000000396,67.111816
user:UBATCHC0000000000395:UBATCHC0000000000396,66.766113
user:UBATCHC0000000000395:UBATCHC0000000000396,67.041992
user:UBATCHC0000000000395:UBATCHC0000000000396,66.954834
user:UBATCHC0000000000395:UBATCHC0000000000396,67.201172
user:UBATCHC0000000000395:UBATCHC0000000000396,67.373779
user:UBATCHC0000000000395:UBATCHC0000000000396,67.10498
user:UBATCHC0000000000395:UBATCHC0000000000396,70.734131
user:UBATCHC0000000000395:UBATCHC0000000000396,62.515381
user:UBATCHC0000000000395:UBATCHC0000000000396,67.859131
user:UBATCHC0000000000395:UBATCHC0000000000396,67.04541
user:UBATCHC0000000000395:UBATCHC0000000000396,66.486816
user:UBATCHC0000000000395:UBATCHC0000000000396,66.543213
user:UBATCHC0000000000395:UBATCHC0000000000396,67.208252
user:UBATCHC0000000000395:UBATCHC0000000000396,67.327393
user:UBATCHC0000000000395:UBATCHC0000000000396,66.905762
user:UBATCHC0000000000395:UBATCHC0000000000396,66.908936
user:UBATCHC0000000000395:UBATCHC0000000000396,67.323486
user:UBATCHC0000000000395:UBATCHC0000000000396,73.105469
user:UBATCHC0000000000395:UBATCHC0000000000396,60.217285
user:UBATCHC0000000000395:UBATCHC0000000000396,67.070312
user:UBATCHC0000000000395:UBATCHC0000000000396,67.879639
user:UBATCHC0000000000395:UBATCHC0000000000396,66.430664
user:UBATCHC0000000000395:UBATCHC0000000000396,66.797363
user:UBATCHC0000000000395:UBATCHC0000000000396,67.270752
user:UBATCHC0000000000395:UBATCHC0000000000396,67.197266
user:UBATCHC0000000000395:UBATCHC0000000000396,67.208984
user:UBATCHC0000000000395:UBATCHC0000000000396,67.05249
user:UBATCHC0000000000395:UBATCHC0000000000396,66.942627
user:UBATCHC0000000000395:UBATCHC0000000000396,66.546143
user:UBATCHC0000000000395:UBATCHC0000000000396,66.779297
user:UBATCHC0000000000395:UBATCHC0000000000396,67.08252
user:UBATCHC0000000000395:UBATCHC0000000000396,67.588379
user:UBATCHC0000000000395:UBATCHC0000000000396,66.156982
user:UBATCHC0000000000395:UBATCHC0000000000396,67.719727
user:UBATCHC0000000000395:UBATCHC0000000000396,66.637451
user:UBATCHC0000000000395:UBATCHC0000000000396,67.538574
user:UBATCHC0000000000395:UBATCHC0000000000396,66.791504
user:UBATCHC0000000000395:UBATCHC0000000000396,67.013916
user:UBATCHC0000000000395:UBATCHC0000000000396,66.249268
user:UBATCHC0000000000395:UBATCHC0000000000396,67.145264
user:UBATCHC0000000000395:UBATCHC0000000000396,67.292969
user:UBATCHC0000000000395:UBATCHC0000000000396,66.89502
user:UBATCHC0000000000395:UBATCHC0000000000396,67.262207
user:UBATCHC0000000000395:UBATCHC0000000000396,67.141846
user:UBATCHC0000000000395:UBATCHC0000000000396,66.701904
user:UBATCHC0000000000395:UBATCHC0000000000396,67.292236
user:UBATCHC0000000000395:UBATCHC0000000000396,66.499023
user:UBATCHC0000000000395:UBATCHC0000000000396,66.814697
user:UBATCHC0000000000395:UBATCHC0000000000396,66.850098
user:UBATCHC0000000000395:UBATCHC0000000000396,71.798584
user:UBATCHC0000000000395:UBATCHC0000000000396,62.574219
user:UBATCHC0000000000395:UBATCHC0000000000396,67.598633
user:UBATCHC0000000000395:UBATCHC0000000000396,66.056152
user:UBATCHC0000000000395:UBATCHC0000000000396,67.00415
user:UBATCHC0000000000395:UBATCHC0000000000396,67.65918
user:UBATCHC0000000000395:UBATCHC0000000000396,66.651855
user:UBATCHC0000000000395:UBATCHC0000000000396,67.273682
user:UBATCHC0000000000395:UBATCHC0000000000396,67.149902
user:UBATCHC0000000000395:UBATCHC0000000000396,66.590332
user:UBATCHC0000000000395:UBATCHC0000000000396,67.606934
user:UBATCHC0000000000395:UBATCHC0000000000396,66.447998
user:UBATCHC0000000000395:UBATCHC0000000000396,66.678223
user:UBATCHC0000000000395:UBATCHC0000000000396,67.856934
user:UBATCHC0000000000395:UBATCHC0000000000396,67.026367
