worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,1332,timer,13,13,1781602943148.8013,1781602943156.5913,1781602943149.9993,1781602943149.9995,1781602943157.454,1781602943158.858,1781602943158.858,8.652832,1.403809,10.056641,9.260521739,1.29267819
0,1333,timer,13,13,1781602943157.6653,1781602943165.3743,1781602943158.8708,1781602943158.8713,1781602943166.2668,1781602943167.74,1781602943167.74,8.601562,1.473145,10.074707,8.824660259,1.290360103
0,1334,timer,13,13,1781602943166.4165,1781602943174.1575,1781602943167.752,1781602943167.7524,1781602943175.1084,1781602943176.5713,1781602943176.5713,8.691895,1.462891,10.154785,8.886515354,1.280184642
0,1335,timer,13,13,1781602943175.2432,1781602943182.953,1781602943176.7761,1781602943176.7764,1781602943183.8833,1781602943185.3477,1781602943185.3477,8.640137,1.464355,10.104492,8.877625875,1.28655649
0,1336,timer,14,14,1781602943184.103,1781602943191.8164,1781602943185.615,1781602943185.6155,1781602943192.7168,1781602943194.1287,1781602943194.1287,8.61377,1.411865,10.025635,9.915960574,1.396420309
0,1337,timer,13,13,1781602943192.8518,1781602943200.9426,1781602943194.1548,1781602943194.1553,1781602943201.7368,1781602943203.1333,1781602943203.1333,8.88501,1.396484,10.281494,9.309090909,1.264407665
0,1338,timer,13,13,1781602943201.8975,1781602943209.702,1781602943203.1545,1781602943203.155,1781602943210.614,1781602943212.0994,1781602943212.0994,8.716553,1.485352,10.201904,8.752136752,1.274271903
0,1339,timer,14,14,1781602943210.799,1781602943218.6438,1781602943212.2354,1781602943212.236,1781602943219.4624,1781602943220.9075,1781602943220.9075,8.66333,1.445068,10.108398,9.688122994,1.384986958
0,1340,timer,13,13,1781602943219.6804,1781602943227.467,1781602943221.1492,1781602943221.15,1781602943228.2844,1781602943229.7358,1781602943229.7358,8.604004,1.451416,10.05542,8.956770395,1.292835118
0,1341,timer,13,13,1781602943228.495,1781602943236.2007,1781602943230.018,1781602943230.0186,1781602943237.052,1781602943238.467,1781602943238.467,8.556885,1.415039,9.971924,9.187025535,1.303660179
0,1342,timer,13,13,1781602943237.222,1781602943245.0786,1781602943238.4836,1781602943238.4841,1781602943246.0276,1781602943247.4448,1781602943247.4448,8.805664,1.417236,10.2229,9.172782084,1.271654766
0,1343,timer,14,14,1781602943246.2217,1781602943254.1614,1781602943247.4631,1781602943247.4634,1781602943255.0273,1781602943256.5325,1781602943256.5325,8.805664,1.505127,10.310791,9.301540957,1.357800772
0,1344,timer,13,13,1781602943255.2234,1781602943263.3638,1781602943256.8206,1781602943256.8223,1781602943264.138,1781602943265.5999,1781602943265.5999,8.914551,1.461914,10.376465,8.89245157,1.252835161
0,1345,timer,14,14,1781602943264.346,1781602943272.2793,1781602943265.7427,1781602943265.822,1781602943273.1238,1781602943274.6887,1781602943274.6887,8.777832,1.564941,10.342773,8.946021841,1.353602115
0,1346,timer,13,13,1781602943273.2961,1781602943281.3396,1781602943274.7024,1781602943274.7031,1781602943282.2922,1781602943283.7764,1781602943283.7764,8.996094,1.484131,10.480225,8.759335417,1.24043143
0,1347,timer,14,14,1781602943282.499,1781602943290.2954,1781602943283.899,1781602943283.8994,1781602943291.1978,1781602943292.6558,1781602943292.6558,8.69873,1.458008,10.156738,9.602143336,1.378395269
0,1348,timer,13,13,1781602943291.3364,1781602943299.4016,1781602943292.6672,1781602943292.6682,1781602943300.1763,1781602943301.6628,1781602943301.6628,8.839844,1.486572,10.326416,8.74494991,1.258907251
0,1349,timer,13,13,1781602943300.3508,1781602943308.1746,1781602943301.6736,1781602943301.674,1781602943309.1355,1781602943310.6816,1781602943310.6816,8.784668,1.546143,10.330811,8.408021475,1.258371736
0,1350,timer,14,14,1781602943309.3054,1781602943317.3167,1781602943310.8403,1781602943310.841,1781602943318.1887,1781602943319.6968,1781602943319.6968,8.883301,1.508057,10.391357,9.283470941,1.347273453
0,1351,timer,13,13,1781602943318.3708,1781602943326.235,1781602943319.8047,1781602943319.9246,1781602943327.153,1781602943328.6333,1781602943328.6333,8.782227,1.480225,10.262451,8.782450932,1.266753896
0,1352,timer,13,13,1781602943327.3562,1781602943335.0312,1781602943328.7356,1781602943328.7366,1781602943335.9824,1781602943337.4407,1781602943337.4407,8.626221,1.458252,10.084473,8.914783191,1.289110541
0,1353,timer,14,14,1781602943336.154,1781602943343.9434,1781602943337.6743,1781602943337.675,1781602943344.8337,1781602943346.2805,1781602943346.2805,8.679688,1.446777,10.126465,9.676679042,1.382516033
0,1354,timer,13,13,1781602943345.0164,1781602943352.9968,1781602943346.305,1781602943346.3208,1781602943353.9556,1781602943355.6682,1781602943355.6682,8.939209,1.712646,10.651855,7.590591589,1.220444648
0,1355,timer,14,14,1781602943354.1592,1781602943362.3145,1781602943355.685,1781602943355.6855,1781602943363.2715,1781602943364.7266,1781602943364.7266,9.112305,1.455078,10.567383,9.62147651,1.324831346
0,1356,timer,13,13,1781602943363.4287,1781602943371.204,1781602943364.8894,1781602943364.8906,1781602943372.1604,1781602943373.7258,1781602943373.7258,8.731689,1.56543,10.297119,8.304429195,1.262489034
0,1357,timer,14,14,1781602943372.3416,1781602943380.3284,1781602943373.8635,1781602943373.8638,1781602943381.2285,1781602943382.8582,1781602943382.8582,8.886963,1.629639,10.516602,8.590861423,1.331228526
0,1358,timer,14,14,1781602943381.4375,1781602943389.868,1781602943383.139,1781602943383.1394,1781602943390.6704,1781602943392.0679,1781602943392.0679,9.23291,1.397461,10.630371,10.018169113,1.316981305
0,1359,timer,14,14,1781602943390.8396,1781602943398.8525,1781602943392.0806,1781602943392.0815,1781602943399.7678,1781602943401.197,1781602943401.197,8.928223,1.429199,10.357422,9.795695251,1.351687724
0,1360,timer,13,13,1781602943399.9058,1781602943407.9238,1781602943401.2173,1781602943401.2175,1781602943408.8838,1781602943412.1917,1781602943412.1917,8.978027,3.307861,12.285889,3.930031737,1.058124516
0,1361,timer,16,16,1781602943409.0723,1781602943418.7832,1781602943412.4556,1781602943412.4563,1781602943419.6553,1781602943421.1592,1781602943421.1592,10.583008,1.503906,12.086914,10.638961039,1.323745657
0,1362,timer,14,14,1781602943419.8472,1781602943427.8362,1781602943421.3857,1781602943421.3862,1781602943428.6482,1781602943430.1003,1781602943430.1003,8.801025,1.452148,10.253174,9.640887693,1.365430864
0,1363,timer,13,13,1781602943428.839,1781602943436.7803,1781602943430.113,1781602943430.1135,1781602943437.6619,1781602943439.1306,1781602943439.1306,8.822754,1.46875,10.291504,8.85106383,1.263177872
0,1364,timer,14,14,1781602943437.8376,1781602943445.8025,1781602943439.3525,1781602943439.353,1781602943446.616,1781602943448.0557,1781602943448.0557,8.77832,1.439697,10.218018,9.724266576,1.370128784
0,1365,timer,13,13,1781602943446.7947,1781602943454.8503,1781602943448.08,1781602943448.0806,1781602943455.8027,1781602943457.646,1781602943457.646,9.008057,1.843262,10.851318,7.052715232,1.198011114
0,1366,timer,14,14,1781602943456.0093,1781602943464.2651,1781602943457.6624,1781602943457.663,1781602943465.2185,1781602943466.7473,1781602943466.7473,9.209229,1.528809,10.738037,9.157457681,1.303776459
0,1367,timer,14,14,1781602943465.427,1781602943473.423,1781602943466.7585,1781602943466.7593,1781602943474.2483,1781602943475.7188,1781602943475.7188,8.821289,1.470459,10.291748,9.520836792,1.36031313
0,1368,timer,13,13,1781602943474.431,1781602943482.285,1781602943475.7307,1781602943475.731,1781602943483.1978,1781602943484.6956,1781602943484.6956,8.766846,1.497803,10.264648,8.679380603,1.266482732
0,1369,timer,13,13,1781602943483.3916,1781602943491.1326,1781602943484.7073,1781602943484.7078,1781602943492.07,1781602943493.5667,1781602943493.5667,8.678467,1.496582,10.175049,8.686460033,1.277635146
0,1370,timer,14,14,1781602943492.2412,1781602943500.2627,1781602943493.5864,1781602943493.5867,1781602943501.0784,1781602943502.5554,1781602943502.5554,8.837158,1.477051,10.314209,9.478347107,1.357350818
0,1371,timer,13,13,1781602943501.243,1781602943509.188,1781602943502.5686,1781602943502.5693,1781602943510.0854,1781602943511.6392,1781602943511.6392,8.842529,1.553711,10.39624,8.367064739,1.250452058
0,1372,timer,14,14,1781602943510.281,1781602943518.2976,1781602943511.655,1781602943511.6555,1781602943519.1628,1781602943520.6616,1781602943520.6616,8.881836,1.498779,10.380615,9.340935006,1.348667654
0,1373,timer,14,14,1781602943519.3145,1781602943527.5483,1781602943520.6804,1781602943520.6846,1781602943528.3594,1781602943529.8267,1781602943529.8267,9.044922,1.467285,10.512207,9.541430948,1.331785034
0,1374,timer,13,13,1781602943528.5696,1781602943536.404,1781602943530.0332,1781602943530.0337,1781602943537.2515,1781602943538.7383,1781602943538.7383,8.681885,1.486816,10.168701,8.743513957,1.278432691
0,1375,timer,13,13,1781602943537.393,1781602943545.2144,1781602943539.0317,1781602943539.0325,1781602943546.1348,1781602943547.595,1781602943547.595,8.741699,1.460205,10.201904,8.902859054,1.274271903
0,1376,timer,13,13,1781602943546.3503,1781602943554.103,1781602943547.8901,1781602943547.8904,1781602943555.053,1781602943556.8242,1781602943556.8242,8.702637,1.77124,10.473877,7.339490007,1.241183189
0,1377,timer,14,14,1781602943555.276,1781602943563.4521,1781602943557.0894,1781602943557.09,1781602943564.3787,1781602943565.9644,1781602943565.9644,9.102783,1.585693,10.688477,8.828945343,1.309821836
0,1378,timer,14,14,1781602943564.5952,1781602943572.8696,1781602943566.2368,1781602943566.2378,1781602943573.6443,1781602943575.1423,1781602943575.1423,9.049072,1.498047,10.547119,9.345501956,1.327376681
0,1379,timer,14,14,1781602943573.8638,1781602943581.8826,1781602943575.234,1781602943575.2344,1781602943582.7427,1781602943584.2927,1781602943584.2927,8.878906,1.550049,10.428955,9.031973539,1.342416368
0,1380,timer,13,13,1781602943582.9758,1781602943591.2083,1781602943584.309,1781602943584.3098,1781602943591.316,1781602943593.0754,1781602943593.0754,8.340088,1.759521,10.099609,7.388372416,1.287178495
0,1381,timer,14,14,1781602943591.3184,1781602943599.9607,1781602943593.0876,1781602943593.0881,1781602943600.8035,1781602943602.243,1781602943602.243,9.485107,1.439453,10.924561,9.725915875,1.281516079
0,1382,timer,13,13,1781602943601.037,1781602943609.2974,1781602943602.2664,1781602943602.2668,1781602943609.308,1781602943610.7983,1781602943610.7983,8.270996,1.490234,9.76123,8.723460026,1.33179931
0,1383,timer,13,13,1781602943609.4287,1781602943617.4988,1781602943610.8145,1781602943610.815,1781602943618.3408,1781602943619.799,1781602943619.799,8.912109,1.458252,10.370361,8.914783191,1.253572522
0,1384,timer,13,13,1781602943618.5305,1781602943626.4978,1781602943619.8232,1781602943619.824,1781602943627.4827,1781602943628.9204,1781602943628.9204,8.952148,1.437744,10.389893,9.041942605,1.251216016
0,1385,timer,14,14,1781602943627.7295,1781602943635.6099,1781602943629.1853,1781602943629.1858,1781602943636.4634,1781602943637.9128,1781602943637.9128,8.733887,1.449463,10.18335,9.658750211,1.37479322
0,1386,timer,14,14,1781602943636.6677,1781602943644.92,1781602943637.926,1781602943637.9268,1781602943644.9902,1781602943646.6328,1781602943646.6328,8.32251,1.642578,9.965088,8.523186683,1.404904819
0,1387,timer,12,12,1781602943646.0798,1781602943653.481,1781602943646.6562,1781602943646.6567,1781602943653.6624,1781602943655.2036,1781602943655.2036,7.58252,1.54126,9.123779,7.785838745,1.315244441
0,1388,timer,13,13,1781602943653.7476,1781602943661.9817,1781602943655.3198,1781602943655.3948,1781602943662.7793,1781602943664.5156,1781602943664.5156,9.031738,1.736328,10.768066,7.487064117,1.207273387
0,1389,timer,14,14,1781602943662.9766,1781602943671.4016,1781602943664.531,1781602943664.5315,1781602943672.2786,1781602943673.8347,1781602943673.8347,9.302002,1.556152,10.858154,8.996548478,1.289353569
0,1390,timer,14,14,1781602943672.4954,1781602943680.883,1781602943674.0195,1781602943674.02,1781602943681.5398,1781602943683.1614,1781602943683.1614,9.044434,1.621582,10.666016,8.633544113,1.312580114
0,1391,timer,14,14,1781602943681.7722,1781602943689.8494,1781602943683.1865,1781602943683.187,1781602943690.769,1781602943692.3796,1781602943692.3796,8.996826,1.610596,10.607422,8.692435956,1.319830602
0,1392,timer,14,14,1781602943690.9963,1781602943699.5288,1781602943692.5603,1781602943692.5608,1781602943700.2454,1781602943701.868,1781602943701.868,9.249023,1.622559,10.871582,8.628347878,1.28776106
0,1393,timer,14,14,1781602943700.5137,1781602943708.8652,1781602943701.8867,1781602943701.8872,1781602943709.6597,1781602943711.2837,1781602943711.2837,9.145996,1.624023,10.77002,8.620565244,1.299904792
0,1394,timer,14,14,1781602943709.9324,1781602943717.8704,1781602943711.4463,1781602943711.4473,1781602943718.7205,1781602943720.2046,1781602943720.2046,8.788086,1.484131,10.272217,9.433130449,1.362899584
0,1395,timer,13,13,1781602943718.9646,1781602943727.0046,1781602943720.2234,1781602943720.2236,1781602943727.9187,1781602943729.322,1781602943729.322,8.954102,1.40332,10.357422,9.263743911,1.255138601
0,1396,timer,14,14,1781602943728.0984,1781602943736.1956,1781602943729.636,1781602943729.6372,1781602943737.0068,1781602943738.6318,1781602943738.6318,8.908447,1.625,10.533447,8.615384615,1.329099548
0,1397,timer,14,14,1781602943737.2527,1781602943745.5327,1781602943738.9019,1781602943738.9028,1781602943746.2935,1781602943747.8037,1781602943747.8037,9.040771,1.510254,10.551025,9.269964436,1.326885253
0,1398,timer,14,14,1781602943746.525,1781602943754.7786,1781602943747.8152,1781602943747.8154,1781602943755.6138,1781602943757.16,1781602943757.16,9.088867,1.546143,10.63501,9.054792357,1.316406878
0,1399,timer,13,13,1781602943755.8027,1781602943763.9285,1781602943757.4749,1781602943757.4768,1781602943764.765,1781602943766.2954,1781602943766.2954,8.962158,1.530518,10.492676,8.49385867,1.238959468
0,1400,timer,14,14,1781602943765.0017,1781602943773.161,1781602943766.3184,1781602943766.3188,1781602943773.9565,1781602943775.4824,1781602943775.4824,8.954834,1.525879,10.480713,9.17504,1.335786997
0,1401,timer,14,14,1781602943774.153,1781602943782.4749,1781602943775.5146,1781602943775.5166,1781602943783.3052,1781602943785.1384,1781602943785.1384,9.1521,1.833252,10.985352,7.636702624,1.274424393
0,1402,timer,15,15,1781602943783.7026,1781602943792.1697,1781602943785.3928,1781602943785.3936,1781602943793.113,1781602943794.8135,1781602943794.8135,9.4104,1.700439,11.11084,8.821249103,1.35003296
0,1403,timer,13,13,1781602943793.816,1781602943801.8237,1781602943794.831,1781602943794.8313,1781602943801.9675,1781602943803.1216,1781602943803.1216,8.151611,1.154053,9.305664,11.264649884,1.396998636
0,1404,timer,13,13,1781602943802.208,1781602943810.108,1781602943803.1487,1781602943803.3076,1781602943810.9675,1781602943812.9004,1781602943812.9004,8.759521,1.932861,10.692383,6.725779967,1.215818796
0,1405,timer,14,14,1781602943811.2043,1781602943819.2236,1781602943812.9114,1781602943812.9116,1781602943820.0535,1781602943821.76,1781602943821.76,8.849121,1.706543,10.555664,8.203719599,1.326302156
0,1406,timer,13,13,1781602943820.352,1781602943827.9385,1781602943821.7769,1781602943821.7966,1781602943828.8188,1781602943830.589,1781602943830.589,8.466797,1.770264,10.237061,7.343538822,1.269895781
0,1407,timer,14,14,1781602943828.9048,1781602943837.4517,1781602943830.793,1781602943830.7932,1781602943838.4172,1781602943840.058,1781602943840.058,9.512451,1.640869,11.15332,8.532063681,1.255231591
0,1408,timer,14,14,1781602943838.6677,1781602943847.1028,1781602943840.2097,1781602943840.2102,1781602943847.2427,1781602943848.8848,1781602943848.8848,8.574951,1.64209,10.217041,8.525721082,1.370259743
0,1409,timer,12,12,1781602943847.3096,1781602943855.0325,1781602943848.8975,1781602943848.898,1781602943855.9707,1781602943857.0786,1781602943857.0786,8.661133,1.10791,9.769043,10.831203173,1.22837007
0,1410,timer,14,14,1781602943856.0718,1781602943863.9524,1781602943857.0925,1781602943857.0933,1781602943864.8704,1781602943866.461,1781602943866.461,8.798584,1.590576,10.38916,8.801841903,1.347558396
0,1411,timer,13,13,1781602943865.0874,1781602943873.4175,1781602943866.483,1781602943866.4834,1781602943873.5234,1781602943874.9824,1781602943874.9824,8.436035,1.458984,9.89502,8.910307898,1.313792253
0,1412,timer,14,14,1781602943873.5735,1781602943882.0176,1781602943874.9956,1781602943874.9968,1781602943882.0208,1781602943883.6716,1781602943883.6716,8.447266,1.650879,10.098145,8.480331263,1.386393308
0,1413,single,1,1,1781602943883.1833,1781602943883.1833,1781602943883.6882,1781602943883.6887,1781602943884.2002,1781602943884.997,1781602943884.997,1.016846,0.796875,1.813721,1.254901961,0.551352807
0,1414,timer,12,12,1781602943884.3787,1781602943891.2358,1781602943885.0022,1781602943885.0027,1781602943892.1667,1781602943893.6953,1781602943893.6953,7.788086,1.528564,9.31665,7.850503115,1.288016561
0,1415,timer,14,14,1781602943892.4,1781602943900.7078,1781602943893.715,1781602943893.7158,1781602943900.7732,1781602943902.4675,1781602943902.4675,8.373291,1.694336,10.067627,8.262824207,1.390595824
0,1416,timer,13,13,1781602943900.811,1781602943909.3718,1781602943902.6917,1781602943902.6921,1781602943910.1814,1781602943911.7292,1781602943911.7292,9.370361,1.547852,10.918213,8.39873817,1.190671049
