conversation_key,cq_gap_ms
user:UBATCHC0000000000071:UBATCHC0000000000079,165.002197
user:UBATCHC0000000000071:UBATCHC0000000000079,79.312744
user:UBATCHC0000000000071:UBATCHC0000000000079,84.823486
user:UBATCHC0000000000071:UBATCHC0000000000079,82.56958
user:UBATCHC0000000000071:UBATCHC0000000000079,81.841064
user:UBATCHC0000000000071:UBATCHC0000000000079,81.612549
user:UBATCHC0000000000071:UBATCHC0000000000079,78.803711
user:UBATCHC0000000000071:UBATCHC0000000000079,84.988037
user:UBATCHC0000000000071:UBATCHC0000000000079,80.900391
user:UBATCHC0000000000071:UBATCHC0000000000079,92.885742
user:UBATCHC0000000000071:UBATCHC0000000000079,81.610596
user:UBATCHC0000000000071:UBATCHC0000000000079,92.150635
user:UBATCHC0000000000071:UBATCHC0000000000079,77.703613
user:UBATCHC0000000000071:UBATCHC0000000000079,85.606201
user:UBATCHC0000000000071:UBATCHC0000000000079,93.344971
user:UBATCHC0000000000071:UBATCHC0000000000079,80.37207
user:UBATCHC0000000000071:UBATCHC0000000000079,82.559814
user:UBATCHC0000000000071:UBATCHC0000000000079,85.853271
user:UBATCHC0000000000071:UBATCHC0000000000079,85.812744
user:UBATCHC0000000000071:UBATCHC0000000000079,78.730713
user:UBATCHC0000000000071:UBATCHC0000000000079,82.653809
user:UBATCHC0000000000071:UBATCHC0000000000079,83.486084
user:UBATCHC0000000000071:UBATCHC0000000000079,81.335449
user:UBATCHC0000000000071:UBATCHC0000000000079,137.510742
user:UBATCHC0000000000071:UBATCHC0000000000079,80.999023
user:UBATCHC0000000000071:UBATCHC0000000000079,78.463135
user:UBATCHC0000000000071:UBATCHC0000000000079,80.912842
user:UBATCHC0000000000071:UBATCHC0000000000079,85.241211
user:UBATCHC0000000000071:UBATCHC0000000000079,109.170654
user:UBATCHC0000000000071:UBATCHC0000000000079,85.369141
user:UBATCHC0000000000071:UBATCHC0000000000079,104.577881
user:UBATCHC0000000000071:UBATCHC0000000000079,101.587402
user:UBATCHC0000000000071:UBATCHC0000000000079,116.501221
user:UBATCHC0000000000071:UBATCHC0000000000079,179.160889
user:UBATCHC0000000000071:UBATCHC0000000000079,74.233643
user:UBATCHC0000000000155:UBATCHC0000000000159,66.987549
user:UBATCHC0000000000155:UBATCHC0000000000159,66.937744
user:UBATCHC0000000000155:UBATCHC0000000000159,66.656494
user:UBATCHC0000000000155:UBATCHC0000000000159,67.633057
user:UBATCHC0000000000155:UBATCHC0000000000159,74.851562
user:UBATCHC0000000000155:UBATCHC0000000000159,81.289551
user:UBATCHC0000000000155:UBATCHC0000000000159,88.36377
user:UBATCHC0000000000155:UBATCHC0000000000159,299.348877
user:UBATCHC0000000000155:UBATCHC0000000000159,81.565674
user:UBATCHC0000000000155:UBATCHC0000000000159,86.789795
user:UBATCHC0000000000155:UBATCHC0000000000159,89.980225
user:UBATCHC0000000000155:UBATCHC0000000000159,86.229248
user:UBATCHC0000000000155:UBATCHC0000000000159,83.306641
user:UBATCHC0000000000155:UBATCHC0000000000159,81.84082
user:UBATCHC0000000000155:UBATCHC0000000000159,83.133057
user:UBATCHC0000000000155:UBATCHC0000000000159,80.893799
user:UBATCHC0000000000155:UBATCHC0000000000159,98.77002
user:UBATCHC0000000000155:UBATCHC0000000000159,80.118408
user:UBATCHC0000000000155:UBATCHC0000000000159,86.452881
user:UBATCHC0000000000155:UBATCHC0000000000159,82.342285
user:UBATCHC0000000000155:UBATCHC0000000000159,85.49292
user:UBATCHC0000000000155:UBATCHC0000000000159,85.821777
user:UBATCHC0000000000155:UBATCHC0000000000159,82.451416
user:UBATCHC0000000000155:UBATCHC0000000000159,84.453857
user:UBATCHC0000000000155:UBATCHC0000000000159,80.709717
user:UBATCHC0000000000155:UBATCHC0000000000159,79.9729
user:UBATCHC0000000000155:UBATCHC0000000000159,84.395508
user:UBATCHC0000000000155:UBATCHC0000000000159,77.358154
user:UBATCHC0000000000155:UBATCHC0000000000159,87.0354
user:UBATCHC0000000000155:UBATCHC0000000000159,82.872314
user:UBATCHC0000000000155:UBATCHC0000000000159,73.062988
user:UBATCHC0000000000155:UBATCHC0000000000159,80.618164
user:UBATCHC0000000000155:UBATCHC0000000000159,83.281738
user:UBATCHC0000000000155:UBATCHC0000000000159,90.446777
user:UBATCHC0000000000155:UBATCHC0000000000159,83.473633
user:UBATCHC0000000000155:UBATCHC0000000000159,84.499512
user:UBATCHC0000000000155:UBATCHC0000000000159,82.613037
user:UBATCHC0000000000155:UBATCHC0000000000159,81.849365
user:UBATCHC0000000000155:UBATCHC0000000000159,85.054932
user:UBATCHC0000000000155:UBATCHC0000000000159,80.277832
user:UBATCHC0000000000155:UBATCHC0000000000159,94.997559
user:UBATCHC0000000000155:UBATCHC0000000000159,84.339355
user:UBATCHC0000000000155:UBATCHC0000000000159,91.5625
user:UBATCHC0000000000155:UBATCHC0000000000159,82.717773
user:UBATCHC0000000000155:UBATCHC0000000000159,85.161377
user:UBATCHC0000000000155:UBATCHC0000000000159,82.808105
user:UBATCHC0000000000155:UBATCHC0000000000159,82.747559
user:UBATCHC0000000000155:UBATCHC0000000000159,83.879395
user:UBATCHC0000000000155:UBATCHC0000000000159,81.553955
user:UBATCHC0000000000155:UBATCHC0000000000159,82.734375
user:UBATCHC0000000000155:UBATCHC0000000000159,86.102051
user:UBATCHC0000000000155:UBATCHC0000000000159,85.58252
user:UBATCHC0000000000155:UBATCHC0000000000159,97.42749
user:UBATCHC0000000000155:UBATCHC0000000000159,101.322266
user:UBATCHC0000000000155:UBATCHC0000000000159,88.089111
user:UBATCHC0000000000155:UBATCHC0000000000159,86.912109
user:UBATCHC0000000000155:UBATCHC0000000000159,124.625244
user:UBATCHC0000000000155:UBATCHC0000000000159,109.515381
user:UBATCHC0000000000155:UBATCHC0000000000159,93.696533
user:UBATCHC0000000000155:UBATCHC0000000000159,86.768311
user:UBATCHC0000000000155:UBATCHC0000000000159,86.542236
user:UBATCHC0000000000155:UBATCHC0000000000159,78.087158
user:UBATCHC0000000000155:UBATCHC0000000000159,84.154541
user:UBATCHC0000000000155:UBATCHC0000000000159,90.145264
user:UBATCHC0000000000155:UBATCHC0000000000159,81.87207
user:UBATCHC0000000000155:UBATCHC0000000000159,88.030518
user:UBATCHC0000000000155:UBATCHC0000000000159,101.069824
user:UBATCHC0000000000155:UBATCHC0000000000159,84.516846
user:UBATCHC0000000000155:UBATCHC0000000000159,79.62207
user:UBATCHC0000000000155:UBATCHC0000000000159,85.03418
user:UBATCHC0000000000155:UBATCHC0000000000159,82.865479
user:UBATCHC0000000000155:UBATCHC0000000000159,86.900391
user:UBATCHC0000000000155:UBATCHC0000000000159,82.17749
user:UBATCHC0000000000155:UBATCHC0000000000159,84.66748
user:UBATCHC0000000000155:UBATCHC0000000000159,86.117676
user:UBATCHC0000000000155:UBATCHC0000000000159,85.192627
user:UBATCHC0000000000155:UBATCHC0000000000159,84.546631
user:UBATCHC0000000000155:UBATCHC0000000000159,83.395996
user:UBATCHC0000000000155:UBATCHC0000000000159,91.460693
user:UBATCHC0000000000155:UBATCHC0000000000159,82.135498
user:UBATCHC0000000000155:UBATCHC0000000000159,82.881592
user:UBATCHC0000000000155:UBATCHC0000000000159,80.931885
user:UBATCHC0000000000155:UBATCHC0000000000159,81.46875
user:UBATCHC0000000000155:UBATCHC0000000000159,114.662109
user:UBATCHC0000000000155:UBATCHC0000000000159,84.553955
user:UBATCHC0000000000155:UBATCHC0000000000159,87.985107
user:UBATCHC0000000000155:UBATCHC0000000000159,153.393555
user:UBATCHC0000000000155:UBATCHC0000000000159,86.953125
user:UBATCHC0000000000155:UBATCHC0000000000159,84.197754
user:UBATCHC0000000000155:UBATCHC0000000000159,88.41333
user:UBATCHC0000000000155:UBATCHC0000000000159,79.47876
user:UBATCHC0000000000155:UBATCHC0000000000159,85.521729
user:UBATCHC0000000000155:UBATCHC0000000000159,86.837646
user:UBATCHC0000000000155:UBATCHC0000000000159,86.909424
user:UBATCHC0000000000155:UBATCHC0000000000159,85.482178
user:UBATCHC0000000000155:UBATCHC0000000000159,85.426758
user:UBATCHC0000000000155:UBATCHC0000000000159,85.764648
user:UBATCHC0000000000155:UBATCHC0000000000159,124.364014
user:UBATCHC0000000000155:UBATCHC0000000000159,80.618896
user:UBATCHC0000000000155:UBATCHC0000000000159,82.816162
user:UBATCHC0000000000155:UBATCHC0000000000159,83.773682
user:UBATCHC0000000000155:UBATCHC0000000000159,82.993652
user:UBATCHC0000000000155:UBATCHC0000000000159,84.07666
user:UBATCHC0000000000155:UBATCHC0000000000159,111.074463
user:UBATCHC0000000000155:UBATCHC0000000000159,79.984863
user:UBATCHC0000000000155:UBATCHC0000000000159,87.673584
user:UBATCHC0000000000155:UBATCHC0000000000159,88.932617
user:UBATCHC0000000000155:UBATCHC0000000000159,84.906494
user:UBATCHC0000000000155:UBATCHC0000000000159,111.511963
user:UBATCHC0000000000155:UBATCHC0000000000159,82.447998
user:UBATCHC0000000000155:UBATCHC0000000000159,84.171143
user:UBATCHC0000000000155:UBATCHC0000000000159,96.458496
user:UBATCHC0000000000155:UBATCHC0000000000159,90.37207
user:UBATCHC0000000000155:UBATCHC0000000000159,81.02417
user:UBATCHC0000000000155:UBATCHC0000000000159,83.839844
user:UBATCHC0000000000155:UBATCHC0000000000159,87.589844
user:UBATCHC0000000000155:UBATCHC0000000000159,86.130615
user:UBATCHC0000000000155:UBATCHC0000000000159,87.898193
user:UBATCHC0000000000155:UBATCHC0000000000159,86.263184
user:UBATCHC0000000000155:UBATCHC0000000000159,162.623779
user:UBATCHC0000000000155:UBATCHC0000000000159,81.54126
user:UBATCHC0000000000155:UBATCHC0000000000159,80.461914
user:UBATCHC0000000000155:UBATCHC0000000000159,83.250977
user:UBATCHC0000000000155:UBATCHC0000000000159,83.027344
user:UBATCHC0000000000155:UBATCHC0000000000159,87.102539
user:UBATCHC0000000000155:UBATCHC0000000000159,86.837158
user:UBATCHC0000000000155:UBATCHC0000000000159,81.062988
user:UBATCHC0000000000155:UBATCHC0000000000159,84.117432
user:UBATCHC0000000000155:UBATCHC0000000000159,80.349854
user:UBATCHC0000000000155:UBATCHC0000000000159,117.79248
user:UBATCHC0000000000155:UBATCHC0000000000159,86.150879
user:UBATCHC0000000000155:UBATCHC0000000000159,83.635498
user:UBATCHC0000000000155:UBATCHC0000000000159,84.561279
user:UBATCHC0000000000155:UBATCHC0000000000159,85.493408
user:UBATCHC0000000000155:UBATCHC0000000000159,105.490234
user:UBATCHC0000000000155:UBATCHC0000000000159,99.032227
user:UBATCHC0000000000155:UBATCHC0000000000159,77.561279
user:UBATCHC0000000000155:UBATCHC0000000000159,77.465332
user:UBATCHC0000000000155:UBATCHC0000000000159,74.395264
user:UBATCHC0000000000155:UBATCHC0000000000159,82.530273
user:UBATCHC0000000000155:UBATCHC0000000000159,76.493408
user:UBATCHC0000000000155:UBATCHC0000000000159,81.236816
user:UBATCHC0000000000155:UBATCHC0000000000159,85.232666
user:UBATCHC0000000000155:UBATCHC0000000000159,78.630371
user:UBATCHC0000000000155:UBATCHC0000000000159,84.309082
user:UBATCHC0000000000155:UBATCHC0000000000159,79.366455
user:UBATCHC0000000000155:UBATCHC0000000000159,86.413574
user:UBATCHC0000000000155:UBATCHC0000000000159,83.520508
user:UBATCHC0000000000155:UBATCHC0000000000159,85.247803
user:UBATCHC0000000000155:UBATCHC0000000000159,82.787109
user:UBATCHC0000000000155:UBATCHC0000000000159,88.329834
user:UBATCHC0000000000155:UBATCHC0000000000159,79.29248
user:UBATCHC0000000000155:UBATCHC0000000000159,84.192871
user:UBATCHC0000000000155:UBATCHC0000000000159,131.8125
user:UBATCHC0000000000155:UBATCHC0000000000159,86.457764
user:UBATCHC0000000000155:UBATCHC0000000000159,79.694824
user:UBATCHC0000000000155:UBATCHC0000000000159,82.008789
user:UBATCHC0000000000155:UBATCHC0000000000159,82.347656
user:UBATCHC0000000000155:UBATCHC0000000000159,86.503662
user:UBATCHC0000000000155:UBATCHC0000000000159,80.724609
user:UBATCHC0000000000155:UBATCHC0000000000159,90.729492
user:UBATCHC0000000000155:UBATCHC0000000000159,85.70459
user:UBATCHC0000000000155:UBATCHC0000000000159,121.563477
user:UBATCHC0000000000155:UBATCHC0000000000159,83.80127
user:UBATCHC0000000000155:UBATCHC0000000000159,141.307861
user:UBATCHC0000000000155:UBATCHC0000000000159,85.543945
user:UBATCHC0000000000155:UBATCHC0000000000159,80.828857
user:UBATCHC0000000000155:UBATCHC0000000000159,82.145508
user:UBATCHC0000000000155:UBATCHC0000000000159,83.856201
user:UBATCHC0000000000155:UBATCHC0000000000159,84.669434
user:UBATCHC0000000000155:UBATCHC0000000000159,81.719482
user:UBATCHC0000000000155:UBATCHC0000000000159,83.933105
user:UBATCHC0000000000155:UBATCHC0000000000159,84.066162
user:UBATCHC0000000000155:UBATCHC0000000000159,98.914795
user:UBATCHC0000000000155:UBATCHC0000000000159,111.961426
user:UBATCHC0000000000155:UBATCHC0000000000159,172.723877
user:UBATCHC0000000000155:UBATCHC0000000000159,119.082275
user:UBATCHC0000000000155:UBATCHC0000000000159,92.614746
user:UBATCHC0000000000155:UBATCHC0000000000159,82.068604
user:UBATCHC0000000000155:UBATCHC0000000000159,83.330322
user:UBATCHC0000000000155:UBATCHC0000000000159,83.896729
user:UBATCHC0000000000155:UBATCHC0000000000159,85.171387
user:UBATCHC0000000000155:UBATCHC0000000000159,82.351074
user:UBATCHC0000000000155:UBATCHC0000000000159,85.752686
user:UBATCHC0000000000155:UBATCHC0000000000159,87.968262
user:UBATCHC0000000000155:UBATCHC0000000000159,143.621582
user:UBATCHC0000000000155:UBATCHC0000000000159,84.831299
user:UBATCHC0000000000155:UBATCHC0000000000159,83.064697
user:UBATCHC0000000000155:UBATCHC0000000000159,86.743408
user:UBATCHC0000000000155:UBATCHC0000000000159,83.094727
user:UBATCHC0000000000155:UBATCHC0000000000159,82.592041
user:UBATCHC0000000000155:UBATCHC0000000000159,102.460938
user:UBATCHC0000000000155:UBATCHC0000000000159,83.30542
user:UBATCHC0000000000155:UBATCHC0000000000159,84.903809
user:UBATCHC0000000000155:UBATCHC0000000000159,84.213867
user:UBATCHC0000000000155:UBATCHC0000000000159,80.419922
user:UBATCHC0000000000155:UBATCHC0000000000159,275.667725
user:UBATCHC0000000000155:UBATCHC0000000000159,84.404053
user:UBATCHC0000000000155:UBATCHC0000000000159,82.710693
user:UBATCHC0000000000155:UBATCHC0000000000159,78.969482
user:UBATCHC0000000000155:UBATCHC0000000000159,83.878174
user:UBATCHC0000000000155:UBATCHC0000000000159,84.657959
user:UBATCHC0000000000155:UBATCHC0000000000159,139.164795
user:UBATCHC0000000000155:UBATCHC0000000000159,87.219482
user:UBATCHC0000000000155:UBATCHC0000000000159,81.417725
user:UBATCHC0000000000155:UBATCHC0000000000159,141.358154
user:UBATCHC0000000000155:UBATCHC0000000000159,81.368652
user:UBATCHC0000000000155:UBATCHC0000000000159,79.473145
user:UBATCHC0000000000155:UBATCHC0000000000159,83.681152
user:UBATCHC0000000000155:UBATCHC0000000000159,80.791992
user:UBATCHC0000000000155:UBATCHC0000000000159,82.881104
user:UBATCHC0000000000155:UBATCHC0000000000159,84.517822
user:UBATCHC0000000000155:UBATCHC0000000000159,84.374756
user:UBATCHC0000000000155:UBATCHC0000000000159,83.922852
user:UBATCHC0000000000155:UBATCHC0000000000159,84.994385
user:UBATCHC0000000000155:UBATCHC0000000000159,83.241943
user:UBATCHC0000000000155:UBATCHC0000000000159,86.997559
user:UBATCHC0000000000155:UBATCHC0000000000159,150.787598
user:UBATCHC0000000000155:UBATCHC0000000000159,81.310059
user:UBATCHC0000000000155:UBATCHC0000000000159,81.470215
user:UBATCHC0000000000155:UBATCHC0000000000159,84.70459
user:UBATCHC0000000000155:UBATCHC0000000000159,86.9104
user:UBATCHC0000000000155:UBATCHC0000000000159,80.227539
user:UBATCHC0000000000155:UBATCHC0000000000159,83.406982
user:UBATCHC0000000000155:UBATCHC0000000000159,86.427734
user:UBATCHC0000000000155:UBATCHC0000000000159,88.350098
user:UBATCHC0000000000155:UBATCHC0000000000159,80.758545
user:UBATCHC0000000000155:UBATCHC0000000000159,82.276611
user:UBATCHC0000000000155:UBATCHC0000000000159,105.001221
user:UBATCHC0000000000155:UBATCHC0000000000159,72.497314
user:UBATCHC0000000000155:UBATCHC0000000000159,79.323242
user:UBATCHC0000000000155:UBATCHC0000000000159,73.298584
user:UBATCHC0000000000155:UBATCHC0000000000159,84.425781
user:UBATCHC0000000000155:UBATCHC0000000000159,82.473877
user:UBATCHC0000000000155:UBATCHC0000000000159,80.917725
user:UBATCHC0000000000155:UBATCHC0000000000159,81.094482
user:UBATCHC0000000000155:UBATCHC0000000000159,82.19873
user:UBATCHC0000000000155:UBATCHC0000000000159,83.009033
user:UBATCHC0000000000155:UBATCHC0000000000159,82.224121
user:UBATCHC0000000000155:UBATCHC0000000000159,81.998535
user:UBATCHC0000000000155:UBATCHC0000000000159,108.393555
user:UBATCHC0000000000155:UBATCHC0000000000159,78.357666
user:UBATCHC0000000000155:UBATCHC0000000000159,83.439453
user:UBATCHC0000000000155:UBATCHC0000000000159,84.683594
user:UBATCHC0000000000155:UBATCHC0000000000159,86.266113
user:UBATCHC0000000000155:UBATCHC0000000000159,81.467041
user:UBATCHC0000000000155:UBATCHC0000000000159,79.842041
user:UBATCHC0000000000155:UBATCHC0000000000159,82.778076
user:UBATCHC0000000000155:UBATCHC0000000000159,82.166992
user:UBATCHC0000000000155:UBATCHC0000000000159,82.801025
user:UBATCHC0000000000155:UBATCHC0000000000159,83.463867
user:UBATCHC0000000000155:UBATCHC0000000000159,83.75708
user:UBATCHC0000000000155:UBATCHC0000000000159,91.330078
user:UBATCHC0000000000155:UBATCHC0000000000159,80.842041
user:UBATCHC0000000000155:UBATCHC0000000000159,81.821777
user:UBATCHC0000000000155:UBATCHC0000000000159,83.773438
user:UBATCHC0000000000155:UBATCHC0000000000159,82.851807
user:UBATCHC0000000000155:UBATCHC0000000000159,83.306396
user:UBATCHC0000000000155:UBATCHC0000000000159,82.154053
user:UBATCHC0000000000155:UBATCHC0000000000159,84.696045
user:UBATCHC0000000000155:UBATCHC0000000000159,82.174072
user:UBATCHC0000000000155:UBATCHC0000000000159,83.967041
user:UBATCHC0000000000155:UBATCHC0000000000159,82.731445
user:UBATCHC0000000000155:UBATCHC0000000000159,84.227539
user:UBATCHC0000000000155:UBATCHC0000000000159,164.703857
user:UBATCHC0000000000155:UBATCHC0000000000159,80.746338
user:UBATCHC0000000000155:UBATCHC0000000000159,80.915283
user:UBATCHC0000000000155:UBATCHC0000000000159,84.712891
user:UBATCHC0000000000155:UBATCHC0000000000159,82.552002
user:UBATCHC0000000000155:UBATCHC0000000000159,81.817383
user:UBATCHC0000000000155:UBATCHC0000000000159,80.107178
user:UBATCHC0000000000155:UBATCHC0000000000159,82.901611
user:UBATCHC0000000000155:UBATCHC0000000000159,81.400391
user:UBATCHC0000000000155:UBATCHC0000000000159,93.658203
user:UBATCHC0000000000155:UBATCHC0000000000159,81.862549
user:UBATCHC0000000000155:UBATCHC0000000000159,89.605225
user:UBATCHC0000000000155:UBATCHC0000000000159,79.611816
user:UBATCHC0000000000155:UBATCHC0000000000159,91.609375
user:UBATCHC0000000000155:UBATCHC0000000000159,85.048584
user:UBATCHC0000000000155:UBATCHC0000000000159,83.169189
user:UBATCHC0000000000155:UBATCHC0000000000159,83.713135
user:UBATCHC0000000000155:UBATCHC0000000000159,84.604004
user:UBATCHC0000000000155:UBATCHC0000000000159,85.137451
user:UBATCHC0000000000155:UBATCHC0000000000159,80.845703
user:UBATCHC0000000000155:UBATCHC0000000000159,84.784424
user:UBATCHC0000000000155:UBATCHC0000000000159,79.424072
user:UBATCHC0000000000155:UBATCHC0000000000159,82.759766
user:UBATCHC0000000000155:UBATCHC0000000000159,137.053711
user:UBATCHC0000000000155:UBATCHC0000000000159,78.328369
user:UBATCHC0000000000155:UBATCHC0000000000159,77.172607
