worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
1,1108,timer,11,11,1781604205867.0623,1781604205875.0044,1781604205868.3403,1781604205868.3408,1781604205875.3657,1781604205876.8853,1781604205876.8853,8.303467,1.519531,9.822998,7.23907455,1.119821051
1,1110,timer,10,10,1781604205876.1655,1781604205883.6924,1781604205876.9316,1781604205876.9321,1781604205884.259,1781604205885.619,1781604205885.619,8.093506,1.359863,9.453369,7.353680431,1.05782392
1,1112,timer,11,11,1781604205884.3667,1781604205892.7463,1781604205885.6582,1781604205885.659,1781604205892.7817,1781604205894.3416,1781604205894.3416,8.415039,1.559814,9.974854,7.052120833,1.102773087
1,1114,timer,10,10,1781604205893.9917,1781604205901.0686,1781604205894.3552,1781604205894.356,1781604205901.776,1781604205903.0938,1781604205903.0938,7.78418,1.317871,9.102051,7.587995554,1.098653506
1,1116,timer,11,11,1781604205901.946,1781604205910.0266,1781604205903.1064,1781604205903.1072,1781604205910.4824,1781604205911.9734,1781604205911.9734,8.536377,1.490967,10.027344,7.377763223,1.09700039
1,1118,timer,10,10,1781604205911.7988,1781604205918.7637,1781604205911.9834,1781604205911.984,1781604205918.999,1781604205920.5112,1781604205920.5112,7.200195,1.512207,8.712402,6.612851146,1.147789049
1,1120,timer,11,11,1781604205919.4104,1781604205927.7588,1781604205920.7312,1781604205920.7378,1781604205928.6807,1781604205930.2695,1781604205930.2695,9.270264,1.588867,10.859131,6.923171481,1.012972414
1,1122,timer,11,11,1781604205928.9578,1781604205936.9841,1781604205930.2893,1781604205930.29,1781604205937.8909,1781604205939.3486,1781604205939.3486,8.933105,1.457764,10.390869,7.545804723,1.058621743
1,1124,timer,10,10,1781604205938.179,1781604205945.238,1781604205939.5898,1781604205939.5903,1781604205946.6006,1781604205947.996,1781604205947.996,8.421631,1.395508,9.817139,7.165850245,1.018626744
1,1126,timer,11,11,1781604205946.7031,1781604205955.0735,1781604205948.0376,1781604205948.0383,1781604205955.1125,1781604205956.6008,1781604205956.6008,8.409424,1.488281,9.897705,7.391076115,1.111368738
1,1128,timer,10,10,1781604205955.274,1781604205962.776,1781604205956.6306,1781604205956.6362,1781604205963.7378,1781604205965.0752,1781604205965.0752,8.463867,1.337402,9.80127,7.477181453,1.020275993
1,1130,timer,10,10,1781604205964.0247,1781604205971.0076,1781604205965.31,1781604205965.3108,1781604205972.5276,1781604205974.0383,1781604205974.0383,8.50293,1.510742,10.013672,6.61926309,0.998634679
1,1132,timer,11,11,1781604205972.7349,1781604205980.2908,1781604205974.1694,1781604205974.1704,1781604205981.2085,1781604205982.5916,1781604205982.5916,8.473633,1.383057,9.856689,7.953398058,1.115993362
1,1134,timer,10,10,1781604205981.4834,1781604205988.208,1781604205982.8767,1781604205982.8772,1781604205989.923,1781604205991.3313,1781604205991.3313,8.439697,1.408203,9.8479,7.101248266,1.015444877
1,1136,timer,11,11,1781604205990.135,1781604205997.7278,1781604205991.4958,1781604205991.4963,1781604205998.654,1781604206000.079,1781604206000.079,8.519043,1.425049,9.944092,7.71903375,1.106184479
1,1138,timer,10,10,1781604205998.995,1781604206006.1833,1781604206000.0989,1781604206000.0994,1781604206007.3777,1781604206008.8853,1781604206008.8853,8.382568,1.507568,9.890137,6.633198381,1.011108368
1,1140,timer,11,11,1781604206007.5676,1781604206015.2075,1781604206009.06,1781604206009.063,1781604206016.1553,1781604206017.6218,1781604206017.6218,8.587646,1.466553,10.054199,7.500582654,1.094070225
1,1142,timer,10,10,1781604206016.434,1781604206023.4692,1781604206017.79,1781604206017.7905,1781604206024.855,1781604206026.1794,1781604206026.1794,8.420898,1.324463,9.745361,7.550230415,1.026129218
1,1144,timer,10,10,1781604206025.0032,1781604206031.9011,1781604206026.1943,1781604206026.1946,1781604206033.4043,1781604206034.7441,1781604206034.7441,8.401123,1.339844,9.740967,7.463556851,1.026592145
1,1146,timer,11,11,1781604206033.606,1781604206040.9736,1781604206034.755,1781604206034.7554,1781604206041.8916,1781604206043.2063,1781604206043.2063,8.285645,1.314697,9.600342,8.366945218,1.145792539
1,1148,timer,10,10,1781604206042.1606,1781604206049.3643,1781604206043.4058,1781604206043.4062,1781604206050.4302,1781604206051.73,1781604206051.73,8.269531,1.299805,9.569336,7.693463561,1.045004592
1,1150,timer,10,10,1781604206050.5327,1781604206057.8364,1781604206051.8245,1781604206051.825,1781604206058.9133,1781604206060.1746,1781604206060.1746,8.380615,1.26123,9.641846,7.928765002,1.037145823
1,1152,timer,11,11,1781604206059.0637,1781604206066.9417,1781604206060.2896,1781604206060.29,1781604206067.884,1781604206069.182,1781604206069.182,8.820312,1.297852,10.118164,8.475545523,1.08715375
1,1154,timer,10,10,1781604206068.1626,1781604206075.1646,1781604206069.3662,1781604206069.3667,1781604206076.5632,1781604206077.981,1781604206077.981,8.400635,1.417725,9.818359,7.053556053,1.018500099
1,1156,timer,10,10,1781604206076.7236,1781604206083.5496,1781604206078.0225,1781604206078.023,1781604206085.0906,1781604206086.5183,1781604206086.5183,8.366943,1.427734,9.794678,7.004103967,1.020962636
1,1158,timer,11,11,1781604206085.2825,1781604206092.8171,1781604206086.6753,1781604206086.676,1781604206094.1577,1781604206095.4927,1781604206095.4927,8.875244,1.334961,10.210205,8.239941478,1.077353483
1,1160,timer,10,10,1781604206094.3325,1781604206101.3018,1781604206095.7712,1781604206095.772,1781604206102.812,1781604206104.072,1781604206104.072,8.479492,1.26001,9.739502,7.936446425,1.026746547
1,1162,timer,12,12,1781604206102.868,1781604206111.1428,1781604206104.1697,1781604206104.1702,1781604206112.0903,1781604206113.9995,1781604206113.9995,9.222412,1.90918,11.131592,6.285421995,1.07801294
1,1164,timer,11,11,1781604206112.353,1781604206120.8428,1781604206114.0142,1781604206114.0146,1781604206121.7478,1781604206123.3557,1781604206123.3557,9.394775,1.60791,11.002686,6.841178257,0.999755919
1,1166,timer,11,11,1781604206121.9333,1781604206129.8582,1781604206123.3652,1781604206123.366,1781604206130.7544,1781604206131.9983,1781604206131.9983,8.821045,1.243896,10.064941,8.843179588,1.092902537
1,1168,timer,11,11,1781604206130.9656,1781604206138.5315,1781604206132.0317,1781604206132.0325,1781604206139.3943,1781604206140.9697,1781604206140.9697,8.428711,1.575439,10.00415,6.982178832,1.099543646
1,1170,timer,11,11,1781604206139.7178,1781604206147.8386,1781604206140.9795,1781604206140.98,1781604206148.6536,1781604206149.9812,1781604206149.9812,8.935791,1.327637,10.263428,8.285399044,1.071766693
1,1172,timer,10,10,1781604206148.88,1781604206156.545,1781604206149.9993,1781604206149.9995,1781604206157.3792,1781604206158.783,1781604206158.783,8.499268,1.403809,9.903076,7.123478261,1.009787245
1,1174,timer,11,11,1781604206157.6396,1781604206165.323,1781604206159.0505,1781604206159.051,1781604206166.176,1781604206167.6343,1781604206167.6343,8.536377,1.458252,9.994629,7.543278085,1.100591138
1,1176,timer,10,10,1781604206166.4883,1781604206173.9783,1781604206167.8726,1781604206167.8936,1781604206174.8992,1781604206176.33,1781604206176.33,8.410889,1.430908,9.841797,6.988568504,1.016074618
1,1178,timer,11,11,1781604206175.1099,1781604206183.282,1781604206176.4746,1781604206176.4749,1781604206184.1191,1781604206185.664,1781604206185.664,9.009277,1.544922,10.554199,7.120101138,1.042239186
1,1180,timer,11,11,1781604206184.3618,1781604206191.944,1781604206185.7615,1781604206185.7644,1781604206192.7927,1781604206194.2776,1781604206194.2776,8.430908,1.484863,9.915771,7.408089444,1.109343838
1,1182,timer,10,10,1781604206193.0786,1781604206200.3677,1781604206194.2903,1781604206194.2908,1781604206201.3123,1781604206202.887,1781604206202.887,8.233643,1.574707,9.80835,6.350387597,1.019539515
1,1184,timer,10,10,1781604206201.6755,1781604206209.0332,1781604206203.006,1781604206203.0073,1781604206210.0671,1781604206211.906,1781604206211.906,8.391602,1.838867,10.230469,5.438130643,0.977472318
1,1186,timer,11,11,1781604206210.3555,1781604206217.8965,1781604206211.9202,1781604206211.9207,1781604206218.928,1781604206220.423,1781604206220.423,8.57251,1.495117,10.067627,7.357282822,1.092611005
1,1188,timer,11,11,1781604206219.2358,1781604206227.1826,1781604206220.6995,1781604206220.7,1781604206228.121,1781604206229.596,1781604206229.596,8.885254,1.474854,10.360107,7.45836782,1.061765052
1,1190,timer,10,10,1781604206228.3215,1781604206235.302,1781604206229.8586,1781604206229.8594,1781604206236.8696,1781604206238.3188,1781604206238.3188,8.548096,1.449219,9.997314,6.900269542,1.000268627
1,1192,timer,11,11,1781604206236.879,1781604206244.3113,1781604206238.33,1781604206238.3306,1781604206245.7766,1781604206247.2727,1781604206247.2727,8.897705,1.496094,10.393799,7.352480418,1.05832335
1,1194,timer,11,11,1781604206245.9927,1781604206253.7683,1781604206247.5386,1781604206247.5425,1781604206254.8823,1781604206255.9438,1781604206255.9438,8.889648,1.061523,9.951172,10.362465501,1.105397448
1,1196,timer,11,11,1781604206255.0718,1781604206262.7222,1781604206256.0776,1781604206256.078,1781604206263.6482,1781604206265.2302,1781604206265.2302,8.576416,1.582031,10.158447,6.95308642,1.082842654
1,1198,timer,10,10,1781604206264.0195,1781604206270.965,1781604206265.3901,1781604206265.3906,1781604206272.584,1781604206277.1174,1781604206277.1174,8.564453,4.533447,13.0979,2.205826916,0.763481146
1,1200,timer,14,14,1781604206272.7527,1781604206283.0984,1781604206277.1309,1781604206277.1313,1781604206284.1672,1781604206285.7878,1781604206285.7878,11.414551,1.620605,13.035156,8.63874661,1.07401858
1,1202,timer,12,12,1781604206284.2285,1781604206292.7993,1781604206285.945,1781604206285.969,1781604206293.5935,1781604206295.2043,1781604206295.2043,9.36499,1.61084,10.97583,7.449530161,1.093311386
1,1204,timer,10,10,1781604206293.914,1781604206301.5918,1781604206295.3955,1781604206295.3962,1781604206302.5027,1781604206303.9211,1781604206303.9211,8.588623,1.418457,10.00708,7.049913941,0.999292493
1,1206,timer,11,11,1781604206302.6638,1781604206310.5447,1781604206304.1665,1781604206304.1682,1781604206311.4626,1781604206312.5322,1781604206312.5322,8.798828,1.06958,9.868408,10.284409952,1.114668118
1,1208,timer,10,10,1781604206311.6428,1781604206318.9824,1781604206312.5427,1781604206312.5432,1781604206319.8086,1781604206321.1921,1781604206321.1921,8.165771,1.383545,9.549316,7.227810129,1.047195378
1,1210,timer,11,11,1781604206320.0427,1781604206327.8308,1781604206321.325,1781604206321.3257,1781604206328.7266,1781604206330.2637,1781604206330.2637,8.683838,1.537109,10.220947,7.156289708,1.076221187
1,1212,timer,11,11,1781604206328.9866,1781604206337.532,1781604206330.5789,1781604206330.6096,1781604206337.6577,1781604206339.1326,1781604206339.1326,8.671143,1.474854,10.145996,7.45836782,1.084171519
1,1214,timer,10,10,1781604206337.7693,1781604206345.3872,1781604206339.1545,1781604206339.1746,1781604206346.313,1781604206347.7056,1781604206347.7056,8.543701,1.392578,9.936279,7.180925666,1.006412934
1,1216,timer,10,10,1781604206346.6582,1781604206354.092,1781604206347.8125,1781604206347.8132,1781604206354.9688,1781604206356.4055,1781604206356.4055,8.310547,1.436768,9.747314,6.960067969,1.025923607
1,1218,timer,11,11,1781604206355.1445,1781604206362.813,1781604206356.5405,1781604206356.541,1781604206363.5593,1781604206364.9539,1781604206364.9539,8.414795,1.394531,9.809326,7.887955182,1.121381816
1,1220,timer,10,10,1781604206363.8064,1781604206371.1602,1781604206365.1772,1781604206365.1777,1781604206372.2214,1781604206373.6904,1781604206373.6904,8.415039,1.468994,9.884033,6.807379093,1.011732741
1,1222,timer,10,10,1781604206372.3267,1781604206379.9688,1781604206373.698,1781604206373.699,1781604206380.719,1781604206381.932,1781604206381.932,8.392334,1.212891,9.605225,8.244766506,1.041100069
1,1224,timer,10,10,1781604206380.997,1781604206388.3704,1781604206382.011,1781604206382.0115,1781604206389.0586,1781604206390.4116,1781604206390.4116,8.061523,1.353027,9.414551,7.390833634,1.062185571
1,1226,timer,10,10,1781604206389.2212,1781604206396.5845,1781604206390.6636,1781604206390.6643,1781604206397.67,1781604206399.0625,1781604206399.0625,8.44873,1.392578,9.841309,7.180925666,1.016125031
1,1228,timer,11,11,1781604206397.7605,1781604206405.2612,1781604206399.0696,1781604206399.0703,1781604206406.1685,1781604206407.5156,1781604206407.5156,8.407959,1.347168,9.755127,8.165277274,1.127612183
1,1230,timer,10,10,1781604206406.4382,1781604206414.0002,1781604206407.6785,1781604206407.679,1781604206414.895,1781604206416.2463,1781604206416.2463,8.456787,1.351318,9.808105,7.400180668,1.019564893
1,1232,timer,11,11,1781604206415.0864,1781604206422.9211,1781604206416.475,1781604206416.5005,1781604206423.662,1781604206425.0942,1781604206425.0942,8.575684,1.432129,10.007812,7.680872826,1.099141296
1,1234,timer,10,10,1781604206423.9346,1781604206431.5676,1781604206425.3345,1781604206425.335,1781604206432.3677,1781604206433.7363,1781604206433.7363,8.433105,1.368652,9.801758,7.306457367,1.020225167
1,1236,timer,11,11,1781604206432.5386,1781604206440.2195,1781604206433.8787,1781604206433.88,1781604206441.0334,1781604206442.3723,1781604206442.3723,8.494873,1.338867,9.83374,8.215900802,1.11859778
1,1238,timer,10,10,1781604206441.2812,1781604206448.9473,1781604206442.5024,1781604206442.5083,1781604206449.924,1781604206451.3079,1781604206451.3079,8.642822,1.383789,10.026611,7.226534933,0.99734593
1,1240,timer,11,11,1781604206450.0962,1781604206457.7822,1781604206451.5186,1781604206451.519,1781604206458.6135,1781604206460.0251,1781604206460.0251,8.517334,1.411621,9.928955,7.792459357,1.10787086
1,1242,timer,10,10,1781604206458.8945,1781604206466.4712,1781604206460.037,1781604206460.0376,1781604206467.3904,1781604206468.8062,1781604206468.8062,8.49585,1.415771,9.911621,7.063286774,1.008916695
1,1244,timer,10,10,1781604206467.6152,1781604206474.9763,1781604206468.95,1781604206468.9502,1781604206475.9583,1781604206477.4578,1781604206477.4578,8.343018,1.499512,9.842529,6.668837512,1.015999008
1,1246,timer,11,11,1781604206476.1865,1781604206484.0208,1781604206477.4717,1781604206477.4724,1781604206484.8909,1781604206486.3652,1781604206486.3652,8.704346,1.474365,10.178711,7.460837887,1.080686942
1,1248,timer,11,11,1781604206485.0764,1781604206492.68,1781604206486.541,1781604206486.5415,1781604206493.5896,1781604206494.8638,1781604206494.8638,8.513184,1.27417,9.787354,8.63307147,1.123899324
1,1250,timer,10,10,1781604206493.835,1781604206501.152,1781604206494.9578,1781604206494.9585,1781604206502.0266,1781604206503.327,1781604206503.327,8.19165,1.300293,9.491943,7.69057454,1.053525039
1,1252,timer,10,10,1781604206502.3064,1781604206509.8467,1781604206503.3425,1781604206503.4028,1781604206510.6658,1781604206512.0305,1781604206512.0305,8.359375,1.364746,9.724121,7.327370304,1.028370575
1,1254,timer,11,11,1781604206510.8892,1781604206518.7112,1781604206512.2256,1781604206512.2344,1781604206519.4998,1781604206520.89,1781604206520.89,8.610596,1.390137,10.000732,7.912890762,1.099919439
1,1256,timer,10,10,1781604206519.7905,1781604206527.2224,1781604206520.9487,1781604206520.949,1781604206528.0195,1781604206529.318,1781604206529.318,8.229004,1.298584,9.527588,7.700695619,1.0495836
1,1258,timer,10,10,1781604206528.2449,1781604206535.7915,1781604206529.3406,1781604206529.341,1781604206536.6335,1781604206537.9358,1781604206537.9358,8.388672,1.302246,9.690918,7.67904012,1.031893989
1,1260,timer,11,11,1781604206536.7922,1781604206544.5103,1781604206537.9521,1781604206537.953,1781604206545.3772,1781604206548.0305,1781604206548.0305,8.584961,2.65332,11.238281,4.145748988,0.978797358
1,1262,timer,12,12,1781604206545.7146,1781604206554.8174,1781604206548.129,1781604206548.1296,1781604206555.4875,1781604206557.2441,1781604206557.2441,9.772949,1.756592,11.529541,6.831410702,1.040804659
1,1264,timer,12,12,1781604206555.8457,1781604206564.4639,1781604206557.586,1781604206557.5867,1781604206565.3345,1781604206566.4412,1781604206566.4412,9.48877,1.106689,10.595459,10.843150232,1.132560658
1,1266,timer,11,11,1781604206565.774,1781604206573.6123,1781604206566.5154,1781604206566.5159,1781604206574.404,1781604206575.7803,1781604206575.7803,8.630127,1.376221,10.006348,7.992904027,1.099302201
1,1268,timer,11,11,1781604206574.7732,1781604206582.6877,1781604206576.039,1781604206576.0398,1781604206583.5884,1781604206656.698,1781604206656.698,8.815186,73.109619,81.924805,0.150458997,0.134269469
1,1269,timer,96,96,1781604206583.7668,1781604206663.6187,1781604206656.7383,1781604206656.739,1781604206664.4792,1781604206668.932,1781604206668.932,80.712402,4.452637,85.165039,21.5602588,1.127223108
1,1271,timer,18,18,1781604206668.9026,1781604206677.3765,1781604206670.7417,1781604206670.7422,1781604206677.7524,1781604206704.9246,1781604206704.9246,8.849854,27.172119,36.021973,0.662443732,0.49969501
1,1272,timer,43,43,1781604206679.076,1781604206713.2114,1781604206706.9724,1781604206706.9731,1781604206714.125,1781604206716.709,1781604206716.709,35.049072,2.583984,37.633057,16.640967498,1.142612475
1,1275,timer,15,15,1781604206714.2825,1781604206725.365,1781604206718.6753,1781604206718.6758,1781604206726.2568,1781604206728.0378,1781604206728.0378,11.974365,1.781006,13.755371,8.422206991,1.090483121
