conversation_key,cq_gap_ms
user:USEQR100000000000331:USEQR100000000000333,97.121826
user:USEQR100000000000331:USEQR100000000000333,125.689209
user:USEQR100000000000331:USEQR100000000000333,124.949219
user:USEQR100000000000331:USEQR100000000000333,124.965088
user:USEQR100000000000331:USEQR100000000000333,124.24585
user:USEQR100000000000331:USEQR100000000000333,125.539307
user:USEQR100000000000331:USEQR100000000000333,124.976562
user:USEQR100000000000331:USEQR100000000000333,155.425293
user:USEQR100000000000331:USEQR100000000000333,94.625488
user:USEQR100000000000331:USEQR100000000000333,125.299561
user:USEQR100000000000331:USEQR100000000000333,124.220459
user:USEQR100000000000331:USEQR100000000000333,124.984619
user:USEQR100000000000331:USEQR100000000000333,125.061523
user:USEQR100000000000331:USEQR100000000000333,125.125488
user:USEQR100000000000331:USEQR100000000000333,125.523193
user:USEQR100000000000331:USEQR100000000000333,143.089355
user:USEQR100000000000331:USEQR100000000000333,106.927002
user:USEQR100000000000331:USEQR100000000000333,124.479492
user:USEQR100000000000331:USEQR100000000000333,125.557861
user:USEQR100000000000331:USEQR100000000000333,124.527344
user:USEQR100000000000331:USEQR100000000000333,124.838379
user:USEQR100000000000331:USEQR100000000000333,125.327881
user:USEQR100000000000331:USEQR100000000000333,124.849121
user:USEQR100000000000331:USEQR100000000000333,171.125488
user:USEQR100000000000331:USEQR100000000000333,79.203369
user:USEQR100000000000331:USEQR100000000000333,124.994629
user:USEQR100000000000331:USEQR100000000000333,124.356445
user:USEQR100000000000331:USEQR100000000000333,125.55542
user:USEQR100000000000331:USEQR100000000000333,124.457764
user:USEQR100000000000331:USEQR100000000000333,125.121338
user:USEQR100000000000331:USEQR100000000000333,125.082031
user:USEQR100000000000331:USEQR100000000000333,143.442871
user:USEQR100000000000331:USEQR100000000000333,106.873535
user:USEQR100000000000331:USEQR100000000000333,125.256348
user:USEQR100000000000331:USEQR100000000000333,124.207764
user:USEQR100000000000331:USEQR100000000000333,125.573486
user:USEQR100000000000331:USEQR100000000000333,124.921631
user:USEQR100000000000331:USEQR100000000000333,125.168945
user:USEQR100000000000331:USEQR100000000000333,125.272949
user:USEQR100000000000331:USEQR100000000000333,172.901367
user:USEQR100000000000331:USEQR100000000000333,77.166504
user:USEQR100000000000331:USEQR100000000000333,124.720215
user:USEQR100000000000331:USEQR100000000000333,124.40625
user:USEQR100000000000331:USEQR100000000000333,125.512695
user:USEQR100000000000331:USEQR100000000000333,125.229492
user:USEQR100000000000331:USEQR100000000000333,124.414551
user:USEQR100000000000331:USEQR100000000000333,125.243652
user:USEQR100000000000331:USEQR100000000000333,177.359619
user:USEQR100000000000331:USEQR100000000000333,72.221191
user:USEQR100000000000331:USEQR100000000000333,124.947998
user:USEQR100000000000331:USEQR100000000000333,125.106934
user:USEQR100000000000331:USEQR100000000000333,125.667725
user:USEQR100000000000331:USEQR100000000000333,124.447021
user:USEQR100000000000331:USEQR100000000000333,124.981445
user:USEQR100000000000007:USEQR100000000000008,125.171631
user:USEQR100000000000007:USEQR100000000000008,124.51416
user:USEQR100000000000007:USEQR100000000000008,125.442139
user:USEQR100000000000007:USEQR100000000000008,124.648682
user:USEQR100000000000007:USEQR100000000000008,125.492432
user:USEQR100000000000007:USEQR100000000000008,124.773193
user:USEQR100000000000007:USEQR100000000000008,124.475342
user:USEQR100000000000007:USEQR100000000000008,124.83667
user:USEQR100000000000007:USEQR100000000000008,125.913086
user:USEQR100000000000007:USEQR100000000000008,124.244141
user:USEQR100000000000007:USEQR100000000000008,124.871338
user:USEQR100000000000007:USEQR100000000000008,125.875488
user:USEQR100000000000007:USEQR100000000000008,124.05127
user:USEQR100000000000007:USEQR100000000000008,125.279785
user:USEQR100000000000007:USEQR100000000000008,125.44043
user:USEQR100000000000007:USEQR100000000000008,125.194824
user:USEQR100000000000007:USEQR100000000000008,124.607422
user:USEQR100000000000007:USEQR100000000000008,125.047852
user:USEQR100000000000007:USEQR100000000000008,124.676025
user:USEQR100000000000007:USEQR100000000000008,124.961426
user:USEQR100000000000007:USEQR100000000000008,125.492188
user:USEQR100000000000007:USEQR100000000000008,124.919922
user:USEQR100000000000007:USEQR100000000000008,125.33252
user:USEQR100000000000007:USEQR100000000000008,124.192627
user:USEQR100000000000007:USEQR100000000000008,125.317383
user:USEQR100000000000007:USEQR100000000000008,153.675781
user:USEQR100000000000007:USEQR100000000000008,96.195312
user:USEQR100000000000007:USEQR100000000000008,124.893066
user:USEQR100000000000007:USEQR100000000000008,125.185547
user:USEQR100000000000007:USEQR100000000000008,124.611328
user:USEQR100000000000007:USEQR100000000000008,125.24585
user:USEQR100000000000007:USEQR100000000000008,125.974365
user:USEQR100000000000007:USEQR100000000000008,124.44043
user:USEQR100000000000007:USEQR100000000000008,141.830322
user:USEQR100000000000007:USEQR100000000000008,107.631592
user:USEQR100000000000007:USEQR100000000000008,125.543213
user:USEQR100000000000007:USEQR100000000000008,125.214111
user:USEQR100000000000007:USEQR100000000000008,124.870117
user:USEQR100000000000007:USEQR100000000000008,124.607666
user:USEQR100000000000007:USEQR100000000000008,124.690674
user:USEQR100000000000007:USEQR100000000000008,125.218262
user:USEQR100000000000007:USEQR100000000000008,132.215088
user:USEQR100000000000007:USEQR100000000000008,117.572998
user:USEQR100000000000007:USEQR100000000000008,125.518799
user:USEQR100000000000007:USEQR100000000000008,124.665527
user:USEQR100000000000007:USEQR100000000000008,125.583984
user:USEQR100000000000007:USEQR100000000000008,124.663086
user:USEQR100000000000007:USEQR100000000000008,124.569336
user:USEQR100000000000007:USEQR100000000000008,125.138916
user:USEQR100000000000007:USEQR100000000000008,125.624756
user:USEQR100000000000007:USEQR100000000000008,124.964844
user:USEQR100000000000007:USEQR100000000000008,124.366455
user:USEQR100000000000007:USEQR100000000000008,125.103516
user:USEQR100000000000007:USEQR100000000000008,125.619141
user:USEQR100000000000007:USEQR100000000000008,124.422363
user:USEQR100000000000007:USEQR100000000000008,125.077881
user:USEQR100000000000007:USEQR100000000000008,125.365723
user:USEQR100000000000007:USEQR100000000000008,130.071533
user:USEQR100000000000007:USEQR100000000000008,119.967285
user:USEQR100000000000007:USEQR100000000000008,124.457275
user:USEQR100000000000007:USEQR100000000000008,125.216797
user:USEQR100000000000007:USEQR100000000000008,124.849121
user:USEQR100000000000007:USEQR100000000000008,125.325195
user:USEQR100000000000007:USEQR100000000000008,125.294189
user:USEQR100000000000007:USEQR100000000000008,124.56665
user:USEQR100000000000007:USEQR100000000000008,125.14502
user:USEQR100000000000007:USEQR100000000000008,124.320068
user:USEQR100000000000007:USEQR100000000000008,125.30127
user:USEQR100000000000007:USEQR100000000000008,124.974121
user:USEQR100000000000007:USEQR100000000000008,124.864258
user:USEQR100000000000007:USEQR100000000000008,125.286865
user:USEQR100000000000007:USEQR100000000000008,124.986572
user:USEQR100000000000007:USEQR100000000000008,124.876221
user:USEQR100000000000007:USEQR100000000000008,125.341309
user:USEQR100000000000007:USEQR100000000000008,124.711914
user:USEQR100000000000007:USEQR100000000000008,125.177246
user:USEQR100000000000007:USEQR100000000000008,124.977783
user:USEQR100000000000007:USEQR100000000000008,124.632812
user:USEQR100000000000007:USEQR100000000000008,125.180664
user:USEQR100000000000007:USEQR100000000000008,125.127441
user:USEQR100000000000007:USEQR100000000000008,125.147217
user:USEQR100000000000007:USEQR100000000000008,124.805664
user:USEQR100000000000007:USEQR100000000000008,124.70752
user:USEQR100000000000007:USEQR100000000000008,125.56958
user:USEQR100000000000007:USEQR100000000000008,124.485352
user:USEQR100000000000007:USEQR100000000000008,124.770996
user:USEQR100000000000007:USEQR100000000000008,125.101074
user:USEQR100000000000007:USEQR100000000000008,125.772461
user:USEQR100000000000007:USEQR100000000000008,125.147461
user:USEQR100000000000007:USEQR100000000000008,124.594727
user:USEQR100000000000007:USEQR100000000000008,125.250977
user:USEQR100000000000007:USEQR100000000000008,124.808594
user:USEQR100000000000007:USEQR100000000000008,124.397705
user:USEQR100000000000007:USEQR100000000000008,125.9375
user:USEQR100000000000007:USEQR100000000000008,124.51416
user:USEQR100000000000007:USEQR100000000000008,125.043945
user:USEQR100000000000007:USEQR100000000000008,125.445312
user:USEQR100000000000007:USEQR100000000000008,125.048096
user:USEQR100000000000007:USEQR100000000000008,124.631592
user:USEQR100000000000007:USEQR100000000000008,124.844971
user:USEQR100000000000007:USEQR100000000000008,124.854248
user:USEQR100000000000007:USEQR100000000000008,124.896973
user:USEQR100000000000007:USEQR100000000000008,125.081055
user:USEQR100000000000007:USEQR100000000000008,125.557617
user:USEQR100000000000007:USEQR100000000000008,124.93457
user:USEQR100000000000007:USEQR100000000000008,126.929443
user:USEQR100000000000007:USEQR100000000000008,122.486084
user:USEQR100000000000007:USEQR100000000000008,125.640625
user:USEQR100000000000007:USEQR100000000000008,124.294678
user:USEQR100000000000007:USEQR100000000000008,125.826172
user:USEQR100000000000007:USEQR100000000000008,124.978516
user:USEQR100000000000007:USEQR100000000000008,124.38208
user:USEQR100000000000007:USEQR100000000000008,124.693604
user:USEQR100000000000007:USEQR100000000000008,125.457764
user:USEQR100000000000007:USEQR100000000000008,124.977539
user:USEQR100000000000007:USEQR100000000000008,124.73999
user:USEQR100000000000007:USEQR100000000000008,124.846924
user:USEQR100000000000007:USEQR100000000000008,125.85083
user:USEQR100000000000007:USEQR100000000000008,125.142334
user:USEQR100000000000007:USEQR100000000000008,124.612549
user:USEQR100000000000007:USEQR100000000000008,125.203369
user:USEQR100000000000007:USEQR100000000000008,151.696533
user:USEQR100000000000007:USEQR100000000000008,98.192139
user:USEQR100000000000007:USEQR100000000000008,124.560303
user:USEQR100000000000007:USEQR100000000000008,125.55249
user:USEQR100000000000007:USEQR100000000000008,124.237061
user:USEQR100000000000007:USEQR100000000000008,125.006592
user:USEQR100000000000007:USEQR100000000000008,125.36084
user:USEQR100000000000007:USEQR100000000000008,125.368164
user:USEQR100000000000007:USEQR100000000000008,131.585449
user:USEQR100000000000007:USEQR100000000000008,118.334473
user:USEQR100000000000007:USEQR100000000000008,124.43042
user:USEQR100000000000007:USEQR100000000000008,125.513916
user:USEQR100000000000007:USEQR100000000000008,124.515381
user:USEQR100000000000007:USEQR100000000000008,124.835693
user:USEQR100000000000007:USEQR100000000000008,125.662354
user:USEQR100000000000007:USEQR100000000000008,124.916016
user:USEQR100000000000007:USEQR100000000000008,124.708008
user:USEQR100000000000007:USEQR100000000000008,124.993652
user:USEQR100000000000007:USEQR100000000000008,125.374512
user:USEQR100000000000007:USEQR100000000000008,124.80957
user:USEQR100000000000007:USEQR100000000000008,125.199463
user:USEQR100000000000007:USEQR100000000000008,125.012939
user:USEQR100000000000007:USEQR100000000000008,125.108643
user:USEQR100000000000007:USEQR100000000000008,125.070068
user:USEQR100000000000007:USEQR100000000000008,133.979004
user:USEQR100000000000007:USEQR100000000000008,115.299072
user:USEQR100000000000007:USEQR100000000000008,125.727539
user:USEQR100000000000007:USEQR100000000000008,124.60498
user:USEQR100000000000007:USEQR100000000000008,124.661133
user:USEQR100000000000007:USEQR100000000000008,124.8479
user:USEQR100000000000007:USEQR100000000000008,169.763672
user:USEQR100000000000007:USEQR100000000000008,80.626465
user:USEQR100000000000007:USEQR100000000000008,137.431885
user:USEQR100000000000007:USEQR100000000000008,112.57666
user:USEQR100000000000007:USEQR100000000000008,125.325684
user:USEQR100000000000007:USEQR100000000000008,124.35376
user:USEQR100000000000007:USEQR100000000000008,124.904053
user:USEQR100000000000007:USEQR100000000000008,125.951416
user:USEQR100000000000360:USEQR100000000000362,124.804443
user:USEQR100000000000360:USEQR100000000000362,125.41626
user:USEQR100000000000360:USEQR100000000000362,124.04126
user:USEQR100000000000360:USEQR100000000000362,124.875244
user:USEQR100000000000360:USEQR100000000000362,125.696289
user:USEQR100000000000360:USEQR100000000000362,124.339355
user:USEQR100000000000360:USEQR100000000000362,125.061768
user:USEQR100000000000360:USEQR100000000000362,125.133545
user:USEQR100000000000360:USEQR100000000000362,124.673096
user:USEQR100000000000360:USEQR100000000000362,125.74585
user:USEQR100000000000360:USEQR100000000000362,125.616211
user:USEQR100000000000360:USEQR100000000000362,124.146484
user:USEQR100000000000360:USEQR100000000000362,125.437256
user:USEQR100000000000360:USEQR100000000000362,124.854248
user:USEQR100000000000360:USEQR100000000000362,124.41626
user:USEQR100000000000360:USEQR100000000000362,125.558105
user:USEQR100000000000360:USEQR100000000000362,124.979004
user:USEQR100000000000360:USEQR100000000000362,124.822754
user:USEQR100000000000360:USEQR100000000000362,124.6604
user:USEQR100000000000360:USEQR100000000000362,125.564209
user:USEQR100000000000360:USEQR100000000000362,124.630371
user:USEQR100000000000360:USEQR100000000000362,125.0354
user:USEQR100000000000360:USEQR100000000000362,125.237305
user:USEQR100000000000360:USEQR100000000000362,124.59668
user:USEQR100000000000360:USEQR100000000000362,199.077148
user:USEQR100000000000360:USEQR100000000000362,51.181396
user:USEQR100000000000360:USEQR100000000000362,124.422363
user:USEQR100000000000360:USEQR100000000000362,125.588135
user:USEQR100000000000360:USEQR100000000000362,124.832764
user:USEQR100000000000360:USEQR100000000000362,125.309814
user:USEQR100000000000360:USEQR100000000000362,125.34375
user:USEQR100000000000360:USEQR100000000000362,124.395508
user:USEQR100000000000360:USEQR100000000000362,189.351074
user:USEQR100000000000360:USEQR100000000000362,60.909912
user:USEQR100000000000360:USEQR100000000000362,125.268555
