conversation_key,cq_gap_ms
user:UBATCHC0000000000001:UBATCHC0000000000002,72.353516
user:UBATCHC0000000000001:UBATCHC0000000000002,74.420654
user:UBATCHC0000000000001:UBATCHC0000000000002,78.235596
user:UBATCHC0000000000001:UBATCHC0000000000002,75.47583
user:UBATCHC0000000000001:UBATCHC0000000000002,78.41626
user:UBATCHC0000000000001:UBATCHC0000000000002,72.938721
user:UBATCHC0000000000001:UBATCHC0000000000002,70.240967
user:UBATCHC0000000000001:UBATCHC0000000000002,73.006104
user:UBATCHC0000000000001:UBATCHC0000000000002,75.329102
user:UBATCHC0000000000001:UBATCHC0000000000002,75.177734
user:UBATCHC0000000000001:UBATCHC0000000000002,98.939697
user:UBATCHC0000000000001:UBATCHC0000000000002,72.288574
user:UBATCHC0000000000001:UBATCHC0000000000002,74.919189
user:UBATCHC0000000000001:UBATCHC0000000000002,77.878662
user:UBATCHC0000000000001:UBATCHC0000000000002,82.012695
user:UBATCHC0000000000001:UBATCHC0000000000002,80.92749
user:UBATCHC0000000000001:UBATCHC0000000000002,83.634521
user:UBATCHC0000000000001:UBATCHC0000000000002,84.863281
user:UBATCHC0000000000001:UBATCHC0000000000002,70.081787
user:UBATCHC0000000000001:UBATCHC0000000000002,70.286865
user:UBATCHC0000000000001:UBATCHC0000000000002,74.184326
user:UBATCHC0000000000001:UBATCHC0000000000002,73.037109
user:UBATCHC0000000000001:UBATCHC0000000000002,69.744873
user:UBATCHC0000000000001:UBATCHC0000000000002,141.447754
user:UBATCHC0000000000001:UBATCHC0000000000002,72.016602
user:UBATCHC0000000000001:UBATCHC0000000000002,72.70874
user:UBATCHC0000000000001:UBATCHC0000000000002,72.306641
user:UBATCHC0000000000001:UBATCHC0000000000002,70.921875
user:UBATCHC0000000000001:UBATCHC0000000000002,73.33252
user:UBATCHC0000000000001:UBATCHC0000000000002,73.993164
user:UBATCHC0000000000001:UBATCHC0000000000002,76.092285
user:UBATCHC0000000000001:UBATCHC0000000000002,73.622314
user:UBATCHC0000000000001:UBATCHC0000000000002,76.963623
user:UBATCHC0000000000001:UBATCHC0000000000002,71.041016
user:UBATCHC0000000000001:UBATCHC0000000000002,79.942383
user:UBATCHC0000000000001:UBATCHC0000000000002,70.784668
user:UBATCHC0000000000001:UBATCHC0000000000002,144.733398
user:UBATCHC0000000000001:UBATCHC0000000000002,73.407715
user:UBATCHC0000000000001:UBATCHC0000000000002,72.89624
user:UBATCHC0000000000001:UBATCHC0000000000002,72.898438
user:UBATCHC0000000000001:UBATCHC0000000000002,82.402344
user:UBATCHC0000000000001:UBATCHC0000000000002,73.136719
user:UBATCHC0000000000001:UBATCHC0000000000002,73.801025
user:UBATCHC0000000000001:UBATCHC0000000000002,72.707764
user:UBATCHC0000000000001:UBATCHC0000000000002,73.23291
user:UBATCHC0000000000001:UBATCHC0000000000002,73.849121
user:UBATCHC0000000000001:UBATCHC0000000000002,73.60083
user:UBATCHC0000000000001:UBATCHC0000000000002,75.560547
user:UBATCHC0000000000001:UBATCHC0000000000002,148.686035
user:UBATCHC0000000000001:UBATCHC0000000000002,75.293701
user:UBATCHC0000000000001:UBATCHC0000000000002,75.990723
user:UBATCHC0000000000001:UBATCHC0000000000002,71.447754
user:UBATCHC0000000000001:UBATCHC0000000000002,74.980225
user:UBATCHC0000000000001:UBATCHC0000000000002,74.273682
user:UBATCHC0000000000001:UBATCHC0000000000002,73.208008
user:UBATCHC0000000000001:UBATCHC0000000000002,75.656738
user:UBATCHC0000000000001:UBATCHC0000000000002,75.412109
user:UBATCHC0000000000001:UBATCHC0000000000002,94.077637
user:UBATCHC0000000000001:UBATCHC0000000000002,72.761963
user:UBATCHC0000000000001:UBATCHC0000000000002,70.646484
user:UBATCHC0000000000001:UBATCHC0000000000002,152.426025
user:UBATCHC0000000000001:UBATCHC0000000000002,70.419922
user:UBATCHC0000000000001:UBATCHC0000000000002,74.121338
user:UBATCHC0000000000001:UBATCHC0000000000002,74.740723
user:UBATCHC0000000000001:UBATCHC0000000000002,73.524414
user:UBATCHC0000000000001:UBATCHC0000000000002,73.753906
user:UBATCHC0000000000001:UBATCHC0000000000002,72.869141
user:UBATCHC0000000000001:UBATCHC0000000000002,74.990479
user:UBATCHC0000000000001:UBATCHC0000000000002,73.409912
user:UBATCHC0000000000001:UBATCHC0000000000002,70.694092
user:UBATCHC0000000000001:UBATCHC0000000000002,70.176514
user:UBATCHC0000000000001:UBATCHC0000000000002,73.842041
user:UBATCHC0000000000001:UBATCHC0000000000002,73.900879
user:UBATCHC0000000000001:UBATCHC0000000000002,145.287598
user:UBATCHC0000000000001:UBATCHC0000000000002,73.866699
user:UBATCHC0000000000001:UBATCHC0000000000002,72.291748
user:UBATCHC0000000000001:UBATCHC0000000000002,74.384521
user:UBATCHC0000000000001:UBATCHC0000000000002,73.944824
user:UBATCHC0000000000001:UBATCHC0000000000002,74.820557
user:UBATCHC0000000000001:UBATCHC0000000000002,73.580811
user:UBATCHC0000000000001:UBATCHC0000000000002,72.283447
user:UBATCHC0000000000001:UBATCHC0000000000002,77.168945
user:UBATCHC0000000000001:UBATCHC0000000000002,72.695312
user:UBATCHC0000000000001:UBATCHC0000000000002,75.268799
user:UBATCHC0000000000001:UBATCHC0000000000002,71.717285
user:UBATCHC0000000000001:UBATCHC0000000000002,71.483154
user:UBATCHC0000000000001:UBATCHC0000000000002,112.056885
user:UBATCHC0000000000001:UBATCHC0000000000002,77.149902
user:UBATCHC0000000000001:UBATCHC0000000000002,74.150879
user:UBATCHC0000000000001:UBATCHC0000000000002,70.792236
user:UBATCHC0000000000001:UBATCHC0000000000002,74.836182
user:UBATCHC0000000000001:UBATCHC0000000000002,78.840576
user:UBATCHC0000000000001:UBATCHC0000000000002,71.560791
user:UBATCHC0000000000001:UBATCHC0000000000002,76.843994
user:UBATCHC0000000000001:UBATCHC0000000000002,73.015869
user:UBATCHC0000000000001:UBATCHC0000000000002,76.382568
user:UBATCHC0000000000001:UBATCHC0000000000002,76.811523
user:UBATCHC0000000000001:UBATCHC0000000000002,73.026367
user:UBATCHC0000000000001:UBATCHC0000000000002,103.735107
user:UBATCHC0000000000001:UBATCHC0000000000002,70.163086
user:UBATCHC0000000000001:UBATCHC0000000000002,70.716797
user:UBATCHC0000000000001:UBATCHC0000000000002,72.53418
user:UBATCHC0000000000001:UBATCHC0000000000002,73.632324
user:UBATCHC0000000000001:UBATCHC0000000000002,71.295166
user:UBATCHC0000000000001:UBATCHC0000000000002,76.638184
user:UBATCHC0000000000001:UBATCHC0000000000002,73.128174
user:UBATCHC0000000000001:UBATCHC0000000000002,76.67334
user:UBATCHC0000000000001:UBATCHC0000000000002,75.624512
user:UBATCHC0000000000001:UBATCHC0000000000002,77.182129
user:UBATCHC0000000000001:UBATCHC0000000000002,76.563721
user:UBATCHC0000000000001:UBATCHC0000000000002,74.222412
user:UBATCHC0000000000001:UBATCHC0000000000002,144.643066
user:UBATCHC0000000000001:UBATCHC0000000000002,71.240967
user:UBATCHC0000000000001:UBATCHC0000000000002,77.924072
user:UBATCHC0000000000001:UBATCHC0000000000002,72.381104
user:UBATCHC0000000000001:UBATCHC0000000000002,74.519043
user:UBATCHC0000000000001:UBATCHC0000000000002,70.645996
user:UBATCHC0000000000001:UBATCHC0000000000002,76.058105
user:UBATCHC0000000000001:UBATCHC0000000000002,71.868652
user:UBATCHC0000000000001:UBATCHC0000000000002,73.646729
user:UBATCHC0000000000001:UBATCHC0000000000002,73.298584
user:UBATCHC0000000000001:UBATCHC0000000000002,72.924805
user:UBATCHC0000000000001:UBATCHC0000000000002,73.934326
user:UBATCHC0000000000001:UBATCHC0000000000002,74.776123
user:UBATCHC0000000000001:UBATCHC0000000000002,137.299805
user:UBATCHC0000000000001:UBATCHC0000000000002,73.471191
user:UBATCHC0000000000001:UBATCHC0000000000002,71.371826
user:UBATCHC0000000000001:UBATCHC0000000000002,73.010498
user:UBATCHC0000000000001:UBATCHC0000000000002,72.655762
user:UBATCHC0000000000001:UBATCHC0000000000002,74.226807
user:UBATCHC0000000000001:UBATCHC0000000000002,71.342041
user:UBATCHC0000000000001:UBATCHC0000000000002,72.511475
user:UBATCHC0000000000001:UBATCHC0000000000002,78.374512
user:UBATCHC0000000000001:UBATCHC0000000000002,72.637939
user:UBATCHC0000000000001:UBATCHC0000000000002,74.233154
user:UBATCHC0000000000001:UBATCHC0000000000002,71.771484
user:UBATCHC0000000000001:UBATCHC0000000000002,71.481689
user:UBATCHC0000000000001:UBATCHC0000000000002,136.720703
user:UBATCHC0000000000001:UBATCHC0000000000002,67.888428
user:UBATCHC0000000000001:UBATCHC0000000000002,77.53125
user:UBATCHC0000000000001:UBATCHC0000000000002,86.278076
user:UBATCHC0000000000001:UBATCHC0000000000002,70.321777
user:UBATCHC0000000000001:UBATCHC0000000000002,71.023926
user:UBATCHC0000000000001:UBATCHC0000000000002,75.724609
user:UBATCHC0000000000001:UBATCHC0000000000002,76.520996
user:UBATCHC0000000000001:UBATCHC0000000000002,72.181885
user:UBATCHC0000000000001:UBATCHC0000000000002,79.285889
user:UBATCHC0000000000001:UBATCHC0000000000002,78.123535
user:UBATCHC0000000000001:UBATCHC0000000000002,84.526367
user:UBATCHC0000000000001:UBATCHC0000000000002,142.704834
user:UBATCHC0000000000001:UBATCHC0000000000002,71.692383
user:UBATCHC0000000000001:UBATCHC0000000000002,71.317383
user:UBATCHC0000000000001:UBATCHC0000000000002,72.913574
user:UBATCHC0000000000001:UBATCHC0000000000002,70.427002
user:UBATCHC0000000000001:UBATCHC0000000000002,78.015625
user:UBATCHC0000000000001:UBATCHC0000000000002,70.697266
user:UBATCHC0000000000001:UBATCHC0000000000002,69.946289
user:UBATCHC0000000000001:UBATCHC0000000000002,74.019531
user:UBATCHC0000000000001:UBATCHC0000000000002,76.041992
user:UBATCHC0000000000001:UBATCHC0000000000002,70.802734
user:UBATCHC0000000000001:UBATCHC0000000000002,72.824463
user:UBATCHC0000000000001:UBATCHC0000000000002,72.831299
user:UBATCHC0000000000001:UBATCHC0000000000002,96.531982
user:UBATCHC0000000000001:UBATCHC0000000000002,71.104004
user:UBATCHC0000000000001:UBATCHC0000000000002,72.675781
user:UBATCHC0000000000001:UBATCHC0000000000002,73.635498
user:UBATCHC0000000000001:UBATCHC0000000000002,78.131592
user:UBATCHC0000000000001:UBATCHC0000000000002,71.774902
user:UBATCHC0000000000001:UBATCHC0000000000002,73.010498
user:UBATCHC0000000000001:UBATCHC0000000000002,71.70874
user:UBATCHC0000000000001:UBATCHC0000000000002,75.999023
user:UBATCHC0000000000001:UBATCHC0000000000002,72.406006
user:UBATCHC0000000000001:UBATCHC0000000000002,70.276367
user:UBATCHC0000000000001:UBATCHC0000000000002,73.737305
user:UBATCHC0000000000001:UBATCHC0000000000002,75.419434
user:UBATCHC0000000000001:UBATCHC0000000000002,82.615234
user:UBATCHC0000000000001:UBATCHC0000000000002,76.741699
user:UBATCHC0000000000001:UBATCHC0000000000002,69.710205
user:UBATCHC0000000000001:UBATCHC0000000000002,71.365967
user:UBATCHC0000000000001:UBATCHC0000000000002,72.952637
user:UBATCHC0000000000001:UBATCHC0000000000002,69.950195
user:UBATCHC0000000000001:UBATCHC0000000000002,77.926025
user:UBATCHC0000000000391:UBATCHC0000000000392,33.316406
user:UBATCHC0000000000391:UBATCHC0000000000392,50.741211
user:UBATCHC0000000000391:UBATCHC0000000000392,74.74585
user:UBATCHC0000000000391:UBATCHC0000000000392,75.218506
user:UBATCHC0000000000391:UBATCHC0000000000392,79.901367
user:UBATCHC0000000000391:UBATCHC0000000000392,78.101074
user:UBATCHC0000000000391:UBATCHC0000000000392,80.741455
user:UBATCHC0000000000391:UBATCHC0000000000392,82.425049
user:UBATCHC0000000000391:UBATCHC0000000000392,262.751953
user:UBATCHC0000000000391:UBATCHC0000000000392,75.502441
user:UBATCHC0000000000391:UBATCHC0000000000392,80.644287
user:UBATCHC0000000000391:UBATCHC0000000000392,78.957275
user:UBATCHC0000000000391:UBATCHC0000000000392,79.414062
user:UBATCHC0000000000391:UBATCHC0000000000392,76.032227
user:UBATCHC0000000000391:UBATCHC0000000000392,73.660156
user:UBATCHC0000000000391:UBATCHC0000000000392,79.938232
user:UBATCHC0000000000391:UBATCHC0000000000392,74.262939
user:UBATCHC0000000000391:UBATCHC0000000000392,73.879639
user:UBATCHC0000000000391:UBATCHC0000000000392,75.158447
user:UBATCHC0000000000391:UBATCHC0000000000392,75.505371
user:UBATCHC0000000000391:UBATCHC0000000000392,80.08667
user:UBATCHC0000000000391:UBATCHC0000000000392,75.779541
user:UBATCHC0000000000391:UBATCHC0000000000392,77.305176
user:UBATCHC0000000000391:UBATCHC0000000000392,77.158447
user:UBATCHC0000000000391:UBATCHC0000000000392,77.775879
user:UBATCHC0000000000391:UBATCHC0000000000392,76.300293
user:UBATCHC0000000000391:UBATCHC0000000000392,78.906738
user:UBATCHC0000000000391:UBATCHC0000000000392,79.898438
user:UBATCHC0000000000391:UBATCHC0000000000392,72.126465
user:UBATCHC0000000000391:UBATCHC0000000000392,75.22583
user:UBATCHC0000000000391:UBATCHC0000000000392,73.424561
user:UBATCHC0000000000391:UBATCHC0000000000392,84.689697
user:UBATCHC0000000000391:UBATCHC0000000000392,72.597656
user:UBATCHC0000000000391:UBATCHC0000000000392,76.840332
user:UBATCHC0000000000391:UBATCHC0000000000392,74.519775
user:UBATCHC0000000000391:UBATCHC0000000000392,73.162109
user:UBATCHC0000000000391:UBATCHC0000000000392,78.47168
user:UBATCHC0000000000391:UBATCHC0000000000392,78.063477
user:UBATCHC0000000000391:UBATCHC0000000000392,73.520996
user:UBATCHC0000000000391:UBATCHC0000000000392,79.65918
user:UBATCHC0000000000391:UBATCHC0000000000392,82.605469
user:UBATCHC0000000000391:UBATCHC0000000000392,73.300781
user:UBATCHC0000000000391:UBATCHC0000000000392,77.563721
user:UBATCHC0000000000391:UBATCHC0000000000392,670.703125
user:UBATCHC0000000000391:UBATCHC0000000000392,73.702393
user:UBATCHC0000000000391:UBATCHC0000000000392,71.553223
user:UBATCHC0000000000391:UBATCHC0000000000392,76.425537
user:UBATCHC0000000000391:UBATCHC0000000000392,73.713867
user:UBATCHC0000000000391:UBATCHC0000000000392,74.615234
user:UBATCHC0000000000391:UBATCHC0000000000392,80.854736
user:UBATCHC0000000000391:UBATCHC0000000000392,77.474365
user:UBATCHC0000000000391:UBATCHC0000000000392,75.452148
user:UBATCHC0000000000391:UBATCHC0000000000392,77.341309
user:UBATCHC0000000000391:UBATCHC0000000000392,82.946533
user:UBATCHC0000000000391:UBATCHC0000000000392,80.661377
user:UBATCHC0000000000391:UBATCHC0000000000392,81.642822
user:UBATCHC0000000000391:UBATCHC0000000000392,78.260742
user:UBATCHC0000000000391:UBATCHC0000000000392,74.862549
user:UBATCHC0000000000391:UBATCHC0000000000392,75.876465
user:UBATCHC0000000000391:UBATCHC0000000000392,89.01416
user:UBATCHC0000000000391:UBATCHC0000000000392,76.020508
user:UBATCHC0000000000391:UBATCHC0000000000392,81.192139
user:UBATCHC0000000000391:UBATCHC0000000000392,72.700439
user:UBATCHC0000000000391:UBATCHC0000000000392,80.052979
user:UBATCHC0000000000391:UBATCHC0000000000392,75.002686
user:UBATCHC0000000000391:UBATCHC0000000000392,75.558838
user:UBATCHC0000000000391:UBATCHC0000000000392,80.238525
user:UBATCHC0000000000391:UBATCHC0000000000392,75.289795
user:UBATCHC0000000000391:UBATCHC0000000000392,74.627197
user:UBATCHC0000000000391:UBATCHC0000000000392,75.235596
user:UBATCHC0000000000391:UBATCHC0000000000392,75.42627
user:UBATCHC0000000000391:UBATCHC0000000000392,76.61084
user:UBATCHC0000000000391:UBATCHC0000000000392,77.450439
user:UBATCHC0000000000391:UBATCHC0000000000392,79.517334
user:UBATCHC0000000000391:UBATCHC0000000000392,77.518799
user:UBATCHC0000000000391:UBATCHC0000000000392,95.445068
user:UBATCHC0000000000391:UBATCHC0000000000392,76.498779
user:UBATCHC0000000000391:UBATCHC0000000000392,76.265137
user:UBATCHC0000000000391:UBATCHC0000000000392,74.130615
user:UBATCHC0000000000391:UBATCHC0000000000392,75.766357
user:UBATCHC0000000000391:UBATCHC0000000000392,77.596191
user:UBATCHC0000000000391:UBATCHC0000000000392,74.799561
user:UBATCHC0000000000391:UBATCHC0000000000392,75.077637
user:UBATCHC0000000000391:UBATCHC0000000000392,77.114014
user:UBATCHC0000000000391:UBATCHC0000000000392,76.799316
user:UBATCHC0000000000391:UBATCHC0000000000392,78.119141
user:UBATCHC0000000000391:UBATCHC0000000000392,84.970459
user:UBATCHC0000000000391:UBATCHC0000000000392,76.542969
user:UBATCHC0000000000391:UBATCHC0000000000392,76.155273
user:UBATCHC0000000000391:UBATCHC0000000000392,128.932129
user:UBATCHC0000000000391:UBATCHC0000000000392,73.97583
user:UBATCHC0000000000391:UBATCHC0000000000392,77.037109
user:UBATCHC0000000000391:UBATCHC0000000000392,71.948975
user:UBATCHC0000000000391:UBATCHC0000000000392,73.471924
user:UBATCHC0000000000391:UBATCHC0000000000392,100.68335
user:UBATCHC0000000000391:UBATCHC0000000000392,74.349854
user:UBATCHC0000000000391:UBATCHC0000000000392,77.833252
user:UBATCHC0000000000391:UBATCHC0000000000392,74.962891
user:UBATCHC0000000000391:UBATCHC0000000000392,76.094238
user:UBATCHC0000000000391:UBATCHC0000000000392,73.694336
user:UBATCHC0000000000391:UBATCHC0000000000392,74.996826
user:UBATCHC0000000000391:UBATCHC0000000000392,150.592285
user:UBATCHC0000000000391:UBATCHC0000000000392,76.253906
user:UBATCHC0000000000391:UBATCHC0000000000392,75.697998
user:UBATCHC0000000000391:UBATCHC0000000000392,75.511475
user:UBATCHC0000000000391:UBATCHC0000000000392,74.294678
user:UBATCHC0000000000391:UBATCHC0000000000392,73.2854
user:UBATCHC0000000000391:UBATCHC0000000000392,90.050781
user:UBATCHC0000000000391:UBATCHC0000000000392,71.460693
user:UBATCHC0000000000391:UBATCHC0000000000392,72.280029
user:UBATCHC0000000000391:UBATCHC0000000000392,74.82666
user:UBATCHC0000000000391:UBATCHC0000000000392,78.566162
user:UBATCHC0000000000391:UBATCHC0000000000392,92.114258
user:UBATCHC0000000000391:UBATCHC0000000000392,131.725342
user:UBATCHC0000000000391:UBATCHC0000000000392,72.686768
user:UBATCHC0000000000391:UBATCHC0000000000392,80.155762
user:UBATCHC0000000000391:UBATCHC0000000000392,76.004883
user:UBATCHC0000000000391:UBATCHC0000000000392,75.806885
user:UBATCHC0000000000391:UBATCHC0000000000392,111.327393
user:UBATCHC0000000000391:UBATCHC0000000000392,75.82666
user:UBATCHC0000000000391:UBATCHC0000000000392,78.369141
user:UBATCHC0000000000391:UBATCHC0000000000392,74.350586
user:UBATCHC0000000000391:UBATCHC0000000000392,74.485352
user:UBATCHC0000000000391:UBATCHC0000000000392,83.408936
user:UBATCHC0000000000391:UBATCHC0000000000392,86.280273
user:UBATCHC0000000000391:UBATCHC0000000000392,162.926514
user:UBATCHC0000000000391:UBATCHC0000000000392,76.688721
user:UBATCHC0000000000391:UBATCHC0000000000392,75.703369
user:UBATCHC0000000000391:UBATCHC0000000000392,73.129639
user:UBATCHC0000000000391:UBATCHC0000000000392,78.818359
user:UBATCHC0000000000391:UBATCHC0000000000392,73.814697
user:UBATCHC0000000000391:UBATCHC0000000000392,75.674561
user:UBATCHC0000000000391:UBATCHC0000000000392,75.192627
user:UBATCHC0000000000391:UBATCHC0000000000392,80.19458
user:UBATCHC0000000000391:UBATCHC0000000000392,74.804932
user:UBATCHC0000000000391:UBATCHC0000000000392,73.636475
user:UBATCHC0000000000391:UBATCHC0000000000392,129.88623
user:UBATCHC0000000000391:UBATCHC0000000000392,74.766113
user:UBATCHC0000000000391:UBATCHC0000000000392,76.990967
user:UBATCHC0000000000391:UBATCHC0000000000392,75.270264
user:UBATCHC0000000000391:UBATCHC0000000000392,76.939453
user:UBATCHC0000000000391:UBATCHC0000000000392,79.703125
user:UBATCHC0000000000391:UBATCHC0000000000392,76.03833
user:UBATCHC0000000000391:UBATCHC0000000000392,76.495361
