worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
1,100,timer,11,11,1781604124512.8784,1781604124521.0208,1781604124513.6458,1781604124513.6462,1781604124521.8857,1781604124523.3167,1781604124523.3167,9.007324,1.430908,10.438232,7.687425354,1.053818267
1,102,timer,11,11,1781604124522.1194,1781604124530.0452,1781604124523.4153,1781604124523.4155,1781604124531.005,1781604124532.6328,1781604124532.6328,8.885498,1.62793,10.513428,6.75704859,1.04628103
1,105,timer,11,11,1781604124531.2563,1781604124539.6956,1781604124532.7778,1781604124532.7783,1781604124540.5618,1781604124542.067,1781604124542.067,9.30542,1.505127,10.810547,7.308353609,1.017524842
1,106,timer,12,12,1781604124540.7039,1781604124549.1292,1781604124542.2217,1781604124542.2222,1781604124550.0261,1781604124551.514,1781604124551.514,9.322266,1.487793,10.810059,8.065638333,1.110077239
1,109,timer,11,11,1781604124550.2485,1781604124558.6343,1781604124551.8723,1781604124551.8728,1781604124559.508,1781604124561.0781,1781604124561.0781,9.259521,1.570068,10.82959,7.006064376,1.015735606
1,110,timer,11,11,1781604124559.665,1781604124568.0442,1781604124561.3164,1781604124561.3167,1781604124569.0063,1781604124570.6108,1781604124570.6108,9.341309,1.604492,10.945801,6.855751674,1.004951599
1,113,timer,12,12,1781604124569.188,1781604124577.6064,1781604124570.8086,1781604124570.809,1781604124578.4666,1781604124580.0706,1781604124580.0706,9.278564,1.604004,10.882568,7.481278539,1.102680875
1,114,timer,11,11,1781604124578.7607,1781604124587.1743,1781604124580.5308,1781604124580.531,1781604124588.0754,1781604124589.6672,1781604124589.6672,9.314697,1.591797,10.906494,6.910429448,1.008573411
1,117,timer,11,11,1781604124588.3076,1781604124596.613,1781604124589.6853,1781604124589.8984,1781604124597.6016,1781604124599.4214,1781604124599.4214,9.293945,1.819824,11.11377,6.044539844,0.989763191
1,119,timer,12,12,1781604124597.7825,1781604124606.3755,1781604124599.6387,1781604124599.6394,1781604124607.2996,1781604124608.9658,1781604124608.9658,9.51709,1.66626,11.18335,7.201758242,1.073023774
1,121,timer,12,12,1781604124607.5261,1781604124616.015,1781604124609.3586,1781604124609.3591,1781604124616.816,1781604124618.4468,1781604124618.4468,9.289795,1.630859,10.920654,7.358083832,1.09883526
1,123,timer,11,11,1781604124617.0732,1781604124625.3938,1781604124618.6794,1781604124618.6802,1781604124626.2852,1781604124627.397,1781604124627.397,9.211914,1.111816,10.32373,9.893719807,1.065506314
1,125,timer,11,11,1781604124626.4414,1781604124634.4805,1781604124627.742,1781604124627.7424,1781604124635.2139,1781604124636.9395,1781604124636.9395,8.772461,1.725586,10.498047,6.374646293,1.047813953
1,127,timer,11,11,1781604124635.8225,1781604124643.622,1781604124637.0454,1781604124637.046,1781604124644.1272,1781604124645.4282,1781604124645.4282,8.304688,1.301025,9.605713,8.454869582,1.145151862
1,129,timer,10,10,1781604124644.5386,1781604124652.0798,1781604124645.4407,1781604124645.4412,1781604124652.8345,1781604124654.2312,1781604124654.2312,8.295898,1.396729,9.692627,7.159587485,1.031712048
1,131,timer,11,11,1781604124652.9995,1781604124661.1162,1781604124654.3782,1781604124654.3787,1781604124662.1646,1781604124663.545,1781604124663.545,9.165039,1.380371,10.54541,7.968871595,1.043107839
1,133,timer,10,10,1781604124662.522,1781604124669.6145,1781604124663.5642,1781604124663.5647,1781604124670.816,1781604124672.257,1781604124672.257,8.293945,1.441162,9.735107,6.938844655,1.027210031
1,135,timer,11,11,1781604124671.0286,1781604124679.452,1781604124672.465,1781604124672.4656,1781604124679.4746,1781604124680.9883,1781604124680.9883,8.446045,1.513672,9.959717,7.267096774,1.104449075
1,137,timer,10,10,1781604124679.6106,1781604124687.2024,1781604124681.0007,1781604124681.0012,1781604124688.1357,1781604124689.4111,1781604124689.4111,8.525146,1.275391,9.800537,7.840735069,1.020352241
1,139,timer,10,10,1781604124688.4355,1781604124695.6062,1781604124689.4214,1781604124689.4294,1781604124696.92,1781604124698.2075,1781604124698.2075,8.484375,1.287598,9.771973,7.766401214,1.023334832
1,141,timer,11,11,1781604124697.0889,1781604124704.5164,1781604124698.2175,1781604124698.2178,1781604124705.4246,1781604124706.7334,1781604124706.7334,8.335693,1.308838,9.644531,8.404402164,1.14054273
1,143,timer,10,10,1781604124705.6663,1781604124712.9636,1781604124706.7427,1781604124706.744,1781604124714.0059,1781604124715.3232,1781604124715.3232,8.3396,1.317383,9.656982,7.590808006,1.035520162
1,145,timer,10,10,1781604124714.2603,1781604124720.8975,1781604124715.336,1781604124715.4038,1781604124722.7598,1781604124724.0876,1781604124724.0876,8.499512,1.327881,9.827393,7.530796102,1.017563908
1,147,timer,11,11,1781604124722.926,1781604124730.3616,1781604124724.1562,1781604124724.227,1781604124731.3245,1781604124732.663,1781604124732.663,8.398438,1.338623,9.737061,8.217399234,1.129704385
1,149,timer,10,10,1781604124731.6267,1781604124738.3691,1781604124732.7886,1781604124732.7896,1781604124740.1973,1781604124741.5251,1781604124741.5251,8.570557,1.327881,9.898438,7.530796102,1.010260458
1,153,timer,11,11,1781604124740.4216,1781604124747.811,1781604124741.908,1781604124741.9084,1781604124748.9548,1781604124790.156,1781604124790.156,8.533203,41.201172,49.734375,0.266982697,0.221174992
1,155,timer,58,58,1781604124749.0605,1781604124797.0186,1781604124790.2712,1781604124790.2722,1781604124797.9224,1781604124925.4895,1781604124925.4895,48.861816,127.567139,176.428955,0.454662546,0.328744224
1,157,timer,100,100,1781604124798.1484,1781604124927.2344,1781604124926.3884,1781604124926.3892,1781604124933.5012,1781604124937.9678,1781604124937.9678,135.352783,4.466553,139.819336,22.388630773,0.715208661
1,159,timer,79,79,1781604124935.4126,1781604124946.55,1781604124940.1204,1781604124940.1208,1781604124947.2205,1781604124951.2134,1781604124951.2134,11.807861,3.99292,15.800781,19.785019872,4.999752781
1,161,timer,16,16,1781604124947.4014,1781604124960.2422,1781604124953.525,1781604124953.526,1781604124960.7556,1781604124962.0178,1781604124962.0178,13.354248,1.262207,14.616455,12.676208897,1.094656667
1,163,timer,11,11,1781604124960.9841,1781604124969.1328,1781604124962.352,1781604124962.3528,1781604124969.3914,1781604124970.7678,1781604124970.7678,8.407227,1.376465,9.783691,7.991486343,1.124320008
1,165,timer,11,11,1781604124969.6272,1781604124977.8733,1781604124970.8096,1781604124970.8103,1781604124978.8704,1781604124980.6377,1781604124980.6377,9.243164,1.767334,11.010498,6.224064097,0.999046542
1,167,timer,11,11,1781604124979.124,1781604124987.179,1781604124980.6482,1781604124980.6487,1781604124988.1562,1781604124989.7131,1781604124989.7131,9.032227,1.556885,10.589111,7.06539125,1.038802942
1,169,timer,11,11,1781604124988.4387,1781604124996.217,1781604124989.8696,1781604124989.8704,1781604124997.147,1781604124998.5027,1781604124998.5027,8.708252,1.355713,10.063965,8.113812354,1.093008588
1,171,timer,10,10,1781604124997.406,1781604125004.6365,1781604124998.7346,1781604124998.735,1781604125005.8696,1781604125007.2207,1781604125007.2207,8.463623,1.351074,9.814697,7.401517889,1.018880127
1,173,timer,10,10,1781604125006.0393,1781604125012.7458,1781604125007.4004,1781604125007.4028,1781604125014.5156,1781604125015.8357,1781604125015.8357,8.476318,1.320068,9.796387,7.575365267,1.020784529
1,175,timer,11,11,1781604125014.6035,1781604125022.0256,1781604125016.0872,1781604125016.0876,1781604125023.1482,1781604125024.4119,1781604125024.4119,8.544678,1.263672,9.80835,8.704791345,1.121493466
1,177,timer,10,10,1781604125023.314,1781604125030.4197,1781604125024.5107,1781604125024.5112,1781604125031.5193,1781604125032.917,1781604125032.917,8.205322,1.397705,9.603027,7.154585153,1.041338282
1,179,timer,10,10,1781604125031.7888,1781604125038.568,1781604125032.9946,1781604125032.995,1781604125040.0068,1781604125041.3525,1781604125041.3525,8.218018,1.345703,9.563721,7.431059507,1.045618155
1,181,timer,10,10,1781604125040.1572,1781604125047.2046,1781604125041.4106,1781604125041.4111,1781604125048.492,1781604125049.8062,1781604125049.8062,8.334717,1.314209,9.648926,7.609139885,1.036384798
1,183,timer,11,11,1781604125048.7258,1781604125056.4038,1781604125049.9255,1781604125050.0093,1781604125057.0469,1781604125058.2983,1781604125058.2983,8.321045,1.251465,9.57251,8.789699571,1.149123926
1,185,timer,10,10,1781604125057.123,1781604125064.1345,1781604125058.4539,1781604125058.4548,1781604125065.4778,1781604125066.9155,1781604125066.9155,8.354736,1.437744,9.79248,6.955340465,1.021191723
1,187,timer,10,10,1781604125065.5105,1781604125072.6724,1781604125066.9246,1781604125066.9255,1781604125073.9365,1781604125075.3245,1781604125075.3245,8.426025,1.387939,9.813965,7.204925242,1.018956167
1,189,timer,11,11,1781604125073.9502,1781604125081.9478,1781604125075.3313,1781604125075.3315,1781604125082.8987,1781604125084.1958,1781604125084.1958,8.948486,1.297119,10.245605,8.480331263,1.073631035
1,191,timer,11,11,1781604125083.0886,1781604125090.987,1781604125084.2053,1781604125084.2056,1781604125091.8171,1781604125093.1428,1781604125093.1428,8.728516,1.325684,10.054199,8.297605893,1.094070225
1,193,timer,11,11,1781604125092.4304,1781604125100.0205,1781604125093.2363,1781604125093.2368,1781604125100.8127,1781604125102.1597,1781604125102.1597,8.382324,1.346924,9.729248,8.166757296,1.130611528
1,195,timer,10,10,1781604125101.0977,1781604125108.8625,1781604125102.2903,1781604125102.2908,1781604125109.6675,1781604125110.9504,1781604125110.9504,8.569824,1.282959,9.852783,7.794481446,1.014941646
1,197,timer,11,11,1781604125109.8843,1781604125117.653,1781604125110.9595,1781604125110.96,1781604125118.454,1781604125119.864,1781604125119.864,8.569824,1.409912,9.979736,7.801904762,1.10223353
1,199,timer,11,11,1781604125118.687,1781604125126.7556,1781604125119.874,1781604125119.8745,1781604125127.615,1781604125128.8599,1781604125128.8599,8.927979,1.244873,10.172852,8.8362424,1.081309398
1,201,timer,11,11,1781604125128.1184,1781604125135.7668,1781604125128.87,1781604125128.8706,1781604125136.511,1781604125137.917,1781604125137.917,8.392578,1.406006,9.798584,7.823580483,1.122611187
1,203,timer,10,10,1781604125137.2363,1781604125145.1987,1781604125138.0435,1781604125138.044,1781604125145.203,1781604125146.6294,1781604125146.6294,7.966553,1.426514,9.393066,7.010097553,1.064615065
1,205,timer,11,11,1781604125145.7007,1781604125153.2314,1781604125146.7144,1781604125146.7148,1781604125154.1333,1781604125155.356,1781604125155.356,8.432617,1.222656,9.655273,8.996805112,1.139273794
1,207,timer,10,10,1781604125154.4946,1781604125162.1328,1781604125155.3662,1781604125155.3667,1781604125163.0667,1781604125164.2996,1781604125164.2996,8.572021,1.23291,9.804932,8.110891089,1.019894923
1,209,timer,10,10,1781604125163.269,1781604125170.227,1781604125164.3184,1781604125164.32,1781604125171.3972,1781604125172.9797,1781604125172.9797,8.128174,1.58252,9.710693,6.319037334,1.029792583
1,211,timer,11,11,1781604125171.4463,1781604125179.546,1781604125172.9927,1781604125172.9937,1781604125180.5159,1781604125181.9956,1781604125181.9956,9.06958,1.479736,10.549316,7.433756806,1.042721592
1,213,timer,11,11,1781604125180.732,1781604125188.7546,1781604125182.013,1781604125182.0134,1781604125189.693,1781604125190.9448,1781604125190.9448,8.961182,1.251709,10.212891,8.787985177,1.077070186
1,215,timer,11,11,1781604125190.1296,1781604125197.691,1781604125190.9583,1781604125190.9587,1781604125198.5684,1781604125199.8613,1781604125199.8613,8.438721,1.292969,9.731689,8.50755287,1.130327889
1,217,timer,11,11,1781604125198.8066,1781604125206.8516,1781604125200.0864,1781604125200.0872,1781604125207.6538,1781604125208.8787,1781604125208.8787,8.847168,1.224854,10.072021,8.980665736,1.092134287
1,219,timer,11,11,1781604125208.0566,1781604125215.8926,1781604125208.8936,1781604125208.894,1781604125215.9175,1781604125217.0203,1781604125217.0203,7.86084,1.102783,8.963623,9.97476201,1.227182351
1,220,timer,10,10,1781604125217.4082,1781604125224.124,1781604125217.4104,1781604125217.411,1781604125224.925,1781604125226.3723,1781604125226.3723,7.516846,1.447266,8.964111,6.909581646,1.11555955
1,223,timer,11,11,1781604125225.232,1781604125233.5225,1781604125226.7656,1781604125226.766,1781604125234.4263,1781604125236.059,1781604125236.059,9.194336,1.632812,10.827148,6.736842105,1.015964643
1,225,timer,10,10,1781604125234.7556,1781604125242.1577,1781604125236.1658,1781604125236.1665,1781604125243.1763,1781604125244.667,1781604125244.667,8.420654,1.490723,9.911377,6.708155912,1.008941547
1,226,timer,11,11,1781604125243.2087,1781604125250.8184,1781604125244.8447,1781604125245.0325,1781604125252.0469,1781604125253.5266,1781604125253.5266,8.838135,1.479736,10.317871,7.433756806,1.0661114
1,228,timer,10,10,1781604125252.0718,1781604125259.595,1781604125253.691,1781604125253.6914,1781604125260.7017,1781604125262.0996,1781604125262.0996,8.629883,1.397949,10.027832,7.153335662,0.997224522
1,230,timer,11,11,1781604125260.7966,1781604125269.0327,1781604125262.1565,1781604125262.157,1781604125269.1628,1781604125270.5,1781604125270.5,8.366211,1.337158,9.703369,8.226401315,1.133626871
1,232,timer,10,10,1781604125269.2058,1781604125277.0146,1781604125270.5107,1781604125270.5117,1781604125277.9426,1781604125279.4563,1781604125279.4563,8.736816,1.513672,10.250488,6.606451613,0.975563283
1,234,timer,11,11,1781604125278.0947,1781604125285.8342,1781604125279.4707,1781604125279.4712,1781604125286.6516,1781604125287.9683,1781604125287.9683,8.556885,1.31665,9.873535,8.354533655,1.114089313
1,236,timer,11,11,1781604125286.9333,1781604125294.778,1781604125288.218,1781604125288.2185,1781604125295.7222,1781604125297.2249,1781604125297.2249,8.788818,1.502686,10.291504,7.320227457,1.068842814
1,238,timer,10,10,1781604125295.9321,1781604125303.6416,1781604125297.2363,1781604125297.2366,1781604125304.5576,1781604125305.965,1781604125305.965,8.625488,1.407471,10.032959,7.104943625,0.996714929
1,240,timer,11,11,1781604125304.6953,1781604125312.9163,1781604125306.067,1781604125306.0676,1781604125313.5938,1781604125314.9731,1781604125314.9731,8.898438,1.379395,10.277832,7.974513274,1.070264621
1,242,timer,11,11,1781604125314.0142,1781604125321.9192,1781604125315.2056,1781604125315.2063,1781604125322.8384,1781604125324.2231,1781604125324.2231,8.824219,1.384766,10.208984,7.943582511,1.077482303
1,244,timer,11,11,1781604125323.0134,1781604125330.7576,1781604125324.3506,1781604125324.3528,1781604125331.66,1781604125333.1375,1781604125333.1375,8.646484,1.477539,10.124023,7.444811633,1.086524549
1,246,timer,10,10,1781604125331.947,1781604125339.6565,1781604125333.3647,1781604125333.3655,1781604125340.6548,1781604125342.4456,1781604125342.4456,8.707764,1.790771,10.498535,5.584185412,0.952513837
1,248,timer,11,11,1781604125340.8315,1781604125348.4456,1781604125342.4558,1781604125342.4563,1781604125349.4626,1781604125351.1099,1781604125351.1099,8.631104,1.647217,10.27832,6.677930932,1.070213777
1,250,timer,11,11,1781604125349.6353,1781604125357.6418,1781604125351.1191,1781604125351.1194,1781604125358.5813,1781604125360.097,1781604125360.097,8.946045,1.515625,10.46167,7.257731959,1.051457376
1,252,timer,10,10,1781604125358.8083,1781604125366.3967,1781604125360.1074,1781604125360.108,1781604125367.3352,1781604125368.7173,1781604125368.7173,8.526855,1.38208,9.908936,7.235470765,1.009190135
1,254,timer,11,11,1781604125367.4749,1781604125375.4707,1781604125368.725,1781604125368.7256,1781604125375.7598,1781604125377.0579,1781604125377.0579,8.284912,1.298096,9.583008,8.473951476,1.147865077
1,256,timer,9,9,1781604125376.566,1781604125382.952,1781604125377.0679,1781604125377.0684,1781604125384.1155,1781604125385.378,1781604125385.378,7.549561,1.262451,8.812012,7.12898859,1.021333186
1,258,timer,11,11,1781604125384.1255,1781604125391.7065,1781604125385.582,1781604125385.5828,1781604125392.6,1781604125393.9243,1781604125393.9243,8.474609,1.324219,9.798828,8.306784661,1.122583217
1,260,timer,10,10,1781604125392.8535,1781604125400.1892,1781604125393.9338,1781604125393.9348,1781604125401.1025,1781604125402.6797,1781604125402.6797,8.249023,1.577148,9.826172,6.340557276,1.01769032
1,262,timer,4,4,1781604125401.3564,1781604125402.9976,1781604125402.821,1781604125402.8218,1781604125409.9006,1781604125411.4575,1781604125411.4575,8.544189,1.556885,10.101074,2.569233182,0.395997486
1,264,timer,18,18,1781604125410.1213,1781604125417.9988,1781604125411.6182,1781604125411.6191,1781604125418.8232,1781604125420.3667,1781604125420.3667,8.701904,1.543457,10.245361,11.662132237,1.756892649
1,266,timer,11,11,1781604125419.1328,1781604125427.431,1781604125420.5134,1781604125420.5142,1781604125428.3054,1781604125429.7725,1781604125429.7725,9.172607,1.467041,10.639648,7.498086204,1.033868747
1,268,timer,11,11,1781604125428.4866,1781604125436.4954,1781604125429.7854,1781604125429.7856,1781604125437.3276,1781604125438.6768,1781604125438.6768,8.841064,1.349121,10.190186,8.153456388,1.07947004
1,270,timer,11,11,1781604125437.83,1781604125445.3325,1781604125438.7651,1781604125438.7656,1781604125446.2297,1781604125447.8389,1781604125447.8389,8.399658,1.609131,10.008789,6.835988469,1.099034052
1,272,timer,11,11,1781604125446.6648,1781604125454.6694,1781604125447.848,1781604125447.8481,1781604125455.4763,1781604125456.9739,1781604125456.9739,8.811523,1.497559,10.309082,7.345288556,1.067020319
