conversation_key,cq_gap_ms
user:USEQH100000000000164:USEQH100000000000173,125.0979
user:USEQH100000000000164:USEQH100000000000173,124.571533
user:USEQH100000000000164:USEQH100000000000173,124.947754
user:USEQH100000000000164:USEQH100000000000173,125.601318
user:USEQH100000000000164:USEQH100000000000173,125.474365
user:USEQH100000000000164:USEQH100000000000173,160.710938
user:USEQH100000000000164:USEQH100000000000173,88.061035
user:USEQH100000000000164:USEQH100000000000173,125.692627
user:USEQH100000000000164:USEQH100000000000173,124.990479
user:USEQH100000000000164:USEQH100000000000173,124.470459
user:USEQH100000000000164:USEQH100000000000173,125.182617
user:USEQH100000000000164:USEQH100000000000173,125.247314
user:USEQH100000000000164:USEQH100000000000173,124.871338
user:USEQH100000000000164:USEQH100000000000173,125.012695
user:USEQH100000000000164:USEQH100000000000173,124.679932
user:USEQH100000000000164:USEQH100000000000173,125.549805
user:USEQH100000000000164:USEQH100000000000173,124.459961
user:USEQH100000000000164:USEQH100000000000173,125.239502
user:USEQH100000000000164:USEQH100000000000173,124.873047
user:USEQH100000000000164:USEQH100000000000173,136.055664
user:USEQH100000000000164:USEQH100000000000173,114.270264
user:USEQH100000000000164:USEQH100000000000173,125.030029
user:USEQH100000000000164:USEQH100000000000173,124.36084
user:USEQH100000000000164:USEQH100000000000173,125.515381
user:USEQH100000000000164:USEQH100000000000173,124.351318
user:USEQH100000000000164:USEQH100000000000173,125.119385
user:USEQH100000000000164:USEQH100000000000173,125.17749
user:USEQH100000000000164:USEQH100000000000173,125.395264
user:USEQH100000000000164:USEQH100000000000173,124.749023
user:USEQH100000000000164:USEQH100000000000173,125.06665
user:USEQH100000000000164:USEQH100000000000173,125.250732
user:USEQH100000000000164:USEQH100000000000173,124.537598
user:USEQH100000000000164:USEQH100000000000173,124.836182
user:USEQH100000000000164:USEQH100000000000173,125.636963
user:USEQH100000000000164:USEQH100000000000173,124.236328
user:USEQH100000000000164:USEQH100000000000173,125.186523
user:USEQH100000000000164:USEQH100000000000173,125.69458
user:USEQH100000000000164:USEQH100000000000173,124.084717
user:USEQH100000000000164:USEQH100000000000173,125.522705
user:USEQH100000000000164:USEQH100000000000173,124.870117
user:USEQH100000000000164:USEQH100000000000173,124.871826
user:USEQH100000000000164:USEQH100000000000173,125.445801
user:USEQH100000000000164:USEQH100000000000173,124.91748
user:USEQH100000000000164:USEQH100000000000173,125.17749
user:USEQH100000000000164:USEQH100000000000173,124.282715
user:USEQH100000000000164:USEQH100000000000173,125.396484
user:USEQH100000000000164:USEQH100000000000173,125.323486
user:USEQH100000000000164:USEQH100000000000173,124.512695
user:USEQH100000000000164:USEQH100000000000173,125.846436
user:USEQH100000000000164:USEQH100000000000173,124.022217
user:USEQH100000000000164:USEQH100000000000173,125.680664
user:USEQH100000000000164:USEQH100000000000173,125.044189
user:USEQH100000000000164:USEQH100000000000173,124.931152
user:USEQH100000000000164:USEQH100000000000173,124.161133
user:USEQH100000000000164:USEQH100000000000173,125.297852
user:USEQH100000000000164:USEQH100000000000173,124.828857
user:USEQH100000000000164:USEQH100000000000173,125.306641
user:USEQH100000000000164:USEQH100000000000173,124.799072
user:USEQH100000000000164:USEQH100000000000173,125.522705
user:USEQH100000000000164:USEQH100000000000173,124.587646
user:USEQH100000000000164:USEQH100000000000173,125.126465
user:USEQH100000000000164:USEQH100000000000173,142.286133
user:USEQH100000000000164:USEQH100000000000173,107.459473
user:USEQH100000000000164:USEQH100000000000173,125.42041
user:USEQH100000000000164:USEQH100000000000173,125.089111
user:USEQH100000000000164:USEQH100000000000173,124.747559
user:USEQH100000000000164:USEQH100000000000173,124.591309
user:USEQH100000000000164:USEQH100000000000173,125.219727
user:USEQH100000000000164:USEQH100000000000173,124.898193
user:USEQH100000000000164:USEQH100000000000173,125.894775
user:USEQH100000000000164:USEQH100000000000173,124.88916
user:USEQH100000000000164:USEQH100000000000173,124.211182
user:USEQH100000000000164:USEQH100000000000173,125.086914
user:USEQH100000000000164:USEQH100000000000173,124.79834
user:USEQH100000000000164:USEQH100000000000173,125.218994
user:USEQH100000000000164:USEQH100000000000173,124.910889
user:USEQH100000000000164:USEQH100000000000173,125.755859
user:USEQH100000000000164:USEQH100000000000173,124.362061
user:USEQH100000000000164:USEQH100000000000173,125.098633
user:USEQH100000000000164:USEQH100000000000173,125.358887
user:USEQH100000000000164:USEQH100000000000173,125.020752
user:USEQH100000000000164:USEQH100000000000173,124.279053
user:USEQH100000000000164:USEQH100000000000173,125.258789
user:USEQH100000000000164:USEQH100000000000173,125.265137
user:USEQH100000000000164:USEQH100000000000173,125.457031
user:USEQH100000000000164:USEQH100000000000173,124.532471
user:USEQH100000000000164:USEQH100000000000173,124.424561
user:USEQH100000000000164:USEQH100000000000173,125.710693
user:USEQH100000000000164:USEQH100000000000173,124.405273
user:USEQH100000000000164:USEQH100000000000173,125.805664
user:USEQH100000000000164:USEQH100000000000173,124.748535
user:USEQH100000000000164:USEQH100000000000173,124.696777
user:USEQH100000000000164:USEQH100000000000173,124.976318
user:USEQH100000000000164:USEQH100000000000173,125.368652
user:USEQH100000000000164:USEQH100000000000173,124.626953
user:USEQH100000000000164:USEQH100000000000173,125.416016
user:USEQH100000000000164:USEQH100000000000173,129.04541
user:USEQH100000000000164:USEQH100000000000173,120.908936
user:USEQH100000000000164:USEQH100000000000173,124.792969
user:USEQH100000000000164:USEQH100000000000173,125.191895
user:USEQH100000000000164:USEQH100000000000173,124.703125
user:USEQH100000000000164:USEQH100000000000173,125.304932
user:USEQH100000000000164:USEQH100000000000173,124.630371
user:USEQH100000000000164:USEQH100000000000173,124.900146
user:USEQH100000000000164:USEQH100000000000173,125.193848
user:USEQH100000000000164:USEQH100000000000173,125.374023
user:USEQH100000000000164:USEQH100000000000173,124.231689
user:USEQH100000000000164:USEQH100000000000173,125.030518
user:USEQH100000000000164:USEQH100000000000173,125.171631
user:USEQH100000000000164:USEQH100000000000173,125.467285
user:USEQH100000000000164:USEQH100000000000173,124.784424
user:USEQH100000000000164:USEQH100000000000173,124.768066
user:USEQH100000000000164:USEQH100000000000173,125.510986
user:USEQH100000000000164:USEQH100000000000173,125.003662
user:USEQH100000000000164:USEQH100000000000173,124.959473
user:USEQH100000000000164:USEQH100000000000173,124.328613
user:USEQH100000000000164:USEQH100000000000173,125.332275
user:USEQH100000000000164:USEQH100000000000173,126.484619
user:USEQH100000000000164:USEQH100000000000173,123.287109
user:USEQH100000000000164:USEQH100000000000173,125.174072
user:USEQH100000000000164:USEQH100000000000173,125.013672
user:USEQH100000000000164:USEQH100000000000173,125.516357
user:USEQH100000000000164:USEQH100000000000173,124.574463
user:USEQH100000000000164:USEQH100000000000173,125.006836
user:USEQH100000000000164:USEQH100000000000173,125.409912
user:USEQH100000000000164:USEQH100000000000173,124.288086
user:USEQH100000000000164:USEQH100000000000173,125.171875
user:USEQH100000000000164:USEQH100000000000173,125.43042
user:USEQH100000000000164:USEQH100000000000173,124.893799
user:USEQH100000000000164:USEQH100000000000173,125.17749
user:USEQH100000000000164:USEQH100000000000173,124.237305
user:USEQH100000000000164:USEQH100000000000173,125.613281
user:USEQH100000000000164:USEQH100000000000173,124.523438
user:USEQH100000000000164:USEQH100000000000173,127.673096
user:USEQH100000000000164:USEQH100000000000173,123.100098
user:USEQH100000000000164:USEQH100000000000173,123.979736
user:USEQH100000000000164:USEQH100000000000173,125.246582
user:USEQH100000000000164:USEQH100000000000173,125.231201
user:USEQH100000000000164:USEQH100000000000173,124.844238
user:USEQH100000000000164:USEQH100000000000173,125.615234
user:USEQH100000000000164:USEQH100000000000173,124.961182
user:USEQH100000000000164:USEQH100000000000173,125.001221
user:USEQH100000000000164:USEQH100000000000173,124.390625
user:USEQH100000000000164:USEQH100000000000173,125.259521
user:USEQH100000000000164:USEQH100000000000173,125.262939
user:USEQH100000000000164:USEQH100000000000173,125.107666
user:USEQH100000000000164:USEQH100000000000173,124.522705
user:USEQH100000000000164:USEQH100000000000173,124.908447
user:USEQH100000000000164:USEQH100000000000173,125.40332
user:USEQH100000000000164:USEQH100000000000173,124.997314
user:USEQH100000000000164:USEQH100000000000173,125.220703
user:USEQH100000000000164:USEQH100000000000173,130.858887
user:USEQH100000000000164:USEQH100000000000173,118.612549
user:USEQH100000000000164:USEQH100000000000173,125.391113
user:USEQH100000000000164:USEQH100000000000173,124.379639
user:USEQH100000000000164:USEQH100000000000173,125.490479
user:USEQH100000000000164:USEQH100000000000173,125.258057
user:USEQH100000000000164:USEQH100000000000173,124.832764
user:USEQH100000000000164:USEQH100000000000173,124.828857
user:USEQH100000000000117:USEQH100000000000118,125.264648
user:USEQH100000000000117:USEQH100000000000118,125.1521
user:USEQH100000000000117:USEQH100000000000118,124.929199
user:USEQH100000000000117:USEQH100000000000118,124.324707
user:USEQH100000000000117:USEQH100000000000118,125.389404
user:USEQH100000000000117:USEQH100000000000118,172.618164
user:USEQH100000000000117:USEQH100000000000118,77.731934
user:USEQH100000000000117:USEQH100000000000118,123.993652
user:USEQH100000000000117:USEQH100000000000118,125.645752
user:USEQH100000000000117:USEQH100000000000118,125.069336
user:USEQH100000000000117:USEQH100000000000118,124.837646
user:USEQH100000000000117:USEQH100000000000118,125.419922
user:USEQH100000000000117:USEQH100000000000118,124.28418
user:USEQH100000000000117:USEQH100000000000118,124.77417
user:USEQH100000000000117:USEQH100000000000118,125.343994
user:USEQH100000000000117:USEQH100000000000118,124.715088
user:USEQH100000000000117:USEQH100000000000118,125.7146
user:USEQH100000000000117:USEQH100000000000118,124.440186
user:USEQH100000000000117:USEQH100000000000118,125.665283
user:USEQH100000000000117:USEQH100000000000118,124.104004
user:USEQH100000000000117:USEQH100000000000118,125.849609
user:USEQH100000000000117:USEQH100000000000118,124.855469
user:USEQH100000000000117:USEQH100000000000118,125.110352
user:USEQH100000000000117:USEQH100000000000118,124.52124
user:USEQH100000000000117:USEQH100000000000118,125.078857
user:USEQH100000000000117:USEQH100000000000118,124.548096
user:USEQH100000000000117:USEQH100000000000118,125.328125
user:USEQH100000000000117:USEQH100000000000118,125.374023
user:USEQH100000000000117:USEQH100000000000118,125.490967
user:USEQH100000000000117:USEQH100000000000118,124.086914
user:USEQH100000000000117:USEQH100000000000118,124.824707
user:USEQH100000000000117:USEQH100000000000118,125.277344
user:USEQH100000000000117:USEQH100000000000118,124.812256
user:USEQH100000000000117:USEQH100000000000118,125.695557
user:USEQH100000000000117:USEQH100000000000118,124.623779
user:USEQH100000000000117:USEQH100000000000118,124.895264
user:USEQH100000000000117:USEQH100000000000118,125.297607
user:USEQH100000000000117:USEQH100000000000118,124.512207
user:USEQH100000000000117:USEQH100000000000118,125.094971
user:USEQH100000000000117:USEQH100000000000118,125.126953
user:USEQH100000000000117:USEQH100000000000118,125.476562
user:USEQH100000000000117:USEQH100000000000118,124.716064
user:USEQH100000000000117:USEQH100000000000118,125.045898
user:USEQH100000000000117:USEQH100000000000118,124.803223
user:USEQH100000000000117:USEQH100000000000118,125.2146
user:USEQH100000000000117:USEQH100000000000118,125.100586
user:USEQH100000000000117:USEQH100000000000118,124.639893
user:USEQH100000000000117:USEQH100000000000118,124.889893
user:USEQH100000000000117:USEQH100000000000118,125.050781
user:USEQH100000000000117:USEQH100000000000118,125.693848
user:USEQH100000000000117:USEQH100000000000118,124.633789
user:USEQH100000000000117:USEQH100000000000118,124.381348
user:USEQH100000000000117:USEQH100000000000118,125.394531
user:USEQH100000000000117:USEQH100000000000118,125.205322
user:USEQH100000000000117:USEQH100000000000118,124.506592
user:USEQH100000000000117:USEQH100000000000118,125.564209
user:USEQH100000000000117:USEQH100000000000118,124.466309
user:USEQH100000000000117:USEQH100000000000118,125.125
user:USEQH100000000000117:USEQH100000000000118,124.895996
user:USEQH100000000000117:USEQH100000000000118,124.968018
user:USEQH100000000000117:USEQH100000000000118,125.651367
user:USEQH100000000000117:USEQH100000000000118,149.066895
user:USEQH100000000000117:USEQH100000000000118,100.382812
user:USEQH100000000000117:USEQH100000000000118,125.51709
user:USEQH100000000000117:USEQH100000000000118,124.343262
user:USEQH100000000000117:USEQH100000000000118,125.250244
user:USEQH100000000000117:USEQH100000000000118,125.535156
user:USEQH100000000000117:USEQH100000000000118,124.291992
user:USEQH100000000000117:USEQH100000000000118,125.568359
user:USEQH100000000000117:USEQH100000000000118,124.212891
user:USEQH100000000000117:USEQH100000000000118,125.069336
user:USEQH100000000000117:USEQH100000000000118,125.240967
user:USEQH100000000000117:USEQH100000000000118,124.755371
user:USEQH100000000000117:USEQH100000000000118,125.068604
user:USEQH100000000000117:USEQH100000000000118,124.853027
user:USEQH100000000000117:USEQH100000000000118,125.200439
user:USEQH100000000000117:USEQH100000000000118,125.386963
user:USEQH100000000000117:USEQH100000000000118,129.401123
user:USEQH100000000000117:USEQH100000000000118,120.99707
user:USEQH100000000000117:USEQH100000000000118,124.143311
user:USEQH100000000000117:USEQH100000000000118,125.641846
user:USEQH100000000000117:USEQH100000000000118,125.239502
user:USEQH100000000000117:USEQH100000000000118,124.401611
user:USEQH100000000000117:USEQH100000000000118,125.37915
user:USEQH100000000000117:USEQH100000000000118,124.557617
user:USEQH100000000000117:USEQH100000000000118,125.165771
user:USEQH100000000000117:USEQH100000000000118,124.650635
user:USEQH100000000000117:USEQH100000000000118,125.270508
