worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,1027,batch_full,100,100,1781603326099.4194,1781603326103.1797,1781603326102.8916,1781603326102.8918,1781603326103.1821,1781603326107.785,1781603326107.785,3.762695,4.602783,8.365479,21.725985254,11.953888808
0,1028,batch_full,100,100,1781603326107.2783,1781603326111.2117,1781603326110.8667,1781603326110.868,1781603326111.2144,1781603326115.0405,1781603326115.0405,3.936035,3.826172,7.762207,26.135783563,12.882933887
0,1029,batch_full,100,100,1781603326114.764,1781603326118.907,1781603326118.6738,1781603326118.674,1781603326118.9084,1781603326123.903,1781603326123.903,4.144531,4.994629,9.13916,20.021507479,10.941924454
0,1030,batch_full,100,100,1781603326123.2449,1781603326127.6914,1781603326126.693,1781603326126.6936,1781603326127.6929,1781603326132.0808,1781603326132.0808,4.447998,4.387939,8.835938,22.789740166,11.317418214
0,1031,timer,59,59,1781603326131.3308,1781603326140.1404,1781603326133.133,1781603326133.1335,1781603326140.1428,1781603326143.215,1781603326143.215,8.812012,3.072266,11.884277,19.204068659,4.964542504
0,1032,timer,46,46,1781603326140.215,1781603326149.543,1781603326143.4285,1781603326143.429,1781603326150.4392,1781603326153.1287,1781603326153.1287,10.224121,2.689453,12.913574,17.103848947,3.562143154
0,1033,timer,50,50,1781603326150.466,1781603326160.4197,1781603326153.6553,1781603326153.6562,1781603326161.2703,1781603326164.2773,1781603326164.2773,10.804199,3.00708,13.811279,16.627425509,3.620229446
0,1034,timer,51,51,1781603326161.5608,1781603326171.6038,1781603326165.1033,1781603326165.1042,1781603326172.4531,1781603326175.6194,1781603326175.6194,10.892334,3.16626,14.058594,16.107332871,3.627674354
0,1035,timer,51,51,1781603326172.6792,1781603326182.8464,1781603326176.3254,1781603326176.326,1781603326183.633,1781603326186.4705,1781603326186.4705,10.953857,2.837402,13.79126,17.974186887,3.6979943
0,1036,timer,49,49,1781603326183.8271,1781603326193.6382,1781603326187.3408,1781603326187.341,1781603326194.4797,1781603326197.0918,1781603326197.0918,10.652588,2.612061,13.264648,18.759136368,3.694029301
0,1037,timer,42,42,1781603326194.6606,1781603326203.0337,1781603326197.9373,1781603326197.9377,1781603326204.9998,1781603326207.4727,1781603326207.4727,10.339111,2.4729,12.812012,16.984105045,3.278173711
0,1038,timer,54,54,1781603326205.1638,1781603326214.7239,1781603326208.348,1781603326208.3486,1781603326215.5767,1781603326218.8887,1781603326218.8887,10.412842,3.312012,13.724854,16.304290137,3.934468221
0,1039,timer,50,50,1781603326215.8342,1781603326225.9954,1781603326219.709,1781603326219.7097,1781603326226.7373,1781603326230.2197,1781603326230.2197,10.903076,3.482422,14.385498,14.357823892,3.475722553
0,1040,timer,52,52,1781603326226.8562,1781603326237.2434,1781603326231.0886,1781603326231.0894,1781603326238.1086,1781603326241.1472,1781603326241.1472,11.252441,3.038574,14.291016,17.11328941,3.63864972
0,1041,timer,50,50,1781603326238.2627,1781603326248.844,1781603326241.9531,1781603326241.9534,1781603326248.96,1781603326251.8474,1781603326251.8474,10.697266,2.887451,13.584717,17.316310138,3.680606725
0,1042,timer,49,49,1781603326249.1213,1781603326259.496,1781603326252.4536,1781603326252.454,1781603326259.501,1781603326262.063,1781603326262.063,10.379639,2.562012,12.94165,19.125595578,3.786224981
0,1043,timer,48,48,1781603326259.6394,1781603326269.4722,1781603326262.758,1781603326262.7585,1781603326270.3567,1781603326272.7224,1781603326272.7224,10.717285,2.365723,13.083008,20.289783282,3.668881093
0,1044,timer,49,49,1781603326270.5325,1781603326280.2095,1781603326273.561,1781603326273.5618,1781603326281.018,1781603326283.84,1781603326283.84,10.485596,2.822021,13.307617,17.363439744,3.68210171
0,1045,timer,49,49,1781603326281.1658,1781603326291.1123,1781603326284.6394,1781603326284.6401,1781603326291.9548,1781603326294.6138,1781603326294.6138,10.789062,2.658936,13.447998,18.428427142,3.643665015
0,1046,timer,50,50,1781603326292.1365,1781603326302.0261,1781603326295.4583,1781603326295.4587,1781603326303.0208,1781603326305.7415,1781603326305.7415,10.884277,2.720703,13.60498,18.377602297,3.675124717
0,1047,timer,48,48,1781603326303.23,1781603326312.687,1781603326306.2227,1781603326306.2231,1781603326313.4502,1781603326315.7527,1781603326315.7527,10.220215,2.30249,12.522705,20.846993956,3.833037646
0,1048,timer,48,48,1781603326313.6343,1781603326323.119,1781603326316.655,1781603326316.6555,1781603326323.9216,1781603326326.1316,1781603326326.1316,10.287354,2.209961,12.497314,21.719840919,3.840825177
0,1049,timer,46,46,1781603326324.133,1781603326333.1897,1781603326326.6704,1781603326326.671,1781603326334.0383,1781603326336.3884,1781603326336.3884,9.905273,2.350098,12.255371,19.573654685,3.753456313
0,1050,timer,44,44,1781603326334.1543,1781603326343.0244,1781603326336.8516,1781603326336.852,1781603326343.865,1781603326346.3018,1781603326346.3018,9.710693,2.436768,12.147461,18.056707745,3.622156122
0,1051,timer,22,22,1781603326344.1816,1781603326347.8281,1781603326346.3696,1781603326346.3728,1781603326353.7095,1781603326425.7864,1781603326425.7864,9.527832,72.076904,81.604736,0.305229535,0.269592195
0,1052,timer,99,99,1781603326422.1824,1781603326440.7576,1781603326433.8342,1781603326433.835,1781603326440.898,1781603326446.1675,1781603326446.1675,18.715576,5.269531,23.985107,18.787249815,4.127561251
0,1053,batch_full,100,100,1781603326441.3303,1781603326451.2732,1781603326451.068,1781603326451.0688,1781603326451.2756,1781603326455.7793,1781603326455.7793,9.945312,4.503662,14.448975,22.204152437,6.920906341
0,1054,batch_full,100,100,1781603326455.8447,1781603326459.3452,1781603326459.3713,1781603326459.372,1781603326459.38,1781603326463.641,1781603326463.641,3.535156,4.26123,7.796387,23.467400023,12.826454563
0,1055,batch_full,100,100,1781603326463.1257,1781603326467.2786,1781603326467.155,1781603326467.1558,1781603326467.2815,1781603326471.7407,1781603326471.7407,4.155762,4.459229,8.61499,22.425403778,11.607674214
0,1056,batch_full,100,100,1781603326471.689,1781603326475.1863,1781603326475.0,1781603326475.0005,1781603326475.1887,1781603326479.659,1781603326479.659,3.499756,4.470215,7.969971,22.370289459,12.547097565
0,1057,batch_full,100,100,1781603326479.1094,1781603326483.489,1781603326482.5957,1781603326482.5962,1781603326483.4917,1781603326487.8936,1781603326487.8936,4.382324,4.401855,8.78418,22.717692734,11.384102279
0,1058,timer,81,81,1781603326488.0286,1781603326497.608,1781603326490.633,1781603326490.6333,1781603326498.3164,1781603326502.554,1781603326502.554,10.287842,4.237549,14.525391,19.11482399,5.576442114
0,1059,timer,59,59,1781603326498.5842,1781603326510.3118,1781603326503.9888,1781603326503.9897,1781603326511.1553,1781603326514.1565,1781603326514.1565,12.571045,3.001221,15.572266,19.658667534,3.788787157
0,1060,timer,46,46,1781603326511.3818,1781603326521.3162,1781603326514.2966,1781603326514.2976,1781603326521.3188,1781603326523.949,1781603326523.949,9.937012,2.630127,12.567139,17.489650051,3.660339971
0,1061,timer,49,49,1781603326521.4207,1781603326531.997,1781603326524.9856,1781603326524.9868,1781603326532.0217,1781603326534.9736,1781603326534.9736,10.601074,2.951904,13.552979,16.599454139,3.615441428
0,1062,timer,47,47,1781603326532.0928,1781603326542.2764,1781603326535.305,1781603326535.3054,1781603326542.317,1781603326545.1072,1781603326545.1072,10.224121,2.790283,13.014404,16.844168344,3.61138312
0,1063,timer,48,48,1781603326542.401,1781603326552.2334,1781603326545.229,1781603326545.23,1781603326552.2676,1781603326554.8816,1781603326554.8816,9.866699,2.614014,12.480713,18.362566545,3.845934156
0,1064,timer,45,45,1781603326553.29,1781603326562.8606,1781603326555.8584,1781603326555.8594,1781603326562.8804,1781603326565.0042,1781603326565.0042,9.590332,2.123779,11.714111,21.188642373,3.841520602
0,1065,timer,45,45,1781603326563.0085,1781603326571.931,1781603326565.728,1781603326565.7283,1781603326572.8015,1781603326575.0017,1781603326575.0017,9.792969,2.200195,11.993164,20.452729694,3.752137448
0,1066,timer,45,45,1781603326573.025,1781603326582.0073,1781603326575.7424,1781603326575.7432,1781603326582.81,1781603326585.2292,1781603326585.2292,9.785156,2.419189,12.204346,18.601271571,3.687211186
0,1067,timer,48,48,1781603326583.0085,1781603326592.4785,1781603326586.0757,1781603326586.0762,1781603326593.2324,1781603326595.8167,1781603326595.8167,10.223877,2.584229,12.808105,18.574208786,3.747626854
0,1068,timer,47,47,1781603326593.401,1781603326602.8933,1781603326596.7415,1781603326596.742,1781603326603.7524,1781603326606.6594,1781603326606.6594,10.351562,2.906982,13.258545,16.167968422,3.544883717
0,1069,timer,50,50,1781603326604.0144,1781603326613.846,1781603326606.8552,1781603326606.8562,1781603326614.6091,1781603326617.017,1781603326617.017,10.594727,2.407959,13.002686,20.764473284,3.84535947
0,1070,timer,48,48,1781603326614.7803,1781603326624.696,1781603326617.6582,1781603326617.6587,1781603326624.7131,1781603326627.3828,1781603326627.3828,9.932861,2.669678,12.602539,17.979698217,3.808756296
0,1071,timer,47,47,1781603326624.8801,1781603326634.7979,1781603326628.3694,1781603326628.3699,1781603326635.5544,1781603326638.5144,1781603326638.5144,10.674316,2.959961,13.634277,15.878587925,3.447194069
0,1072,timer,51,51,1781603326635.7837,1781603326645.9436,1781603326639.5,1781603326639.5005,1781603326646.764,1781603326649.74,1781603326649.74,10.980225,2.976074,13.956299,17.136669401,3.654263973
0,1073,timer,52,52,1781603326646.9763,1781603326657.3088,1781603326650.6018,1781603326650.6025,1781603326658.1604,1781603326661.0532,1781603326661.0532,11.184082,2.892822,14.076904,17.975525361,3.693993999
0,1074,timer,50,50,1781603326658.4243,1781603326668.472,1781603326661.829,1781603326661.8293,1781603326669.3064,1781603326671.992,1781603326671.992,10.88208,2.685547,13.567627,18.618181818,3.685242834
0,1075,timer,50,50,1781603326669.5088,1781603326679.4343,1781603326672.9568,1781603326672.9573,1781603326680.272,1781603326682.8706,1781603326682.8706,10.763184,2.598633,13.361816,19.240886885,3.742006212
0,1076,timer,49,49,1781603326680.483,1781603326690.07,1781603326683.519,1781603326683.5195,1781603326690.9119,1781603326693.2644,1781603326693.2644,10.428955,2.352539,12.781494,20.828559568,3.833667603
0,1077,timer,47,47,1781603326691.07,1781603326700.4526,1781603326694.02,1781603326694.0205,1781603326701.3013,1781603326703.671,1781603326703.671,10.231201,2.369629,12.60083,19.834329281,3.729913006
0,1078,timer,47,47,1781603326701.5088,1781603326710.8306,1781603326704.6487,1781603326704.6492,1781603326711.6848,1781603326714.3354,1781603326714.3354,10.176025,2.650635,12.82666,17.731601732,3.664243024
0,1079,timer,49,49,1781603326711.9084,1781603326721.6145,1781603326715.0845,1781603326715.0852,1781603326722.352,1781603326725.0645,1781603326725.0645,10.443604,2.712402,13.156006,18.065166517,3.724534674
0,1080,timer,48,48,1781603326722.597,1781603326732.1882,1781603326726.096,1781603326726.0967,1781603326733.1133,1781603326735.6926,1781603326735.6926,10.516357,2.579346,13.095703,18.609370563,3.665324385
0,1081,timer,50,50,1781603326733.2764,1781603326743.1292,1781603326736.4358,1781603326736.4475,1781603326743.9602,1781603326746.6294,1781603326746.6294,10.683838,2.669189,13.353027,18.732278423,3.744469229
0,1082,timer,50,50,1781603326744.243,1781603326754.062,1781603326747.3306,1781603326747.3308,1781603326754.9758,1781603326757.5598,1781603326757.5598,10.73291,2.583984,13.316895,19.349962207,3.75462912
0,1083,timer,49,49,1781603326755.1438,1781603326764.928,1781603326758.702,1781603326758.7024,1781603326765.8357,1781603326768.3142,1781603326768.3142,10.691895,2.478516,13.17041,19.769897557,3.720461202
0,1084,timer,49,49,1781603326766.0376,1781603326775.705,1781603326768.9265,1781603326768.927,1781603326776.5393,1781603326779.2166,1781603326779.2166,10.501709,2.677246,13.178955,18.302389203,3.718048943
0,1085,timer,46,46,1781603326776.7937,1781603326786.6187,1781603326779.7366,1781603326779.737,1781603326786.7832,1781603326789.4182,1781603326789.4182,9.989502,2.63501,12.624512,17.457240804,3.643705279
0,1086,timer,49,49,1781603326786.818,1781603326796.59,1781603326790.3198,1781603326790.3206,1781603326797.3682,1781603326800.213,1781603326800.213,10.550049,2.844727,13.394775,17.224854102,3.658142714
0,1087,timer,48,48,1781603326797.5298,1781603326807.1606,1781603326800.3396,1781603326800.3403,1781603326807.9858,1781603326810.9248,1781603326810.9248,10.456055,2.938965,13.39502,16.33228111,3.583421427
0,1088,timer,49,49,1781603326808.2004,1781603326817.973,1781603326811.8435,1781603326811.844,1781603326818.8674,1781603326821.6724,1781603326821.6724,10.666992,2.804932,13.471924,17.469231439,3.637193962
0,1089,timer,49,49,1781603326819.0886,1781603326828.6116,1781603326822.309,1781603326822.3096,1781603326829.4983,1781603326832.308,1781603326832.308,10.409668,2.809814,13.219482,17.438873925,3.706650415
0,1090,timer,49,49,1781603326829.644,1781603326839.5647,1781603326833.1033,1781603326833.1057,1781603326840.3857,1781603326843.1567,1781603326843.1567,10.741699,2.770996,13.512695,17.683171806,3.626219556
0,1091,timer,50,50,1781603326840.5908,1781603326850.5605,1781603326844.0957,1781603326844.098,1781603326851.3738,1781603326853.886,1781603326853.886,10.782959,2.512207,13.295166,19.90281827,3.760765375
0,1092,timer,49,49,1781603326851.5984,1781603326861.3367,1781603326854.5137,1781603326854.514,1781603326862.1787,1781603326864.6868,1781603326864.6868,10.580322,2.508057,13.088379,19.53703884,3.743779146
0,1093,timer,50,50,1781603326862.4055,1781603326872.256,1781603326865.7844,1781603326865.7852,1781603326873.074,1781603326880.3918,1781603326880.3918,10.668457,7.317871,17.986328,6.832588243,2.779889239
0,1094,timer,70,70,1781603326873.269,1781603326887.768,1781603326881.1902,1781603326881.1907,1781603326888.5732,1781603326892.1616,1781603326892.1616,15.304199,3.588379,18.892578,19.507415975,3.705158689
0,1095,timer,55,55,1781603326888.8596,1781603326899.77,1781603326893.1223,1781603326893.1228,1781603326900.5994,1781603326903.4622,1781603326903.4622,11.739746,2.862793,14.602539,19.212007505,3.766468267
0,1096,timer,49,49,1781603326900.7634,1781603326910.516,1781603326904.389,1781603326904.3894,1781603326911.3955,1781603326914.3672,1781603326914.3672,10.63208,2.97168,13.60376,16.488991127,3.601945407
0,1097,timer,50,50,1781603326911.5842,1781603326922.3047,1781603326915.3157,1781603326915.3162,1781603326922.367,1781603326925.0427,1781603326925.0427,10.782715,2.675781,13.458496,18.686131387,3.715125349
0,1098,timer,49,49,1781603326922.4827,1781603326932.29,1781603326926.246,1781603326926.2468,1781603326933.259,1781603326935.81,1781603326935.81,10.776367,2.551025,13.327393,19.207962484,3.676638151
0,1099,timer,48,48,1781603326933.3591,1781603326942.8198,1781603326936.4531,1781603326936.4536,1781603326943.7043,1781603327092.6343,1781603327092.6343,10.345215,148.929932,159.275146,0.322299215,0.301365286
0,1100,batch_full,100,100,1781603326943.8909,1781603327095.136,1781603327094.9236,1781603327094.9243,1781603327095.138,1781603327099.6204,1781603327099.6204,151.24707,4.482422,155.729492,22.309368192,0.642139126
0,1101,batch_full,100,100,1781603327099.295,1781603327103.3447,1781603327103.2131,1781603327103.214,1781603327103.346,1781603327107.6636,1781603327107.6636,4.051025,4.317627,8.368652,23.160870794,11.949355272
0,1102,batch_full,100,100,1781603327107.442,1781603327110.855,1781603327110.9648,1781603327110.9653,1781603327110.971,1781603327115.4717,1781603327115.4717,3.529053,4.500732,8.029785,22.218605913,12.453633323
0,1103,batch_full,100,100,1781603327115.2979,1781603327118.939,1781603327118.8376,1781603327118.8408,1781603327118.9407,1781603327124.2493,1781603327124.2493,3.642822,5.308594,8.951416,18.837380427,11.171416883
0,1104,batch_full,100,100,1781603327123.9102,1781603327127.76,1781603327127.5583,1781603327127.5588,1781603327127.763,1781603327131.7227,1781603327131.7227,3.852783,3.959717,7.8125,25.25433134,12.8
0,1105,batch_full,100,100,1781603327131.39,1781603327135.3906,1781603327135.434,1781603327135.4346,1781603327135.4758,1781603327141.7551,1781603327141.7551,4.085938,6.279297,10.365234,15.925349922,9.647635199
0,1106,batch_full,100,100,1781603327141.285,1781603327145.1003,1781603327145.1584,1781603327145.1594,1781603327145.1655,1781603327149.4824,1781603327149.4824,3.880615,4.316895,8.19751,23.164800362,12.198826578
0,1107,batch_full,100,100,1781603327149.016,1781603327152.9675,1781603327153.1226,1781603327153.123,1781603327153.1294,1781603327157.4275,1781603327157.4275,4.113281,4.298096,8.411377,23.26611758,11.888659914
0,1108,batch_full,100,100,1781603327156.998,1781603327160.893,1781603327160.7551,1781603327160.7554,1781603327160.895,1781603327165.1792,1781603327165.1792,3.896973,4.28418,8.181152,23.341691361,12.22321695
